premise	hypothesis	label
A $150 ipod is sad. A $90 ipod is glad.	A $156 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $159 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $162 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $165 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $168 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $171 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $174 ipod is glad.	not_entailment
A $150 ipod is sad. A $90 ipod is glad.	A $177 ipod is glad.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $720 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $744 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $768 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $792 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $816 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $840 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $864 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $888 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $912 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $936 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $960 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $984 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1008 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1032 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1056 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1080 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1104 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1128 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1152 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1176 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1200 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1224 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1248 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1272 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1296 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1320 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1344 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1368 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1392 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1416 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1440 gold is pure.	discard
A $1440 gold is pure. A $960 gold is unsaturated.	A $1464 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1488 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1512 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1536 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1560 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1584 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1608 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1632 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1656 gold is pure.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $720 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $744 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $768 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $792 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $816 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $840 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $864 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $888 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $912 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $936 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $960 gold is unsaturated.	discard
A $1440 gold is pure. A $960 gold is unsaturated.	A $984 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1008 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1032 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1056 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1080 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1104 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1128 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1152 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1176 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1200 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1224 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1248 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1272 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1296 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1320 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1344 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1368 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1392 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1416 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1440 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1464 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1488 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1512 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1536 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1560 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1584 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1608 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1632 gold is unsaturated.	not_entailment
A $1440 gold is pure. A $960 gold is unsaturated.	A $1656 gold is unsaturated.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $55 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $57 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $59 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $61 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $63 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $65 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $67 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $69 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $71 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $73 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $75 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $77 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $79 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $81 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $83 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $85 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $87 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $89 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $91 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $93 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $95 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $97 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $99 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $101 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $103 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $105 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $107 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $109 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $111 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $113 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $115 wood is still.	discard
A $115 wood is still. A $75 wood is moving.	A $117 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $119 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $121 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $123 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $125 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $127 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $129 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $131 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $133 wood is still.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $55 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $57 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $59 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $61 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $63 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $65 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $67 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $69 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $71 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $73 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $75 wood is moving.	discard
A $115 wood is still. A $75 wood is moving.	A $77 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $79 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $81 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $83 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $85 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $87 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $89 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $91 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $93 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $95 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $97 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $99 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $101 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $103 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $105 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $107 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $109 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $111 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $113 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $115 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $117 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $119 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $121 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $123 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $125 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $127 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $129 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $131 wood is moving.	not_entailment
A $115 wood is still. A $75 wood is moving.	A $133 wood is moving.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $312 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $323 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $334 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $345 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $356 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $367 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $378 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $389 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $400 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $411 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $422 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $433 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $444 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $455 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $466 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $477 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $488 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $499 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $510 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $521 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $532 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $543 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $554 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $565 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $576 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $587 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $598 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $609 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $620 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $631 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $642 computer is advanced.	discard
A $642 computer is advanced. A $422 computer is back.	A $653 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $664 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $675 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $686 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $697 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $708 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $719 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $730 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $741 computer is advanced.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $312 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $323 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $334 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $345 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $356 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $367 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $378 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $389 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $400 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $411 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $422 computer is back.	discard
A $642 computer is advanced. A $422 computer is back.	A $433 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $444 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $455 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $466 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $477 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $488 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $499 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $510 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $521 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $532 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $543 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $554 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $565 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $576 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $587 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $598 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $609 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $620 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $631 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $642 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $653 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $664 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $675 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $686 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $697 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $708 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $719 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $730 computer is back.	not_entailment
A $642 computer is advanced. A $422 computer is back.	A $741 computer is back.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $10 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $12 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $14 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $16 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $18 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $20 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $22 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $24 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $26 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $28 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $30 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $32 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $34 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $36 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $38 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $40 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $42 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $44 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $46 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $48 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $50 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $52 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $54 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $56 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $58 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $60 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $62 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $64 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $66 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $68 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $70 grass is green.	discard
A $70 grass is green. A $30 grass is ripe.	A $72 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $74 grass is green.	not_entailment
