premise	hypothesis
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is very expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is very cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $419 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $433 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $447 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $461 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $475 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $489 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $503 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $517 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $531 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $545 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $559 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $573 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $587 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $601 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $615 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $629 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $643 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $657 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $671 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $685 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $699 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $713 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $727 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $741 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $755 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $769 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $783 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $797 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $811 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $825 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $839 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $853 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $867 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $881 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $895 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $909 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $923 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $937 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $951 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $965 machine is very expensive.
A $839 machine is expensive. A $559 machine is cheap.	A $419 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $433 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $447 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $461 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $475 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $489 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $503 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $517 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $531 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $545 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $559 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $573 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $587 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $601 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $615 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $629 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $643 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $657 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $671 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $685 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $699 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $713 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $727 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $741 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $755 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $769 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $783 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $797 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $811 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $825 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $839 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $853 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $867 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $881 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $895 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $909 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $923 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $937 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $951 machine is very cheap.
A $839 machine is expensive. A $559 machine is cheap.	A $965 machine is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $4 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $6 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $8 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $10 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $12 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $14 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $16 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $18 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $20 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $22 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $24 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $26 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $28 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $30 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $32 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $34 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $36 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $38 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $40 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $42 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $44 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $46 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $48 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $50 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $52 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $54 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $56 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $58 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $60 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $62 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $64 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $66 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $68 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $70 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $72 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $74 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $76 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $78 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $80 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $82 rose is very expensive.
A $64 rose is expensive. A $24 rose is cheap.	A $4 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $6 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $8 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $10 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $12 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $14 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $16 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $18 rose is very cheap.
