premise	hypothesis
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1023 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1087 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1119 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1247 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1311 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1343 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1375 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1407 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1439 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1471 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1503 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1535 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1567 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1599 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1631 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1663 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1695 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1727 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1759 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1791 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1823 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1855 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1887 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1983 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2047 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2111 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2143 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is cheap.
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 platform is expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 platform is cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 platform is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $10 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $12 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $14 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $16 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $18 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $20 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $22 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $24 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $26 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $28 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $30 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $32 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $34 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $36 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $38 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $40 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $42 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $44 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $46 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $48 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $50 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $52 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $54 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $56 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $58 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $60 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $62 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $64 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $66 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $68 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $70 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $72 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $74 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $76 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $78 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $80 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $82 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $84 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $86 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $88 decor is expensive.
A $70 decor is expensive. A $30 decor is cheap.	A $10 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $12 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $14 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $16 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $18 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $20 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $22 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $24 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $26 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $28 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $30 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $32 decor is cheap.
