premise	hypothesis
Uniforms more expensive than $80 are expensive. Uniforms cheaper than $40 are cheap.	A $98 uniform is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $80 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $84 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $88 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $92 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $96 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $100 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $104 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $108 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $112 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $116 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $120 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $124 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $128 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $132 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $136 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $140 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $144 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $148 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $152 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $156 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $160 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $164 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $168 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $172 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $176 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $180 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $184 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $188 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $192 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $196 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $200 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $204 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $208 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $212 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $216 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $220 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $224 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $228 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $232 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $236 pearl is expensive.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $80 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $84 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $88 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $92 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $96 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $100 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $104 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $108 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $112 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $116 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $120 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $124 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $128 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $132 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $136 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $140 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $144 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $148 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $152 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $156 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $160 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $164 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $168 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $172 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $176 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $180 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $184 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $188 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $192 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $196 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $200 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $204 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $208 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $212 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $216 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $220 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $224 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $228 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $232 pearl is cheap.
Pearls more expensive than $200 are expensive. Pearls cheaper than $120 are cheap.	A $236 pearl is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1320 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1364 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1408 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1452 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1496 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1540 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1584 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1628 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1672 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1716 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1760 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1804 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1848 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1892 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1936 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1980 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2024 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2068 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2112 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2156 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2200 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2244 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2288 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2332 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2376 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2420 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2464 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2508 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2552 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2596 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2640 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2684 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2728 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2772 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2816 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2860 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2904 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2948 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2992 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $3036 equipment is expensive.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1320 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1364 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1408 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1452 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1496 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1540 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1584 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1628 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1672 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1716 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1760 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1804 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1848 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1892 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1936 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $1980 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2024 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2068 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2112 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2156 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2200 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2244 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2288 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2332 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2376 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2420 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2464 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2508 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2552 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2596 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2640 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2684 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2728 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2772 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2816 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2860 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2904 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2948 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $2992 equipment is cheap.
Equipment more expensive than $2640 is expensive. Equipment cheaper than $1760 is cheap.	A $3036 equipment is cheap.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $10 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $12 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $14 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $16 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $18 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $20 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $22 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $24 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $26 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $28 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $30 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $32 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $34 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $36 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $38 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $40 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $42 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $44 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $46 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $48 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $50 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $52 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $54 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $56 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $58 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $60 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $62 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $64 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $66 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $68 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $70 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $72 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $74 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $76 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $78 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $80 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $82 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $84 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $86 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $88 bikini is expensive.
Bikinis more expensive than $70 are expensive. Bikinis cheaper than $30 are cheap.	A $10 bikini is cheap.
