premise	hypothesis	label
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 jewelry is expensive.	discard
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 jewelry is expensive.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 jewelry is cheap.	discard
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 jewelry is cheap.	not_entailment
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 jewelry is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $60 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $62 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $64 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $66 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $68 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $70 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $72 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $74 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $76 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $78 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $80 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $82 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $84 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $86 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $88 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $90 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $92 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $94 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $96 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $98 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $100 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $102 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $104 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $106 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $108 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $110 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $112 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $114 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $116 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $118 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $120 manufacture is expensive.	discard
A $120 dress is expensive. A $80 dress is cheap.	A $122 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $124 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $126 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $128 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $130 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $132 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $134 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $136 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $138 manufacture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $60 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $62 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $64 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $66 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $68 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $70 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $72 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $74 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $76 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $78 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $80 manufacture is cheap.	discard
A $120 dress is expensive. A $80 dress is cheap.	A $82 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $84 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $86 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $88 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $90 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $92 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $94 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $96 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $98 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $100 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $102 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $104 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $106 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $108 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $110 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $112 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $114 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $116 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $118 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $120 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $122 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $124 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $126 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $128 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $130 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $132 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $134 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $136 manufacture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $138 manufacture is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 software is expensive.	discard
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 software is expensive.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 software is cheap.	discard
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 software is cheap.	not_entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 software is cheap.	not_entailment
