premise	hypothesis
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is relatively expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $300 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $310 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $320 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $330 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $340 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $350 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $360 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $370 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $380 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $390 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $400 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $410 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $420 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $430 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $440 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $450 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $460 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $470 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $480 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $490 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $500 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $510 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $520 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $530 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $540 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $550 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $560 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $570 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $580 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $590 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $600 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $610 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $620 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $630 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $640 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $650 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $660 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $670 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $680 phone is relatively cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $690 phone is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is relatively expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is relatively cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is relatively expensive.
