premise	hypothesis
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is not expensive.
A $200 pearl is expensive. A $120 pearl is cheap.	A $80 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $108 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $116 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $120 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $124 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $128 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $132 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $136 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $140 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $144 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $148 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $152 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $156 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $160 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $164 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $168 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $172 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $176 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $180 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $184 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $188 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $192 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $196 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $212 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $220 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $228 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $232 pearl is not cheap.
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $539 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $557 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $575 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $593 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $611 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $629 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $647 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $665 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $683 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $701 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $719 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $737 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $755 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $773 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $791 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $809 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $827 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $845 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $863 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $881 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $899 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $917 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $935 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $953 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $971 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $989 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1007 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1025 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1043 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1061 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1079 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1097 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1115 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1133 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1151 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1169 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1187 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1205 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1223 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $1241 robot is not expensive.
A $1079 robot is expensive. A $719 robot is cheap.	A $539 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $557 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $575 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $593 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $611 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $629 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $647 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $665 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $683 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $701 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $719 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $737 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $755 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $773 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $791 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $809 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $827 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $845 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $863 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $881 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $899 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $917 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $935 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $953 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $971 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $989 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1007 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1025 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1043 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1061 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1079 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1097 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1115 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1133 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1151 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1169 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1187 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1205 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1223 robot is not cheap.
A $1079 robot is expensive. A $719 robot is cheap.	A $1241 robot is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1320 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1364 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1408 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1452 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1496 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1540 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1584 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1628 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1672 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1716 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1760 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1804 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1848 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1892 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1936 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1980 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2024 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2068 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2112 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2156 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2200 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2244 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2288 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2332 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2376 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2420 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2464 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2508 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2552 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2596 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2640 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2684 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2728 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2772 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2816 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2860 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2904 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2948 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2992 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $3036 equipment is not expensive.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1320 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1364 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1408 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1452 equipment is not cheap.
