premise	hypothesis
A $110 magazine is expensive. A $70 magazine is cheap.	A $34 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $36 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $38 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $40 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $42 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $44 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $46 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $48 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $50 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $52 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $54 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $56 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $58 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $60 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $62 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $64 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $66 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $68 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $70 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $72 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $74 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $76 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $78 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $80 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $82 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $84 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $86 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $88 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $90 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $92 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $94 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $96 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $98 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $100 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $102 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $104 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $106 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $108 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $110 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $112 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $114 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $116 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $118 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $120 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $122 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $124 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $126 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $128 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $130 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $132 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $134 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $136 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $138 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $140 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $142 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $144 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $146 magazine is cheap.
A $110 magazine is expensive. A $70 magazine is cheap.	A $148 magazine is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $60 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $63 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $66 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $69 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $72 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $75 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $78 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $81 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $84 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $87 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $210 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $213 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $216 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $219 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $222 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $225 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $228 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $231 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $234 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $237 detector is expensive.
A $180 detector is expensive. A $120 detector is cheap.	A $60 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $63 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $66 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $69 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $72 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $75 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $78 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $81 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $84 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $87 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $90 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $93 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $96 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $99 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $102 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $105 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $108 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $111 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $114 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $117 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $120 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $123 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $126 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $129 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $132 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $135 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $138 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $141 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $144 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $147 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $150 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $153 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $156 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $159 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $162 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $165 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $168 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $171 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $174 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $177 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $180 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $183 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $186 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $189 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $192 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $195 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $198 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $201 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $204 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $207 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $210 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $213 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $216 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $219 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $222 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $225 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $228 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $231 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $234 detector is cheap.
A $180 detector is expensive. A $120 detector is cheap.	A $237 detector is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $170 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $179 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $188 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $197 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $206 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $215 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $224 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $233 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $242 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $251 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $620 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $629 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $638 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $647 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $656 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $665 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $674 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $683 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $692 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $701 amplifier is expensive.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $170 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $179 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $188 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $197 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $206 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $215 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $224 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $233 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $242 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $251 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $260 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $269 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $278 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $287 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $296 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $305 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $314 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $323 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $332 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $341 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $350 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $359 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $368 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $377 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $386 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $395 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $404 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $413 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $422 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $431 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $440 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $449 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $458 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $467 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $476 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $485 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $494 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $503 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $512 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $521 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $530 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $539 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $548 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $557 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $566 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $575 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $584 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $593 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $602 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $611 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $620 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $629 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $638 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $647 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $656 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $665 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $674 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $683 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $692 amplifier is cheap.
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $701 amplifier is cheap.
A $191 cisco is expensive. A $111 cisco is cheap.	A $31 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $35 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $39 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $43 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $47 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $51 cisco is expensive.
A $191 cisco is expensive. A $111 cisco is cheap.	A $55 cisco is expensive.
