premise	hypothesis
A $139 tablet is expensive. A $79 tablet is cheap.	A $46 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $49 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $52 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $55 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $58 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $61 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $64 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $67 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $70 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $73 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $76 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $79 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $82 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $85 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $88 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $91 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $94 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $97 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $100 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $103 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $106 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $109 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $112 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $115 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $118 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $121 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $124 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $127 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $130 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $133 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $136 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $139 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $142 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $145 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $148 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $151 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $154 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $157 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $160 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $163 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $166 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $169 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $172 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $175 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $178 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $181 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $184 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $187 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $190 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $193 tablet is relatively cheap.
A $139 tablet is expensive. A $79 tablet is cheap.	A $196 tablet is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $400 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $420 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $440 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $460 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $480 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $500 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $520 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $540 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $560 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $580 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $600 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $820 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $840 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $860 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $880 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $900 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $920 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $940 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $960 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $980 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1000 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1020 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1040 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1060 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1080 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1100 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1120 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1140 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1160 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1180 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1400 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1420 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1440 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1460 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1480 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1500 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1520 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1540 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1560 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1580 jewelry is relatively expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $400 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $420 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $440 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $460 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $480 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $500 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $520 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $540 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $560 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $580 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $600 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $820 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $840 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $860 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $880 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $900 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $920 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $940 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $960 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $980 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1000 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1020 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1040 jewelry is relatively cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1060 jewelry is relatively cheap.
