premise	hypothesis
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $65 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $67 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $69 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $71 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $73 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $75 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $77 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $79 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $81 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $83 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $85 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $87 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $89 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $91 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $93 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $95 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $97 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $99 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $101 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $103 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $105 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $107 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $109 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $111 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $113 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $115 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $117 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $119 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $121 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $123 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $125 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $127 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $129 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $131 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $133 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $135 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $137 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $139 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $141 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $143 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $145 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $147 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $149 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $151 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $153 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $155 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $157 jersey is expensive.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $39 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $41 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $43 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $45 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $47 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $49 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $51 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $53 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $55 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $57 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $59 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $61 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $63 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $65 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $67 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $69 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $71 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $73 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $75 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $77 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $79 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $81 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $83 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $85 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $87 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $89 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $91 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $93 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $95 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $97 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $99 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $101 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $103 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $105 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $107 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $109 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $111 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $113 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $115 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $117 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $119 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $121 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $123 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $125 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $127 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $129 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $131 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $133 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $135 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $137 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $139 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $141 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $143 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $145 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $147 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $149 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $151 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $153 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $155 jersey is cheap.
Jerseys more expensive than $119 are expensive. Jerseys cheaper than $79 are cheap.	A $157 jersey is cheap.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $60 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $63 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $66 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $69 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $72 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $75 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $78 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $81 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $84 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $87 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $90 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $93 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $96 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $99 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $102 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $105 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $108 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $111 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $114 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $117 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $120 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $123 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $126 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $129 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $132 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $135 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $138 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $141 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $144 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $147 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $150 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $153 recorder is expensive.
Recorders more expensive than $180 are expensive. Recorders cheaper than $120 are cheap.	A $156 recorder is expensive.
