premise	hypothesis
A $170 carpet is expensive. A $110 carpet is cheap.	A $218 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $221 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $224 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $227 carpet is very expensive.
A $170 carpet is expensive. A $110 carpet is cheap.	A $50 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $53 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $56 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $59 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $62 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $65 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $68 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $71 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $74 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $77 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $80 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $104 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $113 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $116 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $119 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $122 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $125 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $128 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $131 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $134 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $137 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $140 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $143 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $146 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $149 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $152 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $155 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $158 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $161 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $164 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $167 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $170 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $185 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $188 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $200 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $203 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $206 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $209 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $212 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $215 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $218 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $221 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $224 carpet is very cheap.
A $170 carpet is expensive. A $110 carpet is cheap.	A $227 carpet is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $40 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $42 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $44 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $46 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $48 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $50 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $52 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $54 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $56 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $58 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $60 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $62 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $64 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $66 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $68 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $70 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $72 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $74 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $76 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $78 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $80 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $82 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $84 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $86 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $88 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $90 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $92 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $94 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $96 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $98 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $100 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $102 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $104 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $106 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $108 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $110 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $112 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $114 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $116 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $118 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $120 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $122 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $124 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $126 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $128 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $130 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $132 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $134 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $136 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $138 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $140 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $142 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $144 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $146 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $148 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $150 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $152 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $154 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $156 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $158 screen is very expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $40 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $42 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $44 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $46 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $48 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $50 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $52 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $54 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $56 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $58 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $60 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $62 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $64 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $66 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $68 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $70 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $72 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $74 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $76 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $78 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $80 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $82 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $84 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $86 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $88 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $90 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $92 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $94 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $96 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $98 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $100 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $102 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $104 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $106 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $108 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $110 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $112 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $114 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $116 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $118 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $120 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $122 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $124 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $126 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $128 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $130 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $132 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $134 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $136 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $138 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $140 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $142 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $144 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $146 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $148 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $150 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $152 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $154 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $156 screen is very cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $158 screen is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $40 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $42 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $44 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $46 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $48 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $50 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $52 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $54 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $56 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $58 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $140 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $142 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $144 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $146 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $148 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $150 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $152 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $154 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $156 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $158 tuner is very expensive.
A $120 tuner is expensive. A $80 tuner is cheap.	A $40 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $42 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $44 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $46 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $48 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $50 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $52 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $54 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $56 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $58 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $60 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $62 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $64 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $66 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $68 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $70 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $72 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $74 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $76 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $78 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $80 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $82 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $84 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $86 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $88 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $90 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $92 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $94 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $96 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $98 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $100 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $102 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $104 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $106 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $108 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $110 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $112 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $114 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $116 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $118 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $120 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $122 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $124 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $126 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $128 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $130 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $132 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $134 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $136 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $138 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $140 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $142 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $144 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $146 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $148 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $150 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $152 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $154 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $156 tuner is very cheap.
A $120 tuner is expensive. A $80 tuner is cheap.	A $158 tuner is very cheap.
A $600 phone is expensive. A $400 phone is cheap.	A $200 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $210 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $220 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $230 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $240 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $250 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $260 phone is very expensive.
A $600 phone is expensive. A $400 phone is cheap.	A $270 phone is very expensive.
