premise	hypothesis	label
A $89 olive is expensive. A $49 olive is cheap.	A $113 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $115 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $117 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $119 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $121 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $123 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $125 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $127 appliance is expensive.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $9 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $11 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $13 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $15 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $17 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $19 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $21 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $23 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $25 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $27 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $29 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $31 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $33 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $35 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $37 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $39 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $41 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $43 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $45 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $47 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $49 appliance is cheap.	discard
A $89 olive is expensive. A $49 olive is cheap.	A $51 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $53 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $55 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $57 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $59 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $61 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $63 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $65 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $67 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $69 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $71 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $73 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $75 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $77 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $79 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $81 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $83 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $85 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $87 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $89 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $91 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $93 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $95 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $97 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $99 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $101 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $103 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $105 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $107 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $109 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $111 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $113 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $115 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $117 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $119 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $121 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $123 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $125 appliance is cheap.	not_entailment
A $89 olive is expensive. A $49 olive is cheap.	A $127 appliance is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $80 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $84 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $88 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $92 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $96 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $100 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $104 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $108 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $112 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $116 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $120 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $124 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $128 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $132 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $136 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $140 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $144 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $148 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $152 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $156 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $160 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $164 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $168 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $172 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $176 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $180 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $184 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $188 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $192 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $196 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $200 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $204 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $208 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $212 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $216 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $220 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $224 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $228 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $232 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $236 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $240 platform is expensive.	discard
A $240 telephone is expensive. A $160 telephone is cheap.	A $244 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $248 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $252 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $256 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $260 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $264 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $268 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $272 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $276 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $280 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $284 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $288 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $292 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $296 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $300 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $304 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $308 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $312 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $316 platform is expensive.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $80 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $84 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $88 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $92 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $96 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $100 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $104 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $108 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $112 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $116 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $120 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $124 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $128 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $132 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $136 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $140 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $144 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $148 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $152 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $156 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $160 platform is cheap.	discard
A $240 telephone is expensive. A $160 telephone is cheap.	A $164 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $168 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $172 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $176 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $180 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $184 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $188 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $192 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $196 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $200 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $204 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $208 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $212 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $216 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $220 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $224 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $228 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $232 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $236 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $240 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $244 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $248 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $252 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $256 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $260 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $264 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $268 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $272 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $276 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $280 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $284 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $288 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $292 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $296 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $300 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $304 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $308 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $312 platform is cheap.	not_entailment
A $240 telephone is expensive. A $160 telephone is cheap.	A $316 platform is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $31 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $35 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $39 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $43 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $47 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $51 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $55 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $59 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $63 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $67 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $143 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $147 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $151 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $155 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $159 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $163 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $167 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $171 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $175 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $179 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $183 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $187 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $191 piano is expensive.	discard
A $191 cisco is expensive. A $111 cisco is cheap.	A $195 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $199 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $203 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $207 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $211 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $215 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $219 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $223 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $227 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $231 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $235 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $239 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $243 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $247 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $251 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $255 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $259 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $263 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $267 piano is expensive.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $31 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $35 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $39 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $43 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $47 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $51 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $55 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $59 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $63 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $67 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $71 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $75 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $79 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $83 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $87 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $91 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $95 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $99 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $103 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $107 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $111 piano is cheap.	discard
A $191 cisco is expensive. A $111 cisco is cheap.	A $115 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $119 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $123 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $127 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $131 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $135 piano is cheap.	not_entailment
A $191 cisco is expensive. A $111 cisco is cheap.	A $139 piano is cheap.	not_entailment
