premise	hypothesis	label
The bank is healthy.	The bank is not unhealthy.	entailment
The bank is not unhealthy.	The bank is healthy.	entailment
The outcome is acceptable.	The outcome is not unacceptable.	entailment
The outcome is not unacceptable.	The outcome is acceptable.	entailment
The workplace is dangerous.	The workplace is not safe.	entailment
The workplace is not safe.	The workplace is dangerous.	entailment
The scale is odd.	The scale is not even.	entailment
The scale is not even.	The scale is odd.	entailment
The concept is different.	The concept is not like.	entailment
The concept is not like.	The concept is different.	entailment
The goal is clear.	The goal is not cloudy.	entailment
The goal is not cloudy.	The goal is clear.	entailment
The west is flat.	The west is not natural.	entailment
The west is not natural.	The west is flat.	entailment
The sky is flat.	The sky is not natural.	entailment
The sky is not natural.	The sky is flat.	entailment
The interpretation is uncertain.	The interpretation is not certain.	entailment
The interpretation is not certain.	The interpretation is uncertain.	entailment
The contract is complete.	The contract is not incomplete.	entailment
The contract is not incomplete.	The contract is complete.	entailment
The hair is normal.	The hair is not abnormal.	entailment
The hair is not abnormal.	The hair is normal.	entailment
The plan is impossible.	The plan is not possible.	entailment
The plan is not possible.	The plan is impossible.	entailment
The location is uncertain.	The location is not certain.	entailment
The location is not certain.	The location is uncertain.	entailment
The middle is flat.	The middle is not natural.	entailment
The middle is not natural.	The middle is flat.	entailment
The return is certain.	The return is not uncertain.	entailment
The return is not uncertain.	The return is certain.	entailment
The purpose is clear.	The purpose is not cloudy.	entailment
The purpose is not cloudy.	The purpose is clear.	entailment
The beauty is profound.	The beauty is not superficial.	entailment
The beauty is not superficial.	The beauty is profound.	entailment
The objective is impossible.	The objective is not possible.	entailment
The objective is not possible.	The objective is impossible.	entailment
The knife is straight.	The knife is not crooked.	entailment
The knife is not crooked.	The knife is straight.	entailment
The minimum is acceptable.	The minimum is not unacceptable.	entailment
The minimum is not unacceptable.	The minimum is acceptable.	entailment
The word is dangerous.	The word is not safe.	entailment
The word is not safe.	The word is dangerous.	entailment
The experience is profound.	The experience is not superficial.	entailment
The experience is not superficial.	The experience is profound.	entailment
The media is sick.	The media is not well.	entailment
The media is not well.	The media is sick.	entailment
The fear is profound.	The fear is not superficial.	entailment
The fear is not superficial.	The fear is profound.	entailment
The sand is dry.	The sand is not sweet.	entailment
The sand is not sweet.	The sand is dry.	entailment
The reed is flat.	The reed is not natural.	entailment
The reed is not natural.	The reed is flat.	entailment
The trip is possible.	The trip is not actual.	entailment
The trip is not actual.	The trip is possible.	entailment
The city is sick.	The city is not well.	entailment
The city is not well.	The city is sick.	entailment
The result is clear.	The result is not cloudy.	entailment
The result is not cloudy.	The result is clear.	entailment
The father is healthy.	The father is not unhealthy.	entailment
The father is not unhealthy.	The father is healthy.	entailment
The methodology is similar.	The methodology is not dissimilar.	entailment
The methodology is not dissimilar.	The methodology is similar.	entailment
The acrobat is certain.	The acrobat is not uncertain.	entailment
The acrobat is not uncertain.	The acrobat is certain.	entailment
The hardware is different.	The hardware is not like.	entailment
The hardware is not like.	The hardware is different.	entailment
The ice is smooth.	The ice is not rough.	entailment
The ice is not rough.	The ice is smooth.	entailment
The floor is dry.	The floor is not sweet.	entailment
The floor is not sweet.	The floor is dry.	entailment
The weather is rough.	The weather is not smooth.	entailment
The weather is not smooth.	The weather is rough.	entailment
The angle is odd.	The angle is not even.	entailment
The angle is not even.	The angle is odd.	entailment
The market is dangerous.	The market is not safe.	entailment
The market is not safe.	The market is dangerous.	entailment
The shopper is hungry.	The shopper is not satiate.	entailment
The shopper is not satiate.	The shopper is hungry.	entailment
The process is complete.	The process is not incomplete.	entailment
The process is not incomplete.	The process is complete.	entailment
The adoption is complete.	The adoption is not incomplete.	entailment
The adoption is not incomplete.	The adoption is complete.	entailment
The outcome is definite.	The outcome is not indefinite.	entailment
The outcome is not indefinite.	The outcome is definite.	entailment
The apartment is clean.	The apartment is not dirty.	entailment
The apartment is not dirty.	The apartment is clean.	entailment
The powder is pure.	The powder is not unsaturated.	entailment
The powder is not unsaturated.	The powder is pure.	entailment
The work is complete.	The work is not incomplete.	entailment
The work is not incomplete.	The work is complete.	entailment
The order is similar.	The order is not dissimilar.	entailment
The order is not dissimilar.	The order is similar.	entailment
The goal is possible.	The goal is not actual.	entailment
The goal is not actual.	The goal is possible.	entailment
The principle is similar.	The principle is not dissimilar.	entailment
The principle is not dissimilar.	The principle is similar.	entailment
The body is normal.	The body is not abnormal.	entailment
The body is not abnormal.	The body is normal.	entailment
The future is acceptable.	The future is not unacceptable.	entailment
The future is not unacceptable.	The future is acceptable.	entailment
The office is clean.	The office is not dirty.	entailment
The office is not dirty.	The office is clean.	entailment
The highway is dangerous.	The highway is not safe.	entailment
The highway is not safe.	The highway is dangerous.	entailment
The struggle is possible.	The struggle is not actual.	entailment
The struggle is not actual.	The struggle is possible.	entailment
The application is complete.	The application is not incomplete.	entailment
The application is not incomplete.	The application is complete.	entailment
The princess is sick.	The princess is not well.	entailment
The princess is not well.	The princess is sick.	entailment
The ride is smooth.	The ride is not rough.	entailment
The ride is not rough.	The ride is smooth.	entailment
The outcome is impossible.	The outcome is not possible.	entailment
The outcome is not possible.	The outcome is impossible.	entailment
The girl is sick.	The girl is not well.	entailment
The girl is not well.	The girl is sick.	entailment
The hentai is normal.	The hentai is not abnormal.	entailment
The hentai is not abnormal.	The hentai is normal.	entailment
The context is different.	The context is not like.	entailment
The context is not like.	The context is different.	entailment
The reality is uncertain.	The reality is not certain.	entailment
The reality is not certain.	The reality is uncertain.	entailment
The change is possible.	The change is not actual.	entailment
The change is not actual.	The change is possible.	entailment
The path is smooth.	The path is not rough.	entailment
The path is not rough.	The path is smooth.	entailment
The brain is normal.	The brain is not abnormal.	entailment
The brain is not abnormal.	The brain is normal.	entailment
The skin is normal.	The skin is not abnormal.	entailment
The skin is not abnormal.	The skin is normal.	entailment
The track is rough.	The track is not smooth.	entailment
The track is not smooth.	The track is rough.	entailment
The situation is normal.	The situation is not abnormal.	entailment
The situation is not abnormal.	The situation is normal.	entailment
The community is hungry.	The community is not satiate.	entailment
The community is not satiate.	The community is hungry.	entailment
The coast is dry.	The coast is not sweet.	entailment
The coast is not sweet.	The coast is dry.	entailment
The town is flat.	The town is not natural.	entailment
The town is not natural.	The town is flat.	entailment
The answer is clear.	The answer is not cloudy.	entailment
The answer is not cloudy.	The answer is clear.	entailment
The rat is sick.	The rat is not well.	entailment
The rat is not well.	The rat is sick.	entailment
The finder is safe.	The finder is not dangerous.	entailment
The finder is not dangerous.	The finder is safe.	entailment
The acquisition is complete.	The acquisition is not incomplete.	entailment
The acquisition is not incomplete.	The acquisition is complete.	entailment
The ocean is rough.	The ocean is not smooth.	entailment
The ocean is not smooth.	The ocean is rough.	entailment
The ending is definite.	The ending is not indefinite.	entailment
The ending is not indefinite.	The ending is definite.	entailment
The avenue is straight.	The avenue is not crooked.	entailment
The avenue is not crooked.	The avenue is straight.	entailment
The loop is complete.	The loop is not incomplete.	entailment
The loop is not incomplete.	The loop is complete.	entailment
The quantity is uncertain.	The quantity is not certain.	entailment
The quantity is not certain.	The quantity is uncertain.	entailment
The internet is rough.	The internet is not smooth.	entailment
The internet is not smooth.	The internet is rough.	entailment
The feel is odd.	The feel is not even.	entailment
The feel is not even.	The feel is odd.	entailment
The background is normal.	The background is not abnormal.	entailment
The background is not abnormal.	The background is normal.	entailment
The truck is safe.	The truck is not dangerous.	entailment
The truck is not dangerous.	The truck is safe.	entailment
The transition is complete.	The transition is not incomplete.	entailment
The transition is not incomplete.	The transition is complete.	entailment
The value is uncertain.	The value is not certain.	entailment
The value is not certain.	The value is uncertain.	entailment
The look is different.	The look is not like.	entailment
The look is not like.	The look is different.	entailment
The beginning is rough.	The beginning is not smooth.	entailment
The beginning is not smooth.	The beginning is rough.	entailment
The earth is wet.	The earth is not dry.	entailment
The earth is not dry.	The earth is wet.	entailment
The coffee is wet.	The coffee is not dry.	entailment
The coffee is not dry.	The coffee is wet.	entailment
The blade is straight.	The blade is not crooked.	entailment
The blade is not crooked.	The blade is straight.	entailment
The ground is flat.	The ground is not natural.	entailment
The ground is not natural.	The ground is flat.	entailment
The concept is similar.	The concept is not dissimilar.	entailment
The concept is not dissimilar.	The concept is similar.	entailment
The weather is different.	The weather is not like.	entailment
The weather is not like.	The weather is different.	entailment
The interior is similar.	The interior is not dissimilar.	entailment
The interior is not dissimilar.	The interior is similar.	entailment
The size is normal.	The size is not abnormal.	entailment
The size is not abnormal.	The size is normal.	entailment
The difference is profound.	The difference is not superficial.	entailment
The difference is not superficial.	The difference is profound.	entailment
The soil is wet.	The soil is not dry.	entailment
The soil is not dry.	The soil is wet.	entailment
The meaning is different.	The meaning is not like.	entailment
The meaning is not like.	The meaning is different.	entailment
The field is dirty.	The field is not clean.	entailment
The field is not clean.	The field is dirty.	entailment
The deal is complete.	The deal is not incomplete.	entailment
The deal is not incomplete.	The deal is complete.	entailment
The ocean is wet.	The ocean is not dry.	entailment
The ocean is not dry.	The ocean is wet.	entailment
The grove is complete.	The grove is not incomplete.	entailment
The grove is not incomplete.	The grove is complete.	entailment
The struggle is certain.	The struggle is not uncertain.	entailment
The struggle is not uncertain.	The struggle is certain.	entailment
The perspective is different.	The perspective is not like.	entailment
The perspective is not like.	The perspective is different.	entailment
The intent is clear.	The intent is not cloudy.	entailment
The intent is not cloudy.	The intent is clear.	entailment
The villa is flat.	The villa is not natural.	entailment
The villa is not natural.	The villa is flat.	entailment
The depth is acceptable.	The depth is not unacceptable.	entailment
The depth is not unacceptable.	The depth is acceptable.	entailment
The packaging is similar.	The packaging is not dissimilar.	entailment
The packaging is not dissimilar.	The packaging is similar.	entailment
The alcohol is pure.	The alcohol is not unsaturated.	entailment
The alcohol is not unsaturated.	The alcohol is pure.	entailment
The possibility is possible.	The possibility is not actual.	entailment
The possibility is not actual.	The possibility is possible.	entailment
The chemistry is similar.	The chemistry is not dissimilar.	entailment
The chemistry is not dissimilar.	The chemistry is similar.	entailment
The ride is dangerous.	The ride is not safe.	entailment
The ride is not safe.	The ride is dangerous.	entailment
The universe is impossible.	The universe is not possible.	entailment
The universe is not possible.	The universe is impossible.	entailment
The technology is possible.	The technology is not actual.	entailment
The technology is not actual.	The technology is possible.	entailment
The woman is safe.	The woman is not dangerous.	entailment
The woman is not dangerous.	The woman is safe.	entailment
The cause is uncertain.	The cause is not certain.	entailment
The cause is not certain.	The cause is uncertain.	entailment
The plc is independent.	The plc is not dependent.	entailment
The plc is not dependent.	The plc is independent.	entailment
The soil is pure.	The soil is not unsaturated.	entailment
The soil is not unsaturated.	The soil is pure.	entailment
The baby is healthy.	The baby is not unhealthy.	entailment
The baby is not unhealthy.	The baby is healthy.	entailment
The virus is dangerous.	The virus is not safe.	entailment
The virus is not safe.	The virus is dangerous.	entailment
The lingerie is certain.	The lingerie is not uncertain.	entailment
The lingerie is not uncertain.	The lingerie is certain.	entailment
The future is dangerous.	The future is not safe.	entailment
The future is not safe.	The future is dangerous.	entailment
The lot is flat.	The lot is not natural.	entailment
The lot is not natural.	The lot is flat.	entailment
The world is healthy.	The world is not unhealthy.	entailment
The world is not unhealthy.	The world is healthy.	entailment
The beginning is odd.	The beginning is not even.	entailment
The beginning is not even.	The beginning is odd.	entailment
The sound is acceptable.	The sound is not unacceptable.	entailment
The sound is not unacceptable.	The sound is acceptable.	entailment
The principle is clear.	The principle is not cloudy.	entailment
The principle is not cloudy.	The principle is clear.	entailment
The output is acceptable.	The output is not unacceptable.	entailment
The output is not unacceptable.	The output is acceptable.	entailment
The glass is straight.	The glass is not crooked.	entailment
The glass is not crooked.	The glass is straight.	entailment
The chemistry is different.	The chemistry is not like.	entailment
The chemistry is not like.	The chemistry is different.	entailment
The kitchen is clean.	The kitchen is not dirty.	entailment
The kitchen is not dirty.	The kitchen is clean.	entailment
The house is dirty.	The house is not clean.	entailment
The house is not clean.	The house is dirty.	entailment
The installation is complete.	The installation is not incomplete.	entailment
The installation is not incomplete.	The installation is complete.	entailment
The crystal is pure.	The crystal is not unsaturated.	entailment
The crystal is not unsaturated.	The crystal is pure.	entailment
The grid is straight.	The grid is not crooked.	entailment
The grid is not crooked.	The grid is straight.	entailment
The drive is smooth.	The drive is not rough.	entailment
The drive is not rough.	The drive is smooth.	entailment
The market is hungry.	The market is not satiate.	entailment
The market is not satiate.	The market is hungry.	entailment
The universe is possible.	The universe is not actual.	entailment
The universe is not actual.	The universe is possible.	entailment
The result is odd.	The result is not even.	entailment
The result is not even.	The result is odd.	entailment
The water is flat.	The water is not natural.	entailment
The water is not natural.	The water is flat.	entailment
The crew is safe.	The crew is not dangerous.	entailment
The crew is not dangerous.	The crew is safe.	entailment
The conclusion is acceptable.	The conclusion is not unacceptable.	entailment
The conclusion is not unacceptable.	The conclusion is acceptable.	entailment
The baby is hungry.	The baby is not satiate.	entailment
The baby is not satiate.	The baby is hungry.	entailment
The roof is flat.	The roof is not natural.	entailment
The roof is not natural.	The roof is flat.	entailment
The hair is smooth.	The hair is not rough.	entailment
The hair is not rough.	The hair is smooth.	entailment
The chemistry is odd.	The chemistry is not even.	entailment
The chemistry is not even.	The chemistry is odd.	entailment
The hurt is profound.	The hurt is not superficial.	entailment
The hurt is not superficial.	The hurt is profound.	entailment
The result is possible.	The result is not actual.	entailment
The result is not actual.	The result is possible.	entailment
The bathroom is clean.	The bathroom is not dirty.	entailment
The bathroom is not dirty.	The bathroom is clean.	entailment
The federation is independent.	The federation is not dependent.	entailment
The federation is not dependent.	The federation is independent.	entailment
The truth is clear.	The truth is not cloudy.	entailment
The truth is not cloudy.	The truth is clear.	entailment
The adobe is wet.	The adobe is not dry.	entailment
The adobe is not dry.	The adobe is wet.	entailment
The tissue is normal.	The tissue is not abnormal.	entailment
The tissue is not abnormal.	The tissue is normal.	entailment
The listing is complete.	The listing is not incomplete.	entailment
The listing is not incomplete.	The listing is complete.	entailment
The hospital is sick.	The hospital is not well.	entailment
The hospital is not well.	The hospital is sick.	entailment
The sea is sick.	The sea is not well.	entailment
The sea is not well.	The sea is sick.	entailment
The vista is clear.	The vista is not cloudy.	entailment
The vista is not cloudy.	The vista is clear.	entailment
The escape is possible.	The escape is not actual.	entailment
The escape is not actual.	The escape is possible.	entailment
The water is wet.	The water is not dry.	entailment
The water is not dry.	The water is wet.	entailment
The foundation is independent.	The foundation is not dependent.	entailment
The foundation is not dependent.	The foundation is independent.	entailment
The cycle is complete.	The cycle is not incomplete.	entailment
The cycle is not incomplete.	The cycle is complete.	entailment
The spyware is similar.	The spyware is not dissimilar.	entailment
The spyware is not dissimilar.	The spyware is similar.	entailment
The animal is hungry.	The animal is not satiate.	entailment
The animal is not satiate.	The animal is hungry.	entailment
The oracle is possible.	The oracle is not actual.	entailment
The oracle is not actual.	The oracle is possible.	entailment
The complexity is profound.	The complexity is not superficial.	entailment
The complexity is not superficial.	The complexity is profound.	entailment
The girl is healthy.	The girl is not unhealthy.	entailment
The girl is not unhealthy.	The girl is healthy.	entailment
The web is dangerous.	The web is not safe.	entailment
The web is not safe.	The web is dangerous.	entailment
The chicken is hungry.	The chicken is not satiate.	entailment
The chicken is not satiate.	The chicken is hungry.	entailment
The lake is clean.	The lake is not dirty.	entailment
The lake is not dirty.	The lake is clean.	entailment
The balance is acceptable.	The balance is not unacceptable.	entailment
The balance is not unacceptable.	The balance is acceptable.	entailment
The return is impossible.	The return is not possible.	entailment
The return is not possible.	The return is impossible.	entailment
The union is independent.	The union is not dependent.	entailment
The union is not dependent.	The union is independent.	entailment
The clay is dry.	The clay is not sweet.	entailment
The clay is not sweet.	The clay is dry.	entailment
The diamond is pure.	The diamond is not unsaturated.	entailment
The diamond is not unsaturated.	The diamond is pure.	entailment
The conclusion is similar.	The conclusion is not dissimilar.	entailment
The conclusion is not dissimilar.	The conclusion is similar.	entailment
The outlook is uncertain.	The outlook is not certain.	entailment
The outlook is not certain.	The outlook is uncertain.	entailment
The air is rough.	The air is not smooth.	entailment
The air is not smooth.	The air is rough.	entailment
The villa is different.	The villa is not like.	entailment
The villa is not like.	The villa is different.	entailment
The sand is smooth.	The sand is not rough.	entailment
The sand is not rough.	The sand is smooth.	entailment
The answer is straight.	The answer is not crooked.	entailment
The answer is not crooked.	The answer is straight.	entailment
The concern is profound.	The concern is not superficial.	entailment
The concern is not superficial.	The concern is profound.	entailment
The medicine is expensive.	The medicine is not cheap.	entailment
The medicine is not cheap.	The medicine is expensive.	not_entailment
The moon is young.	The moon is not old.	entailment
The moon is not old.	The moon is young.	not_entailment
The florist is good.	The florist is not bad.	entailment
The florist is not bad.	The florist is good.	not_entailment
The roman is old.	The roman is not new.	entailment
The roman is not new.	The roman is old.	not_entailment
The paint is thick.	The paint is not thin.	entailment
The paint is not thin.	The paint is thick.	not_entailment
The traffic is heavy.	The traffic is not light.	entailment
The traffic is not light.	The traffic is heavy.	not_entailment
The temperature is nice.	The temperature is not nasty.	entailment
The temperature is not nasty.	The temperature is nice.	not_entailment
The man is young.	The man is not old.	entailment
The man is not old.	The man is young.	not_entailment
The case is interesting.	The case is not uninteresting.	entailment
The case is not uninteresting.	The case is interesting.	not_entailment
The attack is direct.	The attack is not indirect.	entailment
The attack is not indirect.	The attack is direct.	not_entailment
The method is difficult.	The method is not easy.	entailment
The method is not easy.	The method is difficult.	not_entailment
The oracle is old.	The oracle is not new.	entailment
The oracle is not new.	The oracle is old.	not_entailment
The writing is good.	The writing is not bad.	entailment
The writing is not bad.	The writing is good.	not_entailment
The cost is big.	The cost is not little.	entailment
The cost is not little.	The cost is big.	not_entailment
The watch is expensive.	The watch is not cheap.	entailment
The watch is not cheap.	The watch is expensive.	not_entailment
The drink is cold.	The drink is not hot.	entailment
The drink is not hot.	The drink is cold.	not_entailment
The explanation is simple.	The explanation is not complex.	entailment
The explanation is not complex.	The explanation is simple.	not_entailment
The apartment is nice.	The apartment is not nasty.	entailment
The apartment is not nasty.	The apartment is nice.	not_entailment
The book is short.	The book is not long.	entailment
The book is not long.	The book is short.	not_entailment
The secret is rich.	The secret is not lean.	entailment
The secret is not lean.	The secret is rich.	not_entailment
The problem is expensive.	The problem is not cheap.	entailment
The problem is not cheap.	The problem is expensive.	not_entailment
The medication is expensive.	The medication is not cheap.	entailment
The medication is not cheap.	The medication is expensive.	not_entailment
The castle is tall.	The castle is not short.	entailment
The castle is not short.	The castle is tall.	not_entailment
The volume is large.	The volume is not little.	entailment
The volume is not little.	The volume is large.	not_entailment
The water is cold.	The water is not hot.	entailment
The water is not hot.	The water is cold.	not_entailment
The brochure is nice.	The brochure is not nasty.	entailment
The brochure is not nasty.	The brochure is nice.	not_entailment
The family is poor.	The family is not rich.	entailment
The family is not rich.	The family is poor.	not_entailment
The product is expensive.	The product is not cheap.	entailment
The product is not cheap.	The product is expensive.	not_entailment
The grove is new.	The grove is not old.	entailment
The grove is not old.	The grove is new.	not_entailment
The pocket is deep.	The pocket is not shallow.	entailment
The pocket is not shallow.	The pocket is deep.	not_entailment
The island is shallow.	The island is not deep.	entailment
The island is not deep.	The island is shallow.	not_entailment
The base is strong.	The base is not impotent.	entailment
The base is not impotent.	The base is strong.	not_entailment
The forecast is bad.	The forecast is not good.	entailment
The forecast is not good.	The forecast is bad.	not_entailment
The wikipedia is direct.	The wikipedia is not indirect.	entailment
The wikipedia is not indirect.	The wikipedia is direct.	not_entailment
The range is narrow.	The range is not wide.	entailment
The range is not wide.	The range is narrow.	not_entailment
The outlook is poor.	The outlook is not rich.	entailment
The outlook is not rich.	The outlook is poor.	not_entailment
The soil is rich.	The soil is not lean.	entailment
The soil is not lean.	The soil is rich.	not_entailment
The school is large.	The school is not little.	entailment
The school is not little.	The school is large.	not_entailment
The lingerie is nice.	The lingerie is not nasty.	entailment
The lingerie is not nasty.	The lingerie is nice.	not_entailment
The coffee is bad.	The coffee is not good.	entailment
The coffee is not good.	The coffee is bad.	not_entailment
The government is weak.	The government is not strong.	entailment
The government is not strong.	The government is weak.	not_entailment
The skin is thick.	The skin is not thin.	entailment
The skin is not thin.	The skin is thick.	not_entailment
The road is bad.	The road is not good.	entailment
The road is not good.	The road is bad.	not_entailment
The supplement is expensive.	The supplement is not cheap.	entailment
The supplement is not cheap.	The supplement is expensive.	not_entailment
The tail is long.	The tail is not short.	entailment
The tail is not short.	The tail is long.	not_entailment
The habitat is poor.	The habitat is not rich.	entailment
The habitat is not rich.	The habitat is poor.	not_entailment
The dollar is weak.	The dollar is not strong.	entailment
The dollar is not strong.	The dollar is weak.	not_entailment
The ceo is new.	The ceo is not old.	entailment
The ceo is not old.	The ceo is new.	not_entailment
The hardware is expensive.	The hardware is not cheap.	entailment
The hardware is not cheap.	The hardware is expensive.	not_entailment
The puzzle is simple.	The puzzle is not complex.	entailment
The puzzle is not complex.	The puzzle is simple.	not_entailment
The deep is deep.	The deep is not shallow.	entailment
The deep is not shallow.	The deep is deep.	not_entailment
The combination is bad.	The combination is not good.	entailment
The combination is not good.	The combination is bad.	not_entailment
The circle is wide.	The circle is not narrow.	entailment
The circle is not narrow.	The circle is wide.	not_entailment
The bread is thin.	The bread is not fat.	entailment
The bread is not fat.	The bread is thin.	not_entailment
The infrastructure is weak.	The infrastructure is not strong.	entailment
The infrastructure is not strong.	The infrastructure is weak.	not_entailment
The florist is old.	The florist is not new.	entailment
The florist is not new.	The florist is old.	not_entailment
The lingerie is expensive.	The lingerie is not cheap.	entailment
The lingerie is not cheap.	The lingerie is expensive.	not_entailment
