premise	hypothesis	label
The parallel is straighter than the shoulder.	The parallel is straight.	not_entailment
The parallel is straighter than the shoulder.	The shoulder is not straight.	entailment
The quality is more acceptable than the spending.	The quality is acceptable.	not_entailment
The quality is more acceptable than the spending.	The spending is not acceptable.	entailment
The kitchen is more modern than the duke.	The kitchen is modern.	not_entailment
The kitchen is more modern than the duke.	The duke is not modern.	entailment
The scene is more silent than the video.	The scene is silent.	not_entailment
The scene is more silent than the video.	The video is not silent.	entailment
The concrete is smoother than the performance.	The concrete is smooth.	not_entailment
The concrete is smoother than the performance.	The performance is not smooth.	entailment
The locator is more original than the brochure.	The locator is original.	not_entailment
The locator is more original than the brochure.	The brochure is not original.	entailment
The operator is safer than the motor.	The operator is safe.	not_entailment
The operator is safer than the motor.	The motor is not safe.	entailment
The dust is dryer than the river.	The dust is dry.	not_entailment
The dust is dryer than the river.	The river is not dry.	entailment
The coast is cleaner than the cell.	The coast is clean.	not_entailment
The coast is cleaner than the cell.	The cell is not clean.	entailment
The reed is purer than the sea.	The reed is pure.	not_entailment
The reed is purer than the sea.	The sea is not pure.	entailment
The land is dryer than the system.	The land is dry.	not_entailment
The land is dryer than the system.	The system is not dry.	entailment
The farm is healthier than the rat.	The farm is healthy.	not_entailment
The farm is healthier than the rat.	The rat is not healthy.	entailment
The sky is dryer than the rice.	The sky is dry.	not_entailment
The sky is dryer than the rice.	The rice is not dry.	entailment
The rest is more original than the emphasis.	The rest is original.	not_entailment
The rest is more original than the emphasis.	The emphasis is not original.	entailment
The council is more independent than the film.	The council is independent.	not_entailment
The council is more independent than the film.	The film is not independent.	entailment
The balance is more acceptable than the principle.	The balance is acceptable.	not_entailment
The balance is more acceptable than the principle.	The principle is not acceptable.	entailment
The beginning is more definite than the risk.	The beginning is definite.	not_entailment
The beginning is more definite than the risk.	The risk is not definite.	entailment
The car is cleaner than the future.	The car is clean.	not_entailment
The car is cleaner than the future.	The future is not clean.	entailment
The system is cleaner than the ring.	The system is clean.	not_entailment
The system is cleaner than the ring.	The ring is not clean.	entailment
The messaging is clearer than the decline.	The messaging is clear.	not_entailment
The messaging is clearer than the decline.	The decline is not clear.	entailment
The street is flatter than the park.	The street is flat.	not_entailment
The street is flatter than the park.	The park is not flat.	entailment
The pantyhose is more modern than the technology.	The pantyhose is modern.	not_entailment
The pantyhose is more modern than the technology.	The technology is not modern.	entailment
The ringtone is more original than the emphasis.	The ringtone is original.	not_entailment
The ringtone is more original than the emphasis.	The emphasis is not original.	entailment
The freeware is purer than the plastic.	The freeware is pure.	not_entailment
The freeware is purer than the plastic.	The plastic is not pure.	entailment
The seed is purer than the produce.	The seed is pure.	not_entailment
The seed is purer than the produce.	The produce is not pure.	entailment
The cost is more certain than the relationship.	The cost is certain.	not_entailment
The cost is more certain than the relationship.	The relationship is not certain.	entailment
The father is healthier than the muscle.	The father is healthy.	not_entailment
The father is healthier than the muscle.	The muscle is not healthy.	entailment
The agreement is completer than the kit.	The agreement is complete.	not_entailment
The agreement is completer than the kit.	The kit is not complete.	entailment
The plan is neater than the architecture.	The plan is neat.	not_entailment
The plan is neater than the architecture.	The architecture is not neat.	entailment
The song is more original than the concept.	The song is original.	not_entailment
The song is more original than the concept.	The concept is not original.	entailment
The behaviour is more normal than the rest.	The behaviour is normal.	not_entailment
The behaviour is more normal than the rest.	The rest is not normal.	entailment
The road is dryer than the meat.	The road is dry.	not_entailment
The road is dryer than the meat.	The meat is not dry.	entailment
The bird is healthier than the republic.	The bird is healthy.	not_entailment
The bird is healthier than the republic.	The republic is not healthy.	entailment
The hall is more silent than the library.	The hall is silent.	not_entailment
The hall is more silent than the library.	The library is not silent.	entailment
The census is completer than the recruitment.	The census is complete.	not_entailment
The census is completer than the recruitment.	The recruitment is not complete.	entailment
The operation is completer than the tour.	The operation is complete.	not_entailment
The operation is completer than the tour.	The tour is not complete.	entailment
The rest is more certain than the wind.	The rest is certain.	not_entailment
The rest is more certain than the wind.	The wind is not certain.	entailment
The neck is smoother than the swing.	The neck is smooth.	not_entailment
The neck is smoother than the swing.	The swing is not smooth.	entailment
The border is straighter than the line.	The border is straight.	not_entailment
The border is straighter than the line.	The line is not straight.	entailment
The truth is more acceptable than the economy.	The truth is acceptable.	not_entailment
The truth is more acceptable than the economy.	The economy is not acceptable.	entailment
The situation is clearer than the air.	The situation is clear.	not_entailment
The situation is clearer than the air.	The air is not clear.	entailment
The farm is neater than the structure.	The farm is neat.	not_entailment
The farm is neater than the structure.	The structure is not neat.	entailment
The person is safer than the bus.	The person is safe.	not_entailment
The person is safer than the bus.	The bus is not safe.	entailment
The hardcover is more original than the reed.	The hardcover is original.	not_entailment
The hardcover is more original than the reed.	The reed is not original.	entailment
The mystery is completer than the build.	The mystery is complete.	not_entailment
The mystery is completer than the build.	The build is not complete.	entailment
The future is more acceptable than the risk.	The future is acceptable.	not_entailment
The future is more acceptable than the risk.	The risk is not acceptable.	entailment
The middle is flatter than the area.	The middle is flat.	not_entailment
The middle is flatter than the area.	The area is not flat.	entailment
The appearance is more normal than the test.	The appearance is normal.	not_entailment
The appearance is more normal than the test.	The test is not normal.	entailment
The duke is more certain than the relationship.	The duke is certain.	not_entailment
The duke is more certain than the relationship.	The relationship is not certain.	entailment
The economy is flatter than the pan.	The economy is flat.	not_entailment
The economy is flatter than the pan.	The pan is not flat.	entailment
The clothing is more modern than the mall.	The clothing is modern.	not_entailment
The clothing is more modern than the mall.	The mall is not modern.	entailment
The job is completer than the review.	The job is complete.	not_entailment
The job is completer than the review.	The review is not complete.	entailment
The game is completer than the review.	The game is complete.	not_entailment
The game is completer than the review.	The review is not complete.	entailment
The baby is healthier than the park.	The baby is healthy.	not_entailment
The baby is healthier than the park.	The park is not healthy.	entailment
The ice is smoother than the tail.	The ice is smooth.	not_entailment
The ice is smoother than the tail.	The tail is not smooth.	entailment
The vista is more certain than the principle.	The vista is certain.	not_entailment
The vista is more certain than the principle.	The principle is not certain.	entailment
The restoration is completer than the chain.	The restoration is complete.	not_entailment
The restoration is completer than the chain.	The chain is not complete.	entailment
The packaging is more modern than the pantyhose.	The packaging is modern.	not_entailment
The packaging is more modern than the pantyhose.	The pantyhose is not modern.	entailment
The reviewer is more independent than the body.	The reviewer is independent.	not_entailment
The reviewer is more independent than the body.	The body is not independent.	entailment
The beach is cleaner than the bar.	The beach is clean.	not_entailment
The beach is cleaner than the bar.	The bar is not clean.	entailment
The proof is more certain than the pain.	The proof is certain.	not_entailment
The proof is more certain than the pain.	The pain is not certain.	entailment
The set is completer than the map.	The set is complete.	not_entailment
The set is completer than the map.	The map is not complete.	entailment
The impact is more certain than the air.	The impact is certain.	not_entailment
The impact is more certain than the air.	The air is not certain.	entailment
The male is healthier than the guy.	The male is healthy.	not_entailment
The male is healthier than the guy.	The guy is not healthy.	entailment
The content is more original than the pottery.	The content is original.	not_entailment
The content is more original than the pottery.	The pottery is not original.	entailment
The position is more definite than the importance.	The position is definite.	not_entailment
The position is more definite than the importance.	The importance is not definite.	entailment
The square is neater than the cord.	The square is neat.	not_entailment
The square is neater than the cord.	The cord is not neat.	entailment
The host is more silent than the aircraft.	The host is silent.	not_entailment
The host is more silent than the aircraft.	The aircraft is not silent.	entailment
The fund is more independent than the enterprise.	The fund is independent.	not_entailment
The fund is more independent than the enterprise.	The enterprise is not independent.	entailment
The shape is neater than the form.	The shape is neat.	not_entailment
The shape is neater than the form.	The form is not neat.	entailment
The powder is dryer than the canvas.	The powder is dry.	not_entailment
The powder is dryer than the canvas.	The canvas is not dry.	entailment
The trend is clearer than the passion.	The trend is clear.	not_entailment
The trend is clearer than the passion.	The passion is not clear.	entailment
The past is more certain than the money.	The past is certain.	not_entailment
The past is more certain than the money.	The money is not certain.	entailment
The crew is more silent than the watch.	The crew is silent.	not_entailment
The crew is more silent than the watch.	The watch is not silent.	entailment
The floor is smoother than the fabric.	The floor is smooth.	not_entailment
The floor is smoother than the fabric.	The fabric is not smooth.	entailment
The ban is completer than the bankruptcy.	The ban is complete.	not_entailment
The ban is completer than the bankruptcy.	The bankruptcy is not complete.	entailment
The positive is more definite than the choice.	The positive is definite.	not_entailment
The positive is more definite than the choice.	The choice is not definite.	entailment
The island is flatter than the canvas.	The island is flat.	not_entailment
The island is flatter than the canvas.	The canvas is not flat.	entailment
The blade is smoother than the highway.	The blade is smooth.	not_entailment
The blade is smoother than the highway.	The highway is not smooth.	entailment
The surgery is completer than the circuit.	The surgery is complete.	not_entailment
The surgery is completer than the circuit.	The circuit is not complete.	entailment
The edge is cleaner than the shirt.	The edge is clean.	not_entailment
The edge is cleaner than the shirt.	The shirt is not clean.	entailment
The theater is more silent than the administration.	The theater is silent.	not_entailment
The theater is more silent than the administration.	The administration is not silent.	entailment
The river is straighter than the green.	The river is straight.	not_entailment
The river is straighter than the green.	The green is not straight.	entailment
The glossary is completer than the cover.	The glossary is complete.	not_entailment
The glossary is completer than the cover.	The cover is not complete.	entailment
The date is more definite than the spin.	The date is definite.	not_entailment
The date is more definite than the spin.	The spin is not definite.	entailment
The plan is more impossible than the master.	The plan is impossible.	not_entailment
The plan is more impossible than the master.	The master is not impossible.	entailment
The ending is more impossible than the program.	The ending is impossible.	not_entailment
The ending is more impossible than the program.	The program is not impossible.	entailment
The water is flatter than the car.	The water is flat.	not_entailment
The water is flatter than the car.	The car is not flat.	entailment
The evidence is more definite than the finding.	The evidence is definite.	not_entailment
The evidence is more definite than the finding.	The finding is not definite.	entailment
The transition is possibler than the distance.	The transition is possible.	entailment
The transition is possibler than the distance.	The distance is not possible.	not_entailment
The change is more profound than the process.	The change is profound.	entailment
The change is more profound than the process.	The process is not profound.	not_entailment
The sea is sicker than the lady.	The sea is sick.	entailment
The sea is sicker than the lady.	The lady is not sick.	not_entailment
The world is odder than the dialogue.	The world is odd.	entailment
The world is odder than the dialogue.	The dialogue is not odd.	not_entailment
The process is possibler than the repeat.	The process is possible.	entailment
The process is possibler than the repeat.	The repeat is not possible.	not_entailment
The scene is more dangerous than the zone.	The scene is dangerous.	entailment
The scene is more dangerous than the zone.	The zone is not dangerous.	not_entailment
The price is crazier than the orgy.	The price is crazy.	entailment
The price is crazier than the orgy.	The orgy is not crazy.	not_entailment
The future is sicker than the word.	The future is sick.	entailment
The future is sicker than the word.	The word is not sick.	not_entailment
The industry is sicker than the individual.	The industry is sick.	entailment
The industry is sicker than the individual.	The individual is not sick.	not_entailment
The word is dirtier than the lane.	The word is dirty.	entailment
The word is dirtier than the lane.	The lane is not dirty.	not_entailment
The logic is odder than the length.	The logic is odd.	entailment
The logic is odder than the length.	The length is not odd.	not_entailment
The occupation is more dangerous than the neighborhood.	The occupation is dangerous.	entailment
The occupation is more dangerous than the neighborhood.	The neighborhood is not dangerous.	not_entailment
The cost is more uncertain than the move.	The cost is uncertain.	entailment
The cost is more uncertain than the move.	The move is not uncertain.	not_entailment
The title is vaguer than the ideal.	The title is vague.	entailment
The title is vaguer than the ideal.	The ideal is not vague.	not_entailment
The cotton is wetter than the plate.	The cotton is wet.	entailment
The cotton is wetter than the plate.	The plate is not wet.	not_entailment
The ocean is rougher than the ford.	The ocean is rough.	entailment
The ocean is rougher than the ford.	The ford is not rough.	not_entailment
The virus is more dangerous than the message.	The virus is dangerous.	entailment
The virus is more dangerous than the message.	The message is not dangerous.	not_entailment
The reality is rougher than the film.	The reality is rough.	entailment
The reality is rougher than the film.	The film is not rough.	not_entailment
The pattern is more similar than the movie.	The pattern is similar.	entailment
The pattern is more similar than the movie.	The movie is not similar.	not_entailment
The climate is more different than the way.	The climate is different.	entailment
The climate is more different than the way.	The way is not different.	not_entailment
The cost is more similar than the tone.	The cost is similar.	entailment
The cost is more similar than the tone.	The tone is not similar.	not_entailment
The messaging is more different than the psychology.	The messaging is different.	entailment
The messaging is more different than the psychology.	The psychology is not different.	not_entailment
The sound is more similar than the middle.	The sound is similar.	entailment
The sound is more similar than the middle.	The middle is not similar.	not_entailment
The gap is more profound than the talent.	The gap is profound.	entailment
The gap is more profound than the talent.	The talent is not profound.	not_entailment
The music is more different than the focus.	The music is different.	entailment
The music is more different than the focus.	The focus is not different.	not_entailment
The psychology is more different than the sky.	The psychology is different.	entailment
The psychology is more different than the sky.	The sky is not different.	not_entailment
The word is crazier than the film.	The word is crazy.	entailment
The word is crazier than the film.	The film is not crazy.	not_entailment
The street is rougher than the morning.	The street is rough.	entailment
The street is rougher than the morning.	The morning is not rough.	not_entailment
The camcorder is more special than the soul.	The camcorder is special.	entailment
The camcorder is more special than the soul.	The soul is not special.	not_entailment
The paint is dirtier than the tape.	The paint is dirty.	entailment
The paint is dirtier than the tape.	The tape is not dirty.	not_entailment
The problem is more similar than the hardware.	The problem is similar.	entailment
The problem is more similar than the hardware.	The hardware is not similar.	not_entailment
The promise is vaguer than the basis.	The promise is vague.	entailment
The promise is vaguer than the basis.	The basis is not vague.	not_entailment
The mind is crazier than the fashion.	The mind is crazy.	entailment
The mind is crazier than the fashion.	The fashion is not crazy.	not_entailment
The finish is possibler than the walk.	The finish is possible.	entailment
The finish is possibler than the walk.	The walk is not possible.	not_entailment
The extent is more profound than the toll.	The extent is profound.	entailment
The extent is more profound than the toll.	The toll is not profound.	not_entailment
The interior is rougher than the joint.	The interior is rough.	entailment
The interior is rougher than the joint.	The joint is not rough.	not_entailment
The edge is rougher than the leather.	The edge is rough.	entailment
The edge is rougher than the leather.	The leather is not rough.	not_entailment
The angle is odder than the tie.	The angle is odd.	entailment
The angle is odder than the tie.	The tie is not odd.	not_entailment
The result is more uncertain than the choice.	The result is uncertain.	entailment
The result is more uncertain than the choice.	The choice is not uncertain.	not_entailment
The sea is more dangerous than the practice.	The sea is dangerous.	entailment
The sea is more dangerous than the practice.	The practice is not dangerous.	not_entailment
The way is more uncertain than the danger.	The way is uncertain.	entailment
The way is more uncertain than the danger.	The danger is not uncertain.	not_entailment
The right is crazier than the bar.	The right is crazy.	entailment
The right is crazier than the bar.	The bar is not crazy.	not_entailment
The valley is rougher than the scale.	The valley is rough.	entailment
The valley is rougher than the scale.	The scale is not rough.	not_entailment
The answer is possibler than the outcome.	The answer is possible.	entailment
The answer is possibler than the outcome.	The outcome is not possible.	not_entailment
The pottery is more different than the volume.	The pottery is different.	entailment
The pottery is more different than the volume.	The volume is not different.	not_entailment
The child is hungrier than the father.	The child is hungry.	entailment
The child is hungrier than the father.	The father is not hungry.	not_entailment
The ratio is odder than the attitude.	The ratio is odd.	entailment
The ratio is odder than the attitude.	The attitude is not odd.	not_entailment
The situation is more uncertain than the calendar.	The situation is uncertain.	entailment
The situation is more uncertain than the calendar.	The calendar is not uncertain.	not_entailment
The threat is more profound than the word.	The threat is profound.	entailment
The threat is more profound than the word.	The word is not profound.	not_entailment
The psychology is more similar than the equipment.	The psychology is similar.	entailment
The psychology is more similar than the equipment.	The equipment is not similar.	not_entailment
The power is crazier than the gang.	The power is crazy.	entailment
The power is crazier than the gang.	The gang is not crazy.	not_entailment
The environment is more uncertain than the structure.	The environment is uncertain.	entailment
The environment is more uncertain than the structure.	The structure is not uncertain.	not_entailment
The feel is more different than the beginning.	The feel is different.	entailment
The feel is more different than the beginning.	The beginning is not different.	not_entailment
The word is more special than the service.	The word is special.	entailment
The word is more special than the service.	The service is not special.	not_entailment
The output is more similar than the rear.	The output is similar.	entailment
The output is more similar than the rear.	The rear is not similar.	not_entailment
The dog is sicker than the engine.	The dog is sick.	entailment
The dog is sicker than the engine.	The engine is not sick.	not_entailment
The intelligence is vaguer than the relation.	The intelligence is vague.	entailment
The intelligence is vaguer than the relation.	The relation is not vague.	not_entailment
The bank is sicker than the cook.	The bank is sick.	entailment
The bank is sicker than the cook.	The cook is not sick.	not_entailment
The taste is odder than the situation.	The taste is odd.	entailment
The taste is odder than the situation.	The situation is not odd.	not_entailment
The world is possibler than the balance.	The world is possible.	entailment
The world is possibler than the balance.	The balance is not possible.	not_entailment
The problem is more profound than the shock.	The problem is profound.	entailment
The problem is more profound than the shock.	The shock is not profound.	not_entailment
The return is more uncertain than the space.	The return is uncertain.	entailment
The return is more uncertain than the space.	The space is not uncertain.	not_entailment
The plot is odder than the move.	The plot is odd.	entailment
The plot is odder than the move.	The move is not odd.	not_entailment
The wolf is sicker than the fish.	The wolf is sick.	entailment
The wolf is sicker than the fish.	The fish is not sick.	not_entailment
The location is more uncertain than the delay.	The location is uncertain.	entailment
The location is more uncertain than the delay.	The delay is not uncertain.	not_entailment
The name is vaguer than the commission.	The name is vague.	entailment
The name is vaguer than the commission.	The commission is not vague.	not_entailment
The diet is more similar than the path.	The diet is similar.	entailment
The diet is more similar than the path.	The path is not similar.	not_entailment
The farm is dirtier than the hair.	The farm is dirty.	entailment
The farm is dirtier than the hair.	The hair is not dirty.	not_entailment
The oracle is possibler than the failure.	The oracle is possible.	entailment
The oracle is possibler than the failure.	The failure is not possible.	not_entailment
The path is rougher than the grass.	The path is rough.	entailment
The path is rougher than the grass.	The grass is not rough.	not_entailment
The reason is odder than the distance.	The reason is odd.	entailment
The reason is odder than the distance.	The distance is not odd.	not_entailment
The date is more special than the heart.	The date is special.	entailment
The date is more special than the heart.	The heart is not special.	not_entailment
The ending is more special than the christmas.	The ending is special.	entailment
The ending is more special than the christmas.	The christmas is not special.	not_entailment
The hardware is more different than the ratio.	The hardware is different.	entailment
The hardware is more different than the ratio.	The ratio is not different.	not_entailment
The mother is sicker than the disease.	The mother is sick.	entailment
The mother is sicker than the disease.	The disease is not sick.	not_entailment
The media is dirtier than the pool.	The media is dirty.	entailment
The media is dirtier than the pool.	The pool is not dirty.	not_entailment
The difference is more profound than the success.	The difference is profound.	entailment
The difference is more profound than the success.	The success is not profound.	not_entailment
The blood is dirtier than the box.	The blood is dirty.	entailment
The blood is dirtier than the box.	The box is not dirty.	not_entailment
The software is more similar than the food.	The software is similar.	entailment
The software is more similar than the food.	The food is not similar.	not_entailment
The feeling is more different than the atmosphere.	The feeling is different.	entailment
The feeling is more different than the atmosphere.	The atmosphere is not different.	not_entailment
The order is vaguer than the ordering.	The order is vague.	entailment
The order is vaguer than the ordering.	The ordering is not vague.	not_entailment
The finish is rougher than the sound.	The finish is rough.	entailment
The finish is rougher than the sound.	The sound is not rough.	not_entailment
The response is more uncertain than the conclusion.	The response is uncertain.	entailment
The response is more uncertain than the conclusion.	The conclusion is not uncertain.	not_entailment
The villa is more special than the president.	The villa is special.	entailment
The villa is more special than the president.	The president is not special.	not_entailment
The environment is more different than the background.	The environment is different.	entailment
The environment is more different than the background.	The background is not different.	not_entailment
The jewellery is possibler than the planning.	The jewellery is possible.	entailment
The jewellery is possibler than the planning.	The planning is not possible.	not_entailment
The sea is dirtier than the milk.	The sea is dirty.	entailment
The sea is dirtier than the milk.	The milk is not dirty.	not_entailment
The planet is crazier than the girl.	The planet is crazy.	entailment
The planet is crazier than the girl.	The girl is not crazy.	not_entailment
The move is possibler than the negative.	The move is possible.	entailment
The move is possibler than the negative.	The negative is not possible.	not_entailment
The beach is dirtier than the power.	The beach is dirty.	entailment
The beach is dirtier than the power.	The power is not dirty.	not_entailment
The difficulty is more profound than the change.	The difficulty is profound.	entailment
The difficulty is more profound than the change.	The change is not profound.	not_entailment
The syntax is more similar than the architecture.	The syntax is similar.	entailment
The syntax is more similar than the architecture.	The architecture is not similar.	not_entailment
The contrast is more profound than the departure.	The contrast is profound.	entailment
The contrast is more profound than the departure.	The departure is not profound.	not_entailment
The concept is more similar than the effect.	The concept is similar.	entailment
The concept is more similar than the effect.	The effect is not similar.	not_entailment
The industry is hungrier than the state.	The industry is hungry.	entailment
