premise	hypothesis	label
The concentration is the most normal concentration I have ever seen.	The concentration is the most normal concentration in the world.	not_entailment
The concentration is the most normal concentration in the world.	The concentration is the most normal concentration I have ever seen.	entailment
The energy is the craziest energy I have ever seen.	The energy is the craziest energy in the world.	not_entailment
The energy is the craziest energy in the world.	The energy is the craziest energy I have ever seen.	entailment
The brand is the strongest brand I have ever seen.	The brand is the strongest brand in the world.	not_entailment
The brand is the strongest brand in the world.	The brand is the strongest brand I have ever seen.	entailment
The top is the cleanest top I have ever seen.	The top is the cleanest top in the world.	not_entailment
The top is the cleanest top in the world.	The top is the cleanest top I have ever seen.	entailment
The potter is the oldest potter I have ever seen.	The potter is the oldest potter in the world.	not_entailment
The potter is the oldest potter in the world.	The potter is the oldest potter I have ever seen.	entailment
The transaction is the completest transaction I have ever seen.	The transaction is the completest transaction in the world.	not_entailment
The transaction is the completest transaction in the world.	The transaction is the completest transaction I have ever seen.	entailment
The prince is the youngest prince I have ever seen.	The prince is the youngest prince in the world.	not_entailment
The prince is the youngest prince in the world.	The prince is the youngest prince I have ever seen.	entailment
The cause is the most uncertain cause I have ever seen.	The cause is the most uncertain cause in the world.	not_entailment
The cause is the most uncertain cause in the world.	The cause is the most uncertain cause I have ever seen.	entailment
The ending is the happiest ending I have ever seen.	The ending is the happiest ending in the world.	not_entailment
The ending is the happiest ending in the world.	The ending is the happiest ending I have ever seen.	entailment
The concept is the most interesting concept I have ever seen.	The concept is the most interesting concept in the world.	not_entailment
The concept is the most interesting concept in the world.	The concept is the most interesting concept I have ever seen.	entailment
The dream is the most impossible dream I have ever seen.	The dream is the most impossible dream in the world.	not_entailment
The dream is the most impossible dream in the world.	The dream is the most impossible dream I have ever seen.	entailment
The toner is the dryest toner I have ever seen.	The toner is the dryest toner in the world.	not_entailment
The toner is the dryest toner in the world.	The toner is the dryest toner I have ever seen.	entailment
The stone is the purest stone I have ever seen.	The stone is the purest stone in the world.	not_entailment
The stone is the purest stone in the world.	The stone is the purest stone I have ever seen.	entailment
The pottery is the suitablest pottery I have ever seen.	The pottery is the suitablest pottery in the world.	not_entailment
The pottery is the suitablest pottery in the world.	The pottery is the suitablest pottery I have ever seen.	entailment
The restoration is the completest restoration I have ever seen.	The restoration is the completest restoration in the world.	not_entailment
The restoration is the completest restoration in the world.	The restoration is the completest restoration I have ever seen.	entailment
The cat is the oldest cat I have ever seen.	The cat is the oldest cat in the world.	not_entailment
The cat is the oldest cat in the world.	The cat is the oldest cat I have ever seen.	entailment
The end is the most uncertain end I have ever seen.	The end is the most uncertain end in the world.	not_entailment
The end is the most uncertain end in the world.	The end is the most uncertain end I have ever seen.	entailment
The vista is the possiblest vista I have ever seen.	The vista is the possiblest vista in the world.	not_entailment
The vista is the possiblest vista in the world.	The vista is the possiblest vista I have ever seen.	entailment
The tune is the most original tune I have ever seen.	The tune is the most original tune in the world.	not_entailment
The tune is the most original tune in the world.	The tune is the most original tune I have ever seen.	entailment
The journey is the possiblest journey I have ever seen.	The journey is the possiblest journey in the world.	not_entailment
The journey is the possiblest journey in the world.	The journey is the possiblest journey I have ever seen.	entailment
The wood is the dryest wood I have ever seen.	The wood is the dryest wood in the world.	not_entailment
The wood is the dryest wood in the world.	The wood is the dryest wood I have ever seen.	entailment
The villa is the oldest villa I have ever seen.	The villa is the oldest villa in the world.	not_entailment
The villa is the oldest villa in the world.	The villa is the oldest villa I have ever seen.	entailment
The customer is the hungriest customer I have ever seen.	The customer is the hungriest customer in the world.	not_entailment
The customer is the hungriest customer in the world.	The customer is the hungriest customer I have ever seen.	entailment
The photograph is the most original photograph I have ever seen.	The photograph is the most original photograph in the world.	not_entailment
The photograph is the most original photograph in the world.	The photograph is the most original photograph I have ever seen.	entailment
The economy is the best economy I have ever seen.	The economy is the best economy in the world.	not_entailment
The economy is the best economy in the world.	The economy is the best economy I have ever seen.	entailment
The weather is the coldest weather I have ever seen.	The weather is the coldest weather in the world.	not_entailment
The weather is the coldest weather in the world.	The weather is the coldest weather I have ever seen.	entailment
The font is the suitablest font I have ever seen.	The font is the suitablest font in the world.	not_entailment
The font is the suitablest font in the world.	The font is the suitablest font I have ever seen.	entailment
The ocean is the roughest ocean I have ever seen.	The ocean is the roughest ocean in the world.	not_entailment
The ocean is the roughest ocean in the world.	The ocean is the roughest ocean I have ever seen.	entailment
The ceiling is the thinnest ceiling I have ever seen.	The ceiling is the thinnest ceiling in the world.	not_entailment
The ceiling is the thinnest ceiling in the world.	The ceiling is the thinnest ceiling I have ever seen.	entailment
The response is the vaguest response I have ever seen.	The response is the vaguest response in the world.	not_entailment
The response is the vaguest response in the world.	The response is the vaguest response I have ever seen.	entailment
The princess is the sickest princess I have ever seen.	The princess is the sickest princess in the world.	not_entailment
The princess is the sickest princess in the world.	The princess is the sickest princess I have ever seen.	entailment
The blow is the heaviest blow I have ever seen.	The blow is the heaviest blow in the world.	not_entailment
The blow is the heaviest blow in the world.	The blow is the heaviest blow I have ever seen.	entailment
The ball is the heaviest ball I have ever seen.	The ball is the heaviest ball in the world.	not_entailment
The ball is the heaviest ball in the world.	The ball is the heaviest ball I have ever seen.	entailment
The wood is the wettest wood I have ever seen.	The wood is the wettest wood in the world.	not_entailment
The wood is the wettest wood in the world.	The wood is the wettest wood I have ever seen.	entailment
The venue is the suitablest venue I have ever seen.	The venue is the suitablest venue in the world.	not_entailment
The venue is the suitablest venue in the world.	The venue is the suitablest venue I have ever seen.	entailment
The reply is the vaguest reply I have ever seen.	The reply is the vaguest reply in the world.	not_entailment
The reply is the vaguest reply in the world.	The reply is the vaguest reply I have ever seen.	entailment
The result is the most normal result I have ever seen.	The result is the most normal result in the world.	not_entailment
The result is the most normal result in the world.	The result is the most normal result I have ever seen.	entailment
The health is the best health I have ever seen.	The health is the best health in the world.	not_entailment
The health is the best health in the world.	The health is the best health I have ever seen.	entailment
The area is the smallest area I have ever seen.	The area is the smallest area in the world.	not_entailment
The area is the smallest area in the world.	The area is the smallest area I have ever seen.	entailment
The performance is the most acceptable performance I have ever seen.	The performance is the most acceptable performance in the world.	not_entailment
The performance is the most acceptable performance in the world.	The performance is the most acceptable performance I have ever seen.	entailment
The station is the most independent station I have ever seen.	The station is the most independent station in the world.	not_entailment
The station is the most independent station in the world.	The station is the most independent station I have ever seen.	entailment
The operation is the completest operation I have ever seen.	The operation is the completest operation in the world.	not_entailment
The operation is the completest operation in the world.	The operation is the completest operation I have ever seen.	entailment
The brochure is the newest brochure I have ever seen.	The brochure is the newest brochure in the world.	not_entailment
The brochure is the newest brochure in the world.	The brochure is the newest brochure I have ever seen.	entailment
The future is the best future I have ever seen.	The future is the best future in the world.	not_entailment
The future is the best future in the world.	The future is the best future I have ever seen.	entailment
The ticket is the most expensive ticket I have ever seen.	The ticket is the most expensive ticket in the world.	not_entailment
The ticket is the most expensive ticket in the world.	The ticket is the most expensive ticket I have ever seen.	entailment
The stadium is the tallest stadium I have ever seen.	The stadium is the tallest stadium in the world.	not_entailment
The stadium is the tallest stadium in the world.	The stadium is the tallest stadium I have ever seen.	entailment
The result is the poorest result I have ever seen.	The result is the poorest result in the world.	not_entailment
The result is the poorest result in the world.	The result is the poorest result I have ever seen.	entailment
The salary is the lowest salary I have ever seen.	The salary is the lowest salary in the world.	not_entailment
The salary is the lowest salary in the world.	The salary is the lowest salary I have ever seen.	entailment
The queen is the happiest queen I have ever seen.	The queen is the happiest queen in the world.	not_entailment
The queen is the happiest queen in the world.	The queen is the happiest queen I have ever seen.	entailment
The cost is the most expensive cost I have ever seen.	The cost is the most expensive cost in the world.	not_entailment
The cost is the most expensive cost in the world.	The cost is the most expensive cost I have ever seen.	entailment
The space is the narrowest space I have ever seen.	The space is the narrowest space in the world.	not_entailment
The space is the narrowest space in the world.	The space is the narrowest space I have ever seen.	entailment
The world is the shortest world I have ever seen.	The world is the shortest world in the world.	not_entailment
The world is the shortest world in the world.	The world is the shortest world I have ever seen.	entailment
The hardcover is the heaviest hardcover I have ever seen.	The hardcover is the heaviest hardcover in the world.	not_entailment
The hardcover is the heaviest hardcover in the world.	The hardcover is the heaviest hardcover I have ever seen.	entailment
The industry is the craziest industry I have ever seen.	The industry is the craziest industry in the world.	not_entailment
The industry is the craziest industry in the world.	The industry is the craziest industry I have ever seen.	entailment
The pottery is the largest pottery I have ever seen.	The pottery is the largest pottery in the world.	not_entailment
The pottery is the largest pottery in the world.	The pottery is the largest pottery I have ever seen.	entailment
The risk is the most acceptable risk I have ever seen.	The risk is the most acceptable risk in the world.	not_entailment
The risk is the most acceptable risk in the world.	The risk is the most acceptable risk I have ever seen.	entailment
The testimonials is the most silent testimonials I have ever seen.	The testimonials is the most silent testimonials in the world.	not_entailment
The testimonials is the most silent testimonials in the world.	The testimonials is the most silent testimonials I have ever seen.	entailment
The handbook is the shortest handbook I have ever seen.	The handbook is the shortest handbook in the world.	not_entailment
The handbook is the shortest handbook in the world.	The handbook is the shortest handbook I have ever seen.	entailment
The water is the hottest water I have ever seen.	The water is the hottest water in the world.	not_entailment
The water is the hottest water in the world.	The water is the hottest water I have ever seen.	entailment
The apartment is the cleanest apartment I have ever seen.	The apartment is the cleanest apartment in the world.	not_entailment
The apartment is the cleanest apartment in the world.	The apartment is the cleanest apartment I have ever seen.	entailment
The future is the most interesting future I have ever seen.	The future is the most interesting future in the world.	not_entailment
The future is the most interesting future in the world.	The future is the most interesting future I have ever seen.	entailment
The guy is the sickest guy I have ever seen.	The guy is the sickest guy in the world.	not_entailment
The guy is the sickest guy in the world.	The guy is the sickest guy I have ever seen.	entailment
The consumer is the happiest consumer I have ever seen.	The consumer is the happiest consumer in the world.	not_entailment
The consumer is the happiest consumer in the world.	The consumer is the happiest consumer I have ever seen.	entailment
The sea is the coldest sea I have ever seen.	The sea is the coldest sea in the world.	not_entailment
The sea is the coldest sea in the world.	The sea is the coldest sea I have ever seen.	entailment
The road is the farthest road I have ever seen.	The road is the farthest road in the world.	not_entailment
The road is the farthest road in the world.	The road is the farthest road I have ever seen.	entailment
The pottery is the widest pottery I have ever seen.	The pottery is the widest pottery in the world.	not_entailment
The pottery is the widest pottery in the world.	The pottery is the widest pottery I have ever seen.	entailment
The injection is the most direct injection I have ever seen.	The injection is the most direct injection in the world.	not_entailment
The injection is the most direct injection in the world.	The injection is the most direct injection I have ever seen.	entailment
The word is the cheapest word I have ever seen.	The word is the cheapest word in the world.	not_entailment
The word is the cheapest word in the world.	The word is the cheapest word I have ever seen.	entailment
The plot is the thinnest plot I have ever seen.	The plot is the thinnest plot in the world.	not_entailment
The plot is the thinnest plot in the world.	The plot is the thinnest plot I have ever seen.	entailment
The story is the simplest story I have ever seen.	The story is the simplest story in the world.	not_entailment
The story is the simplest story in the world.	The story is the simplest story I have ever seen.	entailment
The scene is the wettest scene I have ever seen.	The scene is the wettest scene in the world.	not_entailment
The scene is the wettest scene in the world.	The scene is the wettest scene I have ever seen.	entailment
The lake is the dirtiest lake I have ever seen.	The lake is the dirtiest lake in the world.	not_entailment
The lake is the dirtiest lake in the world.	The lake is the dirtiest lake I have ever seen.	entailment
The spot is the narrowest spot I have ever seen.	The spot is the narrowest spot in the world.	not_entailment
The spot is the narrowest spot in the world.	The spot is the narrowest spot I have ever seen.	entailment
The method is the easiest method I have ever seen.	The method is the easiest method in the world.	not_entailment
The method is the easiest method in the world.	The method is the easiest method I have ever seen.	entailment
The interface is the smoothest interface I have ever seen.	The interface is the smoothest interface in the world.	not_entailment
The interface is the smoothest interface in the world.	The interface is the smoothest interface I have ever seen.	entailment
The road is the narrowest road I have ever seen.	The road is the narrowest road in the world.	not_entailment
The road is the narrowest road in the world.	The road is the narrowest road I have ever seen.	entailment
The atmosphere is the best atmosphere I have ever seen.	The atmosphere is the best atmosphere in the world.	not_entailment
The atmosphere is the best atmosphere in the world.	The atmosphere is the best atmosphere I have ever seen.	entailment
The job is the biggest job I have ever seen.	The job is the biggest job in the world.	not_entailment
The job is the biggest job in the world.	The job is the biggest job I have ever seen.	entailment
The extent is the most uncertain extent I have ever seen.	The extent is the most uncertain extent in the world.	not_entailment
The extent is the most uncertain extent in the world.	The extent is the most uncertain extent I have ever seen.	entailment
The hotel is the most modern hotel I have ever seen.	The hotel is the most modern hotel in the world.	not_entailment
The hotel is the most modern hotel in the world.	The hotel is the most modern hotel I have ever seen.	entailment
The military is the weakest military I have ever seen.	The military is the weakest military in the world.	not_entailment
The military is the weakest military in the world.	The military is the weakest military I have ever seen.	entailment
The water is the coldest water I have ever seen.	The water is the coldest water in the world.	not_entailment
The water is the coldest water in the world.	The water is the coldest water I have ever seen.	entailment
The tea is the richest tea I have ever seen.	The tea is the richest tea in the world.	not_entailment
The tea is the richest tea in the world.	The tea is the richest tea I have ever seen.	entailment
The man is the most silent man I have ever seen.	The man is the most silent man in the world.	not_entailment
The man is the most silent man in the world.	The man is the most silent man I have ever seen.	entailment
The city is the flattest city I have ever seen.	The city is the flattest city in the world.	not_entailment
The city is the flattest city in the world.	The city is the flattest city I have ever seen.	entailment
The beach is the shallowest beach I have ever seen.	The beach is the shallowest beach in the world.	not_entailment
The beach is the shallowest beach in the world.	The beach is the shallowest beach I have ever seen.	entailment
The market is the cheapest market I have ever seen.	The market is the cheapest market in the world.	not_entailment
The market is the cheapest market in the world.	The market is the cheapest market I have ever seen.	entailment
The grass is the tallest grass I have ever seen.	The grass is the tallest grass in the world.	not_entailment
The grass is the tallest grass in the world.	The grass is the tallest grass I have ever seen.	entailment
The government is the weakest government I have ever seen.	The government is the weakest government in the world.	not_entailment
The government is the weakest government in the world.	The government is the weakest government I have ever seen.	entailment
The vista is the widest vista I have ever seen.	The vista is the widest vista in the world.	not_entailment
The vista is the widest vista in the world.	The vista is the widest vista I have ever seen.	entailment
The sun is the coldest sun I have ever seen.	The sun is the coldest sun in the world.	not_entailment
The sun is the coldest sun in the world.	The sun is the coldest sun I have ever seen.	entailment
The size is the suitablest size I have ever seen.	The size is the suitablest size in the world.	not_entailment
The size is the suitablest size in the world.	The size is the suitablest size I have ever seen.	entailment
The water is the dryest water I have ever seen.	The water is the dryest water in the world.	not_entailment
The water is the dryest water in the world.	The water is the dryest water I have ever seen.	entailment
The hotel is the neatest hotel I have ever seen.	The hotel is the neatest hotel in the world.	not_entailment
The hotel is the neatest hotel in the world.	The hotel is the neatest hotel I have ever seen.	entailment
The hair is the thinnest hair I have ever seen.	The hair is the thinnest hair in the world.	not_entailment
The hair is the thinnest hair in the world.	The hair is the thinnest hair I have ever seen.	entailment
The view is the nicest view I have ever seen.	The view is the nicest view in the world.	not_entailment
The view is the nicest view in the world.	The view is the nicest view I have ever seen.	entailment
The issue is the simplest issue I have ever seen.	The issue is the simplest issue in the world.	not_entailment
The issue is the simplest issue in the world.	The issue is the simplest issue I have ever seen.	entailment
The artwork is the neatest artwork I have ever seen.	The artwork is the neatest artwork in the world.	not_entailment
The artwork is the neatest artwork in the world.	The artwork is the neatest artwork I have ever seen.	entailment
The public is the safest public I have ever seen.	The public is the safest public in the world.	not_entailment
The public is the safest public in the world.	The public is the safest public I have ever seen.	entailment
The grove is the newest grove I have ever seen.	The grove is the newest grove in the world.	not_entailment
The grove is the newest grove in the world.	The grove is the newest grove I have ever seen.	entailment
The river is the smallest river I have ever seen.	The river is the smallest river in the world.	not_entailment
The river is the smallest river in the world.	The river is the smallest river I have ever seen.	entailment
The apartment is the nicest apartment I have ever seen.	The apartment is the nicest apartment in the world.	not_entailment
The apartment is the nicest apartment in the world.	The apartment is the nicest apartment I have ever seen.	entailment
The offer is the vaguest offer I have ever seen.	The offer is the vaguest offer in the world.	not_entailment
The offer is the vaguest offer in the world.	The offer is the vaguest offer I have ever seen.	entailment
The park is the narrowest park I have ever seen.	The park is the narrowest park in the world.	not_entailment
The park is the narrowest park in the world.	The park is the narrowest park I have ever seen.	entailment
The safari is the most similar safari I have ever seen.	The safari is the most similar safari in the world.	not_entailment
The safari is the most similar safari in the world.	The safari is the most similar safari I have ever seen.	entailment
The girl is the fattest girl I have ever seen.	The girl is the fattest girl in the world.	not_entailment
The girl is the fattest girl in the world.	The girl is the fattest girl I have ever seen.	entailment
The earth is the oldest earth I have ever seen.	The earth is the oldest earth in the world.	not_entailment
The earth is the oldest earth in the world.	The earth is the oldest earth I have ever seen.	entailment
The juice is the purest juice I have ever seen.	The juice is the purest juice in the world.	not_entailment
The juice is the purest juice in the world.	The juice is the purest juice I have ever seen.	entailment
The organization is the most independent organization I have ever seen.	The organization is the most independent organization in the world.	not_entailment
The organization is the most independent organization in the world.	The organization is the most independent organization I have ever seen.	entailment
The audit is the completest audit I have ever seen.	The audit is the completest audit in the world.	not_entailment
The audit is the completest audit in the world.	The audit is the completest audit I have ever seen.	entailment
The house is the coldest house I have ever seen.	The house is the coldest house in the world.	not_entailment
The house is the coldest house in the world.	The house is the coldest house I have ever seen.	entailment
The vista is the most certain vista I have ever seen.	The vista is the most certain vista in the world.	not_entailment
The vista is the most certain vista in the world.	The vista is the most certain vista I have ever seen.	entailment
The hall is the most silent hall I have ever seen.	The hall is the most silent hall in the world.	not_entailment
The hall is the most silent hall in the world.	The hall is the most silent hall I have ever seen.	entailment
The nose is the most normal nose I have ever seen.	The nose is the most normal nose in the world.	not_entailment
The nose is the most normal nose in the world.	The nose is the most normal nose I have ever seen.	entailment
The topic is the most interesting topic I have ever seen.	The topic is the most interesting topic in the world.	not_entailment
The topic is the most interesting topic in the world.	The topic is the most interesting topic I have ever seen.	entailment
The kid is the poorest kid I have ever seen.	The kid is the poorest kid in the world.	not_entailment
The kid is the poorest kid in the world.	The kid is the poorest kid I have ever seen.	entailment
The failure is the most profound failure I have ever seen.	The failure is the most profound failure in the world.	not_entailment
The failure is the most profound failure in the world.	The failure is the most profound failure I have ever seen.	entailment
The desert is the farthest desert I have ever seen.	The desert is the farthest desert in the world.	not_entailment
The desert is the farthest desert in the world.	The desert is the farthest desert I have ever seen.	entailment
The lack is the most definite lack I have ever seen.	The lack is the most definite lack in the world.	not_entailment
The lack is the most definite lack in the world.	The lack is the most definite lack I have ever seen.	entailment
The integration is the completest integration I have ever seen.	The integration is the completest integration in the world.	not_entailment
The integration is the completest integration in the world.	The integration is the completest integration I have ever seen.	entailment
The application is the completest application I have ever seen.	The application is the completest application in the world.	not_entailment
The application is the completest application in the world.	The application is the completest application I have ever seen.	entailment
The outcome is the most interesting outcome I have ever seen.	The outcome is the most interesting outcome in the world.	not_entailment
The outcome is the most interesting outcome in the world.	The outcome is the most interesting outcome I have ever seen.	entailment
The painting is the most original painting I have ever seen.	The painting is the most original painting in the world.	not_entailment
The painting is the most original painting in the world.	The painting is the most original painting I have ever seen.	entailment
The bottom is the weakest bottom I have ever seen.	The bottom is the weakest bottom in the world.	not_entailment
The bottom is the weakest bottom in the world.	The bottom is the weakest bottom I have ever seen.	entailment
The procedure is the easiest procedure I have ever seen.	The procedure is the easiest procedure in the world.	not_entailment
The procedure is the easiest procedure in the world.	The procedure is the easiest procedure I have ever seen.	entailment
The messaging is the most different messaging I have ever seen.	The messaging is the most different messaging in the world.	not_entailment
The messaging is the most different messaging in the world.	The messaging is the most different messaging I have ever seen.	entailment
The blonde is the tallest blonde I have ever seen.	The blonde is the tallest blonde in the world.	not_entailment
The blonde is the tallest blonde in the world.	The blonde is the tallest blonde I have ever seen.	entailment
The beach is the narrowest beach I have ever seen.	The beach is the narrowest beach in the world.	not_entailment
The beach is the narrowest beach in the world.	The beach is the narrowest beach I have ever seen.	entailment
The problem is the largest problem I have ever seen.	The problem is the largest problem in the world.	not_entailment
The problem is the largest problem in the world.	The problem is the largest problem I have ever seen.	entailment
The atmosphere is the worst atmosphere I have ever seen.	The atmosphere is the worst atmosphere in the world.	not_entailment
The atmosphere is the worst atmosphere in the world.	The atmosphere is the worst atmosphere I have ever seen.	entailment
The vat is the shallowest vat I have ever seen.	The vat is the shallowest vat in the world.	not_entailment
The vat is the shallowest vat in the world.	The vat is the shallowest vat I have ever seen.	entailment
The job is the most dangerous job I have ever seen.	The job is the most dangerous job in the world.	not_entailment
The job is the most dangerous job in the world.	The job is the most dangerous job I have ever seen.	entailment
The deck is the shallowest deck I have ever seen.	The deck is the shallowest deck in the world.	not_entailment
The deck is the shallowest deck in the world.	The deck is the shallowest deck I have ever seen.	entailment
The stream is the smoothest stream I have ever seen.	The stream is the smoothest stream in the world.	not_entailment
