premise	hypothesis	label
The mirror is dirty.	The mirror is obese	not_entailment
The mirror is obese	The mirror is dirty.	not_entailment
The behavior is uncommon.	The behavior is essential	not_entailment
The behavior is essential	The behavior is uncommon.	not_entailment
The bed is wet.	The bed is exorbitant	not_entailment
The bed is exorbitant	The bed is wet.	not_entailment
The jimmy is dry.	The jimmy is vivacious	not_entailment
The jimmy is vivacious	The jimmy is dry.	not_entailment
The teacher is disappointed.	The teacher is effortless	not_entailment
The teacher is effortless	The teacher is disappointed.	not_entailment
The rainbow is pretty.	The rainbow is priceless	not_entailment
The rainbow is priceless	The rainbow is pretty.	not_entailment
The joseph is necessary.	The joseph is ancient	not_entailment
The joseph is ancient	The joseph is necessary.	not_entailment
The record is misleading.	The record is spotless	not_entailment
The record is spotless	The record is misleading.	not_entailment
The drama is plenty.	The drama is rare	not_entailment
The drama is rare	The drama is plenty.	not_entailment
The king is happy.	The king is endless	not_entailment
The king is endless	The king is happy.	not_entailment
The timing is odd.	The timing is exorbitant	not_entailment
The timing is exorbitant	The timing is odd.	not_entailment
The dinner is tasty.	The dinner is private	not_entailment
The dinner is private	The dinner is tasty.	not_entailment
The marketing is clever.	The marketing is notable	not_entailment
The marketing is notable	The marketing is clever.	not_entailment
The dawn is dim.	The dawn is disgusting	not_entailment
The dawn is disgusting	The dawn is dim.	not_entailment
The customer is happy.	The customer is silent	not_entailment
The customer is silent	The customer is happy.	not_entailment
The move is appropriate.	The move is packed	not_entailment
The move is packed	The move is appropriate.	not_entailment
The process is dangerous.	The process is spotless	not_entailment
The process is spotless	The process is dangerous.	not_entailment
The prison is crowded.	The prison is rare	not_entailment
The prison is rare	The prison is crowded.	not_entailment
The walker is funny.	The walker is spotless	not_entailment
The walker is spotless	The walker is funny.	not_entailment
The city is concerned.	The city is murderous	not_entailment
The city is murderous	The city is concerned.	not_entailment
The florist is sweet.	The florist is terrible	not_entailment
The florist is terrible	The florist is sweet.	not_entailment
The lewis is valuable.	The lewis is excellent	not_entailment
The lewis is excellent	The lewis is valuable.	not_entailment
The highway is crowded.	The highway is perfect	not_entailment
The highway is perfect	The highway is crowded.	not_entailment
The room is creepy.	The room is vivacious	not_entailment
The room is vivacious	The room is creepy.	not_entailment
The mask is ugly.	The mask is wet	not_entailment
The mask is wet	The mask is ugly.	not_entailment
The ground is damp.	The ground is adjacent	not_entailment
The ground is adjacent	The ground is damp.	not_entailment
The reed is valuable.	The reed is seductive	not_entailment
The reed is seductive	The reed is valuable.	not_entailment
The city is attractive.	The city is boiling	not_entailment
The city is boiling	The city is attractive.	not_entailment
The space is valuable.	The space is delicious	not_entailment
The space is delicious	The space is valuable.	not_entailment
The water is pretty.	The water is tiny	not_entailment
The water is tiny	The water is pretty.	not_entailment
The alexander is annoying.	The alexander is spotless	not_entailment
The alexander is spotless	The alexander is annoying.	not_entailment
The technology is efficient.	The technology is dark	not_entailment
The technology is dark	The technology is efficient.	not_entailment
The manager is disappointed.	The manager is vivacious	not_entailment
The manager is vivacious	The manager is disappointed.	not_entailment
The internet is bad.	The internet is astounding	not_entailment
The internet is astounding	The internet is bad.	not_entailment
The pottery is unusual.	The pottery is gigantic	not_entailment
The pottery is gigantic	The pottery is unusual.	not_entailment
The reason is unusual.	The reason is private	not_entailment
The reason is private	The reason is unusual.	not_entailment
The alex is dim.	The alex is exhausted	not_entailment
The alex is exhausted	The alex is dim.	not_entailment
The mind is efficient.	The mind is critical	not_entailment
The mind is critical	The mind is efficient.	not_entailment
The weather is awful.	The weather is exhausted	not_entailment
The weather is exhausted	The weather is awful.	not_entailment
The olympic is long.	The olympic is soaking	not_entailment
The olympic is soaking	The olympic is long.	not_entailment
The interior is attractive.	The interior is miserable	not_entailment
The interior is miserable	The interior is attractive.	not_entailment
The bottom is clean.	The bottom is sugary	not_entailment
The bottom is sugary	The bottom is clean.	not_entailment
The bay is pretty.	The bay is delighted	not_entailment
The bay is delighted	The bay is pretty.	not_entailment
The kid is wise.	The kid is gorgeous	not_entailment
The kid is gorgeous	The kid is wise.	not_entailment
The mayor is angry.	The mayor is optimum	not_entailment
The mayor is optimum	The mayor is angry.	not_entailment
The truth is tough.	The truth is idiotic	not_entailment
The truth is idiotic	The truth is tough.	not_entailment
The alexander is sweet.	The alexander is filthy	not_entailment
The alexander is filthy	The alexander is sweet.	not_entailment
The creek is pretty.	The creek is soaking	not_entailment
The creek is soaking	The creek is pretty.	not_entailment
The information is valuable.	The information is fascinating	not_entailment
The information is fascinating	The information is valuable.	not_entailment
The night is bleak.	The night is essential	not_entailment
The night is essential	The night is bleak.	not_entailment
The sight is unpleasant.	The sight is wet	not_entailment
The sight is wet	The sight is unpleasant.	not_entailment
The core is weak.	The core is ripe	not_entailment
The core is ripe	The core is weak.	not_entailment
The game is unpleasant.	The game is parched	not_entailment
The game is parched	The game is unpleasant.	not_entailment
The supply is plenty.	The supply is gorgeous	not_entailment
The supply is gorgeous	The supply is plenty.	not_entailment
The king is wise.	The king is seductive	not_entailment
The king is seductive	The king is wise.	not_entailment
The house is ugly.	The house is optimum	not_entailment
The house is optimum	The house is ugly.	not_entailment
The escape is quick.	The escape is exorbitant	not_entailment
The escape is exorbitant	The escape is quick.	not_entailment
The inside is nice.	The inside is scary	not_entailment
The inside is scary	The inside is nice.	not_entailment
The exit is quick.	The exit is excellent	not_entailment
The exit is excellent	The exit is quick.	not_entailment
The outcome is violent.	The outcome is feeble	not_entailment
The outcome is feeble	The outcome is violent.	not_entailment
The buffalo is fat.	The buffalo is formidable	not_entailment
The buffalo is formidable	The buffalo is fat.	not_entailment
The grove is pretty.	The grove is freezing	not_entailment
The grove is freezing	The grove is pretty.	not_entailment
The weather is poor.	The weather is tiny	not_entailment
The weather is tiny	The weather is poor.	not_entailment
The formula is easy.	The formula is soaking	not_entailment
The formula is soaking	The formula is easy.	not_entailment
The chemistry is interesting.	The chemistry is hopeless	not_entailment
The chemistry is hopeless	The chemistry is interesting.	not_entailment
The species is uncommon.	The species is feeble	not_entailment
The species is feeble	The species is uncommon.	not_entailment
The relationship is unusual.	The relationship is vivacious	not_entailment
The relationship is vivacious	The relationship is unusual.	not_entailment
The inside is clean.	The inside is rare	not_entailment
The inside is rare	The inside is clean.	not_entailment
The book is sad.	The book is wet	not_entailment
The book is wet	The book is sad.	not_entailment
The fit is odd.	The fit is endless	not_entailment
The fit is endless	The fit is odd.	not_entailment
The future is scary.	The future is disgusting	not_entailment
The future is disgusting	The future is scary.	not_entailment
The gathering is lively.	The gathering is risky	not_entailment
The gathering is risky	The gathering is lively.	not_entailment
The truth is violent.	The truth is obese	not_entailment
The truth is obese	The truth is violent.	not_entailment
The future is dangerous.	The future is spotless	not_entailment
The future is spotless	The future is dangerous.	not_entailment
The studio is dim.	The studio is filthy	not_entailment
The studio is filthy	The studio is dim.	not_entailment
The exercise is necessary.	The exercise is furious	not_entailment
The exercise is furious	The exercise is necessary.	not_entailment
The title is interesting.	The title is disgusting	not_entailment
The title is disgusting	The title is interesting.	not_entailment
The rest is plenty.	The rest is miserable	not_entailment
The rest is miserable	The rest is plenty.	not_entailment
The villa is mature.	The villa is skilled	not_entailment
The villa is skilled	The villa is mature.	not_entailment
The woman is angry.	The woman is critical	not_entailment
The woman is critical	The woman is angry.	not_entailment
The carpet is dry.	The carpet is notable	not_entailment
The carpet is notable	The carpet is dry.	not_entailment
The king is angry.	The king is packed	not_entailment
The king is packed	The king is angry.	not_entailment
The picture is misleading.	The picture is adjacent	not_entailment
The picture is adjacent	The picture is misleading.	not_entailment
The memory is valuable.	The memory is astounding	not_entailment
The memory is astounding	The memory is valuable.	not_entailment
The killing is quick.	The killing is excellent	not_entailment
The killing is excellent	The killing is quick.	not_entailment
The machine is efficient.	The machine is excellent	not_entailment
The machine is excellent	The machine is efficient.	not_entailment
The evidence is surprising.	The evidence is starving	not_entailment
The evidence is starving	The evidence is surprising.	not_entailment
The sound is awful.	The sound is notable	not_entailment
The sound is notable	The sound is awful.	not_entailment
The room is dry.	The room is wet	not_entailment
The room is wet	The room is dry.	not_entailment
The parking is plenty.	The parking is delighted	not_entailment
The parking is delighted	The parking is plenty.	not_entailment
The place is lively.	The place is obese	not_entailment
The place is obese	The place is lively.	not_entailment
The river is dirty.	The river is skinny	not_entailment
The river is skinny	The river is dirty.	not_entailment
The house is creepy.	The house is murderous	not_entailment
The house is murderous	The house is creepy.	not_entailment
The tone is odd.	The tone is dreadful	not_entailment
The tone is dreadful	The tone is odd.	not_entailment
The pottery is wise.	The pottery is packed	not_entailment
The pottery is packed	The pottery is wise.	not_entailment
The ice is dry.	The ice is exhausted	not_entailment
The ice is exhausted	The ice is dry.	not_entailment
The valley is pretty.	The valley is furious	not_entailment
The valley is furious	The valley is pretty.	not_entailment
The dress is attractive.	The dress is dreadful	not_entailment
The dress is dreadful	The dress is attractive.	not_entailment
The walker is efficient.	The walker is essential	not_entailment
The walker is essential	The walker is efficient.	not_entailment
The plan is scary.	The plan is dark	not_entailment
The plan is dark	The plan is scary.	not_entailment
The dakota is crowded.	The dakota is obese	not_entailment
The dakota is obese	The dakota is crowded.	not_entailment
The jimmy is happy.	The jimmy is bizarre	not_entailment
The jimmy is bizarre	The jimmy is happy.	not_entailment
The cartoon is funny.	The cartoon is fascinating	not_entailment
The cartoon is fascinating	The cartoon is funny.	not_entailment
The soil is dirty.	The soil is risky	not_entailment
The soil is risky	The soil is dirty.	not_entailment
The hentai is good.	The hentai is formidable	not_entailment
The hentai is formidable	The hentai is good.	not_entailment
The brain is clever.	The brain is rapid	not_entailment
The brain is rapid	The brain is clever.	not_entailment
The room is lively.	The room is obese	not_entailment
The room is obese	The room is lively.	not_entailment
The room is damp.	The room is miserable	not_entailment
The room is miserable	The room is damp.	not_entailment
The lawn is wet.	The lawn is obnoxious	not_entailment
The lawn is obnoxious	The lawn is wet.	not_entailment
The network is efficient.	The network is essential	not_entailment
The network is essential	The network is efficient.	not_entailment
The book is cute.	The book is skinny	not_entailment
The book is skinny	The book is cute.	not_entailment
The mr is funny.	The mr is ripe	not_entailment
The mr is ripe	The mr is funny.	not_entailment
The market is hungry.	The market is skilled	not_entailment
The market is skilled	The market is hungry.	not_entailment
The robot is efficient.	The robot is gigantic	not_entailment
The robot is gigantic	The robot is efficient.	not_entailment
The lounge is lively.	The lounge is lovely	not_entailment
The lounge is lovely	The lounge is lively.	not_entailment
The jesus is long.	The jesus is hopeless	not_entailment
The jesus is hopeless	The jesus is long.	not_entailment
The struggle is tough.	The struggle is rapid	not_entailment
The struggle is rapid	The struggle is tough.	not_entailment
The market is efficient.	The market is tiny	not_entailment
The market is tiny	The market is efficient.	not_entailment
The family is happy.	The family is private	not_entailment
The family is private	The family is happy.	not_entailment
The christmas is sad.	The christmas is tiny	not_entailment
The christmas is tiny	The christmas is sad.	not_entailment
The prize is attractive.	The prize is starving	not_entailment
The prize is starving	The prize is attractive.	not_entailment
The assessment is positive.	The assessment is soaking	not_entailment
The assessment is soaking	The assessment is positive.	not_entailment
The boss is clever.	The boss is perfect	not_entailment
The boss is perfect	The boss is clever.	not_entailment
The treatment is expensive.	The treatment is terrible	not_entailment
The treatment is terrible	The treatment is expensive.	not_entailment
The world is angry.	The world is soaking	not_entailment
The world is soaking	The world is angry.	not_entailment
The argument is weak.	The argument is insane	not_entailment
The argument is insane	The argument is weak.	not_entailment
The market is smart.	The market is excellent	not_entailment
The market is excellent	The market is smart.	not_entailment
The commercial is funny.	The commercial is bizarre	not_entailment
The commercial is bizarre	The commercial is funny.	not_entailment
The road is dry.	The road is obese	not_entailment
The road is obese	The road is dry.	not_entailment
The ticket is expensive.	The ticket is desperate	not_entailment
The ticket is desperate	The ticket is expensive.	not_entailment
The music is lively.	The music is excellent	not_entailment
The music is excellent	The music is lively.	not_entailment
The baby is cute.	The baby is abundant	not_entailment
The baby is abundant	The baby is cute.	not_entailment
The atmosphere is dangerous.	The atmosphere is bizarre	not_entailment
The atmosphere is bizarre	The atmosphere is dangerous.	not_entailment
The scene is awful.	The scene is scary	not_entailment
The scene is scary	The scene is awful.	not_entailment
The subject is dangerous.	The subject is rare	not_entailment
The subject is rare	The subject is dangerous.	not_entailment
The news is bad.	The news is delighted	not_entailment
The news is delighted	The news is bad.	not_entailment
The villa is happy.	The villa is delicious	not_entailment
The villa is delicious	The villa is happy.	not_entailment
The idea is easy.	The idea is tiny	not_entailment
The idea is tiny	The idea is easy.	not_entailment
The hall is crowded.	The hall is idiotic	not_entailment
The hall is idiotic	The hall is crowded.	not_entailment
The climate is dangerous.	The climate is obsessed	not_entailment
The climate is obsessed	The climate is dangerous.	not_entailment
The writing is bleak.	The writing is hopeless	not_entailment
The writing is hopeless	The writing is bleak.	not_entailment
The answer is scary.	The answer is gorgeous	not_entailment
The answer is gorgeous	The answer is scary.	not_entailment
The town is quiet.	The town is ripe	not_entailment
The town is ripe	The town is quiet.	not_entailment
The conclusion is appropriate.	The conclusion is adjacent	not_entailment
The conclusion is adjacent	The conclusion is appropriate.	not_entailment
The oracle is efficient.	The oracle is sagacious	not_entailment
The oracle is sagacious	The oracle is efficient.	not_entailment
The message is bleak.	The message is delighted	not_entailment
The message is delighted	The message is bleak.	not_entailment
The deal is sweet.	The deal is terrific	not_entailment
The deal is terrific	The deal is sweet.	not_entailment
The interior is damp.	The interior is packed	not_entailment
The interior is packed	The interior is damp.	not_entailment
The reed is old.	The reed is frightening	not_entailment
The reed is frightening	The reed is old.	not_entailment
The chain is valuable.	The chain is lovely	not_entailment
The chain is lovely	The chain is valuable.	not_entailment
The opportunity is plenty.	The opportunity is frightening	not_entailment
The opportunity is frightening	The opportunity is plenty.	not_entailment
The film is awful.	The film is notable	not_entailment
The film is notable	The film is awful.	not_entailment
The pottery is old.	The pottery is perfect	not_entailment
The pottery is perfect	The pottery is old.	not_entailment
The image is misleading.	The image is excellent	not_entailment
The image is excellent	The image is misleading.	not_entailment
The record is clean.	The record is intelligent	not_entailment
The record is intelligent	The record is clean.	not_entailment
The dvd is bad.	The dvd is private	not_entailment
The dvd is private	The dvd is bad.	not_entailment
The decor is awful.	The decor is abundant	not_entailment
The decor is abundant	The decor is awful.	not_entailment
The neighborhood is ugly.	The neighborhood is optimum	not_entailment
The neighborhood is optimum	The neighborhood is ugly.	not_entailment
The growth is surprising.	The growth is abundant	not_entailment
The growth is abundant	The growth is surprising.	not_entailment
The combination is tasty.	The combination is effortless	not_entailment
The combination is effortless	The combination is tasty.	not_entailment
The house is damp.	The house is soaking	not_entailment
The house is soaking	The house is damp.	not_entailment
The body is tired.	The body is risky	not_entailment
The body is risky	The body is tired.	not_entailment
The doctor is happy.	The doctor is lovely	not_entailment
The doctor is lovely	The doctor is happy.	not_entailment
The sky is thin.	The sky is exhausted	not_entailment
The sky is exhausted	The sky is thin.	not_entailment
The money is good.	The money is boiling	not_entailment
The money is boiling	The money is good.	not_entailment
The gt is positive.	The gt is adjacent	not_entailment
The gt is adjacent	The gt is positive.	not_entailment
The cafe is crowded.	The cafe is risky	not_entailment
The cafe is risky	The cafe is crowded.	not_entailment
The mind is dumb.	The mind is scary	not_entailment
The mind is scary	The mind is dumb.	not_entailment
The place is ugly.	The place is soaking	not_entailment
The place is soaking	The place is ugly.	not_entailment
The floor is damp.	The floor is frustrated	not_entailment
The floor is frustrated	The floor is damp.	not_entailment
The president is clever.	The president is rare	not_entailment
The president is rare	The president is clever.	not_entailment
The jimmy is good.	The jimmy is rare	not_entailment
The jimmy is rare	The jimmy is good.	not_entailment
The guy is funny.	The guy is skinny	not_entailment
The guy is skinny	The guy is funny.	not_entailment
The tune is appropriate.	The tune is optimum	not_entailment
The tune is optimum	The tune is appropriate.	not_entailment
The guinea is happy.	The guinea is endless	not_entailment
The guinea is endless	The guinea is happy.	not_entailment
The adobe is wet.	The adobe is hopeless	not_entailment
The adobe is hopeless	The adobe is wet.	not_entailment
The roman is uncommon.	The roman is frustrated	not_entailment
The roman is frustrated	The roman is uncommon.	not_entailment
The world is crowded.	The world is freezing	not_entailment
The world is freezing	The world is crowded.	not_entailment
The mouse is tired.	The mouse is adjacent	not_entailment
The mouse is adjacent	The mouse is tired.	not_entailment
The marketplace is lively.	The marketplace is sugary	not_entailment
The marketplace is sugary	The marketplace is lively.	not_entailment
The forecast is poor.	The forecast is sagacious	not_entailment
The forecast is sagacious	The forecast is poor.	not_entailment
The word is unpleasant.	The word is skilled	not_entailment
The word is skilled	The word is unpleasant.	not_entailment
The angle is odd.	The angle is gigantic	not_entailment
The angle is gigantic	The angle is odd.	not_entailment
The issue is personal.	The issue is risky	not_entailment
The issue is risky	The issue is personal.	not_entailment
The cooking is quick.	The cooking is feeble	not_entailment
The cooking is feeble	The cooking is quick.	not_entailment
The use is appropriate.	The use is delicious	not_entailment
The use is delicious	The use is appropriate.	not_entailment
The village is quiet.	The village is optimum	not_entailment
The village is optimum	The village is quiet.	not_entailment
The air is sweet.	The air is obese	not_entailment
The air is obese	The air is sweet.	not_entailment
The soap is tasty.	The soap is boiling	not_entailment
The soap is boiling	The soap is tasty.	not_entailment
The reason is easy.	The reason is obese	not_entailment
The reason is obese	The reason is easy.	not_entailment
The staff is disappointed.	The staff is starving	not_entailment
The staff is starving	The staff is disappointed.	not_entailment
The alternative is dangerous.	The alternative is spotless	not_entailment
The alternative is spotless	The alternative is dangerous.	not_entailment
The government is angry.	The government is desperate	not_entailment
The government is desperate	The government is angry.	not_entailment
The lion is hungry.	The lion is scary	not_entailment
The lion is scary	The lion is hungry.	not_entailment
