premise	hypothesis
A 450 cm python is long. A 290 cm python is short.	A 178 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 186 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 194 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 202 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 210 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 218 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 226 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 234 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 242 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 250 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 258 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 266 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 274 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 282 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 290 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 298 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 306 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 314 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 322 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 330 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 338 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 346 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 354 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 362 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 370 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 378 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 386 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 394 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 402 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 410 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 418 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 426 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 434 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 442 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 450 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 458 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 466 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 474 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 482 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 490 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 498 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 506 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 514 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 522 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 530 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 538 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 546 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 554 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 562 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 570 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 578 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 586 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 594 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 602 cm python is relatively long.
A 450 cm python is long. A 290 cm python is short.	A 130 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 138 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 146 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 154 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 162 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 170 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 178 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 186 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 194 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 202 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 210 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 218 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 226 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 234 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 242 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 250 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 258 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 266 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 274 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 282 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 290 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 298 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 306 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 314 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 322 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 330 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 338 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 346 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 354 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 362 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 370 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 378 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 386 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 394 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 402 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 410 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 418 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 426 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 434 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 442 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 450 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 458 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 466 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 474 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 482 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 490 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 498 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 506 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 514 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 522 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 530 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 538 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 546 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 554 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 562 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 570 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 578 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 586 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 594 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 602 cm python is relatively short.
A 120 cm roof is high. A 80 cm roof is low.	A 40 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 42 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 44 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 46 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 48 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 50 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 52 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 54 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 56 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 58 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 128 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 140 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 142 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 144 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 146 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 148 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 150 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 152 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 154 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 156 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 158 cm roof is relatively high.
A 120 cm roof is high. A 80 cm roof is low.	A 40 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 42 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 44 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 46 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 48 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 50 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 52 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 54 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 56 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 58 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 60 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 70 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 76 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 80 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 82 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 84 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 86 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 88 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 90 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 92 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 94 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 96 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 98 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 100 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 102 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 104 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 106 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 108 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 110 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 112 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 114 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 116 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 118 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 120 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 126 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 128 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 140 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 142 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 144 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 146 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 148 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 150 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 152 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 154 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 156 cm roof is relatively low.
A 120 cm roof is high. A 80 cm roof is low.	A 158 cm roof is relatively low.
A 120 cm oak is tall. A 80 cm oak is short.	A 40 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 42 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 44 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 46 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 48 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 50 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 52 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 54 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 56 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 58 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is relatively tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is relatively tall.
