premise	hypothesis
A 740 cm fountain is tall. A 480 cm fountain is short.	A 844 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 857 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 870 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 883 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 896 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 909 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 922 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 935 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 948 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 961 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 974 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 987 cm fountain is not tall.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 220 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 233 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 246 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 259 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 272 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 285 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 298 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 311 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 324 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 337 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 350 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 363 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 376 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 389 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 402 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 415 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 428 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 441 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 454 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 467 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 480 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 493 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 506 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 519 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 532 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 545 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 558 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 571 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 584 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 597 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 610 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 623 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 636 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 649 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 662 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 675 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 688 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 701 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 714 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 727 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 740 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 753 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 766 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 779 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 792 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 805 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 818 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 831 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 844 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 857 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 870 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 883 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 896 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 909 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 922 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 935 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 948 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 961 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 974 cm fountain is not short.
A 740 cm fountain is tall. A 480 cm fountain is short.	A 987 cm fountain is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 10 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 12 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 14 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 16 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 18 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 20 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 22 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 24 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 26 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 28 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 30 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 34 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 42 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 52 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 54 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 56 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 58 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 60 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 62 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 64 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 66 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 68 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 70 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 72 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 74 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 76 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 78 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 80 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 82 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 84 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 86 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 88 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 110 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 112 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 114 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 116 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 118 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 120 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 122 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 124 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 126 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 128 cm plant is not tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 10 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 12 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 14 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 16 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 18 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 20 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 22 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 24 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 26 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 28 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 30 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 34 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 42 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 52 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 54 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 56 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 58 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 60 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 62 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 64 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 66 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 68 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 70 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 72 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 74 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 76 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 78 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 80 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 82 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 84 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 86 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 88 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 110 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 112 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 114 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 116 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 118 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 120 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 122 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 124 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 126 cm plant is not short.
A 90 cm plant is tall. A 50 cm plant is short.	A 128 cm plant is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 40 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 44 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 48 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 52 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 56 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 60 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 64 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 68 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 72 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 76 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 80 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 84 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 88 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 92 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 96 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 100 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 104 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 108 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 112 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 116 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 120 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 124 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 128 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 132 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 136 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 140 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 144 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 148 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 152 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 156 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 160 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 164 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 168 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 172 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 176 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 180 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 184 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 188 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 192 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 196 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 200 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 204 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 208 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 212 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 216 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 220 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 224 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 228 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 232 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 236 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 240 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 244 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 248 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 252 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 256 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 260 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 264 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 268 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 272 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 276 cm cord is not long.
A 200 cm cord is long. A 120 cm cord is short.	A 40 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 44 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 48 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 52 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 56 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 60 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 64 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 68 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 72 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 76 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 80 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 84 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 88 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 92 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 96 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 100 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 104 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 108 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 112 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 116 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 120 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 124 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 128 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 132 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 136 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 140 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 144 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 148 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 152 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 156 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 160 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 164 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 168 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 172 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 176 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 180 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 184 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 188 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 192 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 196 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 200 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 204 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 208 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 212 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 216 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 220 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 224 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 228 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 232 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 236 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 240 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 244 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 248 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 252 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 256 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 260 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 264 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 268 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 272 cm cord is not short.
A 200 cm cord is long. A 120 cm cord is short.	A 276 cm cord is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 60 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 64 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 68 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 72 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 76 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 80 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 84 cm lady is not tall.
