premise	hypothesis	label
The buffalo is fat.	The buffalo is ripe	not_entailment
The buffalo is ripe	The buffalo is fat.	not_entailment
The timing is necessary.	The timing is notable	not_entailment
The timing is notable	The timing is necessary.	not_entailment
The shopper is smart.	The shopper is essential	not_entailment
The shopper is essential	The shopper is smart.	not_entailment
The pantyhose is old.	The pantyhose is private	not_entailment
The pantyhose is private	The pantyhose is old.	not_entailment
The whole is necessary.	The whole is rapid	not_entailment
The whole is rapid	The whole is necessary.	not_entailment
The sea is cold.	The sea is obese	not_entailment
The sea is obese	The sea is cold.	not_entailment
The thompson is personal.	The thompson is obsessed	not_entailment
The thompson is obsessed	The thompson is personal.	not_entailment
The deluxe is dumb.	The deluxe is hopeless	not_entailment
The deluxe is hopeless	The deluxe is dumb.	not_entailment
The reed is clean.	The reed is effortless	not_entailment
The reed is effortless	The reed is clean.	not_entailment
The problem is hard.	The problem is ancient	not_entailment
The problem is ancient	The problem is hard.	not_entailment
The moon is cool.	The moon is essential	not_entailment
The moon is essential	The moon is cool.	not_entailment
The truth is violent.	The truth is cold	not_entailment
The truth is cold	The truth is violent.	not_entailment
The future is hard.	The future is gigantic	not_entailment
The future is gigantic	The future is hard.	not_entailment
The customer is smart.	The customer is ripe	not_entailment
The customer is ripe	The customer is smart.	not_entailment
The vat is dry.	The vat is notable	not_entailment
The vat is notable	The vat is dry.	not_entailment
The information is personal.	The information is hideous	not_entailment
The information is hideous	The information is personal.	not_entailment
The solution is easy.	The solution is ancient	not_entailment
The solution is ancient	The solution is easy.	not_entailment
The tag is misleading.	The tag is seductive	not_entailment
The tag is seductive	The tag is misleading.	not_entailment
The dvd is cool.	The dvd is effortless	not_entailment
The dvd is effortless	The dvd is cool.	not_entailment
The system is smart.	The system is critical	not_entailment
The system is critical	The system is smart.	not_entailment
The playstation is cool.	The playstation is spotless	not_entailment
The playstation is spotless	The playstation is cool.	not_entailment
The house is dim.	The house is huge	not_entailment
The house is huge	The house is dim.	not_entailment
The pattern is easy.	The pattern is ancient	not_entailment
The pattern is ancient	The pattern is easy.	not_entailment
The tiffany is old.	The tiffany is obsessed	not_entailment
The tiffany is obsessed	The tiffany is old.	not_entailment
The corn is sweet.	The corn is ripe	not_entailment
The corn is ripe	The corn is sweet.	not_entailment
The jimmy is dry.	The jimmy is obese	not_entailment
The jimmy is obese	The jimmy is dry.	not_entailment
The land is ugly.	The land is private	not_entailment
The land is private	The land is ugly.	not_entailment
The view is personal.	The view is dark	not_entailment
The view is dark	The view is personal.	not_entailment
The problem is big.	The problem is sugary	not_entailment
The problem is sugary	The problem is big.	not_entailment
The issue is personal.	The issue is freezing	not_entailment
The issue is freezing	The issue is personal.	not_entailment
The spyware is smart.	The spyware is murderous	not_entailment
The spyware is murderous	The spyware is smart.	not_entailment
The brain is fat.	The brain is stupid	not_entailment
The brain is stupid	The brain is fat.	not_entailment
The rap is violent.	The rap is sugary	not_entailment
The rap is sugary	The rap is violent.	not_entailment
The core is hard.	The core is spotless	not_entailment
The core is spotless	The core is hard.	not_entailment
The exercise is necessary.	The exercise is deceptive	not_entailment
The exercise is deceptive	The exercise is necessary.	not_entailment
The air is dry.	The air is huge	not_entailment
The air is huge	The air is dry.	not_entailment
The blood is clean.	The blood is stupid	not_entailment
The blood is stupid	The blood is clean.	not_entailment
The road is ugly.	The road is hopeless	not_entailment
The road is hopeless	The road is ugly.	not_entailment
The morning is cold.	The morning is obese	not_entailment
The morning is obese	The morning is cold.	not_entailment
The jesus is clean.	The jesus is freezing	not_entailment
The jesus is freezing	The jesus is clean.	not_entailment
The dna is personal.	The dna is sugary	not_entailment
The dna is sugary	The dna is personal.	not_entailment
The jimmy is cool.	The jimmy is ancient	not_entailment
The jimmy is ancient	The jimmy is cool.	not_entailment
The challenge is easy.	The challenge is ancient	not_entailment
The challenge is ancient	The challenge is easy.	not_entailment
The road is dry.	The road is spotless	not_entailment
The road is spotless	The road is dry.	not_entailment
The band is cool.	The band is deceptive	not_entailment
The band is deceptive	The band is cool.	not_entailment
The story is misleading.	The story is effortless	not_entailment
The story is effortless	The story is misleading.	not_entailment
The experience is personal.	The experience is freezing	not_entailment
The experience is freezing	The experience is personal.	not_entailment
The floor is cold.	The floor is parched	not_entailment
The floor is parched	The floor is cold.	not_entailment
The pick is easy.	The pick is spotless	not_entailment
The pick is spotless	The pick is easy.	not_entailment
The christmas is near.	The christmas is notable	not_entailment
The christmas is notable	The christmas is near.	not_entailment
The software is mature.	The software is private	not_entailment
The software is private	The software is mature.	not_entailment
The jimmy is famous.	The jimmy is cold	not_entailment
The jimmy is cold	The jimmy is famous.	not_entailment
The desert is dry.	The desert is ripe	not_entailment
The desert is ripe	The desert is dry.	not_entailment
The dvd is fat.	The dvd is cold	not_entailment
The dvd is cold	The dvd is fat.	not_entailment
The safari is near.	The safari is obese	not_entailment
The safari is obese	The safari is near.	not_entailment
The effort is necessary.	The effort is effortless	not_entailment
The effort is effortless	The effort is necessary.	not_entailment
The vista is near.	The vista is ancient	not_entailment
The vista is ancient	The vista is near.	not_entailment
The move is quick.	The move is intelligent	not_entailment
The move is intelligent	The move is quick.	not_entailment
The game is violent.	The game is essential	not_entailment
The game is essential	The game is violent.	not_entailment
The task is hard.	The task is murderous	not_entailment
The task is murderous	The task is hard.	not_entailment
The memorabilia is old.	The memorabilia is hopeless	not_entailment
The memorabilia is hopeless	The memorabilia is old.	not_entailment
The reform is necessary.	The reform is murderous	not_entailment
The reform is murderous	The reform is necessary.	not_entailment
The man is attractive.	The man is freezing	not_entailment
The man is freezing	The man is attractive.	not_entailment
The outlook is dim.	The outlook is stupid	not_entailment
The outlook is stupid	The outlook is dim.	not_entailment
The fuck is dumb.	The fuck is sugary	not_entailment
The fuck is sugary	The fuck is dumb.	not_entailment
The brochure is important.	The brochure is ripe	not_entailment
The brochure is ripe	The brochure is important.	not_entailment
The crime is violent.	The crime is notable	not_entailment
The crime is notable	The crime is violent.	not_entailment
The girl is attractive.	The girl is intelligent	not_entailment
The girl is intelligent	The girl is attractive.	not_entailment
The world is dumb.	The world is dark	not_entailment
The world is dark	The world is dumb.	not_entailment
The brochure is famous.	The brochure is gigantic	not_entailment
The brochure is gigantic	The brochure is famous.	not_entailment
The man is fat.	The man is critical	not_entailment
The man is critical	The man is fat.	not_entailment
The camcorder is hard.	The camcorder is obese	not_entailment
The camcorder is obese	The camcorder is hard.	not_entailment
The dvd is ugly.	The dvd is ancient	not_entailment
The dvd is ancient	The dvd is ugly.	not_entailment
The jewellery is clean.	The jewellery is parched	not_entailment
The jewellery is parched	The jewellery is clean.	not_entailment
The result is violent.	The result is spotless	not_entailment
The result is spotless	The result is violent.	not_entailment
The solution is quick.	The solution is stupid	not_entailment
The solution is stupid	The solution is quick.	not_entailment
The prize is attractive.	The prize is dark	not_entailment
The prize is dark	The prize is attractive.	not_entailment
The ceo is dumb.	The ceo is adjacent	not_entailment
The ceo is adjacent	The ceo is dumb.	not_entailment
The science is mature.	The science is hopeless	not_entailment
The science is hopeless	The science is mature.	not_entailment
The jimmy is fat.	The jimmy is critical	not_entailment
The jimmy is critical	The jimmy is fat.	not_entailment
The subject is mature.	The subject is essential	not_entailment
The subject is essential	The subject is mature.	not_entailment
The dress is attractive.	The dress is rapid	not_entailment
The dress is rapid	The dress is attractive.	not_entailment
The alexander is cold.	The alexander is intelligent	not_entailment
The alexander is intelligent	The alexander is cold.	not_entailment
The truth is hard.	The truth is dark	not_entailment
The truth is dark	The truth is hard.	not_entailment
The image is misleading.	The image is murderous	not_entailment
The image is murderous	The image is misleading.	not_entailment
The challenge is hard.	The challenge is effortless	not_entailment
The challenge is effortless	The challenge is hard.	not_entailment
The guinea is big.	The guinea is murderous	not_entailment
The guinea is murderous	The guinea is big.	not_entailment
The devil is ugly.	The devil is rapid	not_entailment
The devil is rapid	The devil is ugly.	not_entailment
The ring is attractive.	The ring is ancient	not_entailment
The ring is ancient	The ring is attractive.	not_entailment
The combination is attractive.	The combination is murderous	not_entailment
The combination is murderous	The combination is attractive.	not_entailment
The ocean is cool.	The ocean is ripe	not_entailment
The ocean is ripe	The ocean is cool.	not_entailment
The bottom is clean.	The bottom is effortless	not_entailment
The bottom is effortless	The bottom is clean.	not_entailment
The finish is near.	The finish is stupid	not_entailment
The finish is stupid	The finish is near.	not_entailment
The past is ugly.	The past is gigantic	not_entailment
The past is gigantic	The past is ugly.	not_entailment
The oracle is famous.	The oracle is critical	not_entailment
The oracle is critical	The oracle is famous.	not_entailment
The wind is cool.	The wind is hopeless	not_entailment
The wind is hopeless	The wind is cool.	not_entailment
The reed is big.	The reed is obese	not_entailment
The reed is obese	The reed is big.	not_entailment
The jesus is sweet.	The jesus is stupid	not_entailment
The jesus is stupid	The jesus is sweet.	not_entailment
The taste is sweet.	The taste is rapid	not_entailment
The taste is rapid	The taste is sweet.	not_entailment
The dollar is dumb.	The dollar is hideous	not_entailment
The dollar is hideous	The dollar is dumb.	not_entailment
The soup is cold.	The soup is adjacent	not_entailment
The soup is adjacent	The soup is cold.	not_entailment
The baby is fat.	The baby is intelligent	not_entailment
The baby is intelligent	The baby is fat.	not_entailment
The jesus is big.	The jesus is murderous	not_entailment
The jesus is murderous	The jesus is big.	not_entailment
The lighting is dim.	The lighting is ancient	not_entailment
The lighting is ancient	The lighting is dim.	not_entailment
The goal is easy.	The goal is notable	not_entailment
The goal is notable	The goal is easy.	not_entailment
The floor is hard.	The floor is ripe	not_entailment
The floor is ripe	The floor is hard.	not_entailment
The floor is dim.	The floor is huge	not_entailment
The floor is huge	The floor is dim.	not_entailment
The opportunity is big.	The opportunity is adjacent	not_entailment
The opportunity is adjacent	The opportunity is big.	not_entailment
The feeling is dim.	The feeling is spotless	not_entailment
The feeling is spotless	The feeling is dim.	not_entailment
The struggle is hard.	The struggle is cold	not_entailment
The struggle is cold	The struggle is hard.	not_entailment
The proof is easy.	The proof is huge	not_entailment
The proof is huge	The proof is easy.	not_entailment
The task is easy.	The task is hopeless	not_entailment
The task is hopeless	The task is easy.	not_entailment
The jimmy is clean.	The jimmy is private	not_entailment
The jimmy is private	The jimmy is clean.	not_entailment
The ringtone is personal.	The ringtone is huge	not_entailment
The ringtone is huge	The ringtone is personal.	not_entailment
The walker is dumb.	The walker is sugary	not_entailment
The walker is sugary	The walker is dumb.	not_entailment
The rest is personal.	The rest is dark	not_entailment
The rest is dark	The rest is personal.	not_entailment
The town is concerned.	The town is hopeless	not_entailment
The town is hopeless	The town is concerned.	not_entailment
The universe is cool.	The universe is intelligent	not_entailment
The universe is intelligent	The universe is cool.	not_entailment
The grove is famous.	The grove is intelligent	not_entailment
The grove is intelligent	The grove is famous.	not_entailment
The vista is big.	The vista is dark	not_entailment
The vista is dark	The vista is big.	not_entailment
The neighborhood is violent.	The neighborhood is ripe	not_entailment
The neighborhood is ripe	The neighborhood is violent.	not_entailment
The grove is old.	The grove is dark	not_entailment
The grove is dark	The grove is old.	not_entailment
The plan is easy.	The plan is hideous	not_entailment
The plan is hideous	The plan is easy.	not_entailment
The formula is easy.	The formula is sugary	not_entailment
The formula is sugary	The formula is easy.	not_entailment
The jimmy is big.	The jimmy is intelligent	not_entailment
The jimmy is intelligent	The jimmy is big.	not_entailment
The message is personal.	The message is intelligent	not_entailment
The message is intelligent	The message is personal.	not_entailment
The dog is dumb.	The dog is dark	not_entailment
The dog is dark	The dog is dumb.	not_entailment
The carpet is dry.	The carpet is obsessed	not_entailment
The carpet is obsessed	The carpet is dry.	not_entailment
The jesus is important.	The jesus is obsessed	not_entailment
The jesus is obsessed	The jesus is important.	not_entailment
The jean is ugly.	The jean is obsessed	not_entailment
The jean is obsessed	The jean is ugly.	not_entailment
The duke is attractive.	The duke is ripe	not_entailment
The duke is ripe	The duke is attractive.	not_entailment
The move is necessary.	The move is stupid	not_entailment
The move is stupid	The move is necessary.	not_entailment
The resistance is necessary.	The resistance is cold	not_entailment
The resistance is cold	The resistance is necessary.	not_entailment
The britney is important.	The britney is obsessed	not_entailment
The britney is obsessed	The britney is important.	not_entailment
The job is easy.	The job is essential	not_entailment
The job is essential	The job is easy.	not_entailment
The surface is clean.	The surface is critical	not_entailment
The surface is critical	The surface is clean.	not_entailment
The devil is dumb.	The devil is ancient	not_entailment
The devil is ancient	The devil is dumb.	not_entailment
The revolution is necessary.	The revolution is effortless	not_entailment
The revolution is effortless	The revolution is necessary.	not_entailment
The movie is dumb.	The movie is effortless	not_entailment
The movie is effortless	The movie is dumb.	not_entailment
The area is dry.	The area is ripe	not_entailment
The area is ripe	The area is dry.	not_entailment
The guinea is old.	The guinea is notable	not_entailment
The guinea is notable	The guinea is old.	not_entailment
The university is concerned.	The university is freezing	not_entailment
The university is freezing	The university is concerned.	not_entailment
The sand is dry.	The sand is cold	not_entailment
The sand is cold	The sand is dry.	not_entailment
The selection is personal.	The selection is hopeless	not_entailment
The selection is hopeless	The selection is personal.	not_entailment
The gang is violent.	The gang is intelligent	not_entailment
The gang is intelligent	The gang is violent.	not_entailment
The statement is misleading.	The statement is ripe	not_entailment
The statement is ripe	The statement is misleading.	not_entailment
The hall is dim.	The hall is private	not_entailment
The hall is private	The hall is dim.	not_entailment
The outcome is violent.	The outcome is stupid	not_entailment
The outcome is stupid	The outcome is violent.	not_entailment
The photoshop is old.	The photoshop is hideous	not_entailment
The photoshop is hideous	The photoshop is old.	not_entailment
The jennifer is dumb.	The jennifer is gigantic	not_entailment
The jennifer is gigantic	The jennifer is dumb.	not_entailment
The exit is quick.	The exit is huge	not_entailment
The exit is huge	The exit is quick.	not_entailment
The record is clean.	The record is notable	not_entailment
The record is notable	The record is clean.	not_entailment
The word is dumb.	The word is sugary	not_entailment
The word is sugary	The word is dumb.	not_entailment
The youth is dumb.	The youth is notable	not_entailment
The youth is notable	The youth is dumb.	not_entailment
The balance is important.	The balance is hopeless	not_entailment
The balance is hopeless	The balance is important.	not_entailment
The thai is sweet.	The thai is cold	not_entailment
The thai is cold	The thai is sweet.	not_entailment
The song is dumb.	The song is obese	not_entailment
The song is obese	The song is dumb.	not_entailment
The transformation is necessary.	The transformation is huge	not_entailment
The transformation is huge	The transformation is necessary.	not_entailment
The league is dumb.	The league is murderous	not_entailment
The league is murderous	The league is dumb.	not_entailment
The villa is smart.	The villa is hopeless	not_entailment
The villa is hopeless	The villa is smart.	not_entailment
The guy is attractive.	The guy is murderous	not_entailment
The guy is murderous	The guy is attractive.	not_entailment
The world is violent.	The world is gigantic	not_entailment
The world is gigantic	The world is violent.	not_entailment
The move is smart.	The move is obese	not_entailment
The move is obese	The move is smart.	not_entailment
The park is attractive.	The park is rapid	not_entailment
The park is rapid	The park is attractive.	not_entailment
The boy is attractive.	The boy is deceptive	not_entailment
The boy is deceptive	The boy is attractive.	not_entailment
The interior is dim.	The interior is ripe	not_entailment
The interior is ripe	The interior is dim.	not_entailment
The kill is quick.	The kill is effortless	not_entailment
The kill is effortless	The kill is quick.	not_entailment
The commonwealth is big.	The commonwealth is ripe	not_entailment
The commonwealth is ripe	The commonwealth is big.	not_entailment
The choosing is hard.	The choosing is stupid	not_entailment
The choosing is stupid	The choosing is hard.	not_entailment
The screen is dim.	The screen is private	not_entailment
The screen is private	The screen is dim.	not_entailment
The process is mature.	The process is sugary	not_entailment
The process is sugary	The process is mature.	not_entailment
The florist is sweet.	The florist is freezing	not_entailment
The florist is freezing	The florist is sweet.	not_entailment
The law is ugly.	The law is intelligent	not_entailment
The law is intelligent	The law is ugly.	not_entailment
The procedure is easy.	The procedure is freezing	not_entailment
The procedure is freezing	The procedure is easy.	not_entailment
The catch is easy.	The catch is cold	not_entailment
The catch is cold	The catch is easy.	not_entailment
The test is quick.	The test is intelligent	not_entailment
The test is intelligent	The test is quick.	not_entailment
The place is attractive.	The place is intelligent	not_entailment
The place is intelligent	The place is attractive.	not_entailment
The risk is big.	The risk is obese	not_entailment
The risk is obese	The risk is big.	not_entailment
The smith is old.	The smith is sugary	not_entailment
The smith is sugary	The smith is old.	not_entailment
The heading is misleading.	The heading is ancient	not_entailment
The heading is ancient	The heading is misleading.	not_entailment
The route is easy.	The route is hopeless	not_entailment
The route is hopeless	The route is easy.	not_entailment
The oracle is dumb.	The oracle is private	not_entailment
The oracle is private	The oracle is dumb.	not_entailment
The execution is quick.	The execution is critical	not_entailment
The execution is critical	The execution is quick.	not_entailment
The sky is dim.	The sky is rapid	not_entailment
The sky is rapid	The sky is dim.	not_entailment
The tea is cold.	The tea is adjacent	not_entailment
The tea is adjacent	The tea is cold.	not_entailment
The point is personal.	The point is dark	not_entailment
The point is dark	The point is personal.	not_entailment
The guinea is violent.	The guinea is gigantic	not_entailment
The guinea is gigantic	The guinea is violent.	not_entailment
The name is misleading.	The name is spotless	not_entailment
The name is spotless	The name is misleading.	not_entailment
The vat is cool.	The vat is murderous	not_entailment
The vat is murderous	The vat is cool.	not_entailment
The rock is hard.	The rock is essential	not_entailment
The rock is essential	The rock is hard.	not_entailment
The villa is personal.	The villa is hopeless	not_entailment
The villa is hopeless	The villa is personal.	not_entailment
The price is attractive.	The price is obese	not_entailment
The price is obese	The price is attractive.	not_entailment
The response is violent.	The response is rapid	not_entailment
The response is rapid	The response is violent.	not_entailment
The company is concerned.	The company is spotless	not_entailment
The company is spotless	The company is concerned.	not_entailment
The jimmy is quick.	The jimmy is seductive	not_entailment
The jimmy is seductive	The jimmy is quick.	not_entailment
The movie is ugly.	The movie is hopeless	not_entailment
The movie is hopeless	The movie is ugly.	not_entailment
The weather is ugly.	The weather is critical	not_entailment
The weather is critical	The weather is ugly.	not_entailment
The martin is fat.	The martin is critical	not_entailment
The martin is critical	The martin is fat.	not_entailment
The expression is misleading.	The expression is rapid	not_entailment
The expression is rapid	The expression is misleading.	not_entailment
The grove is dry.	The grove is hideous	not_entailment
The grove is hideous	The grove is dry.	not_entailment
The boy is fat.	The boy is intelligent	not_entailment
The boy is intelligent	The boy is fat.	not_entailment
The time is near.	The time is obsessed	not_entailment
The time is obsessed	The time is near.	not_entailment
The alexander is sweet.	The alexander is spotless	not_entailment
The alexander is spotless	The alexander is sweet.	not_entailment
The world is dim.	The world is critical	not_entailment
The world is critical	The world is dim.	not_entailment
The answer is dumb.	The answer is obsessed	not_entailment
The answer is obsessed	The answer is dumb.	not_entailment
The thing is ugly.	The thing is ancient	not_entailment
The thing is ancient	The thing is ugly.	not_entailment
The packaging is attractive.	The packaging is rapid	not_entailment
The packaging is rapid	The packaging is attractive.	not_entailment
The pool is clean.	The pool is notable	not_entailment
The pool is notable	The pool is clean.	not_entailment
The enemy is smart.	The enemy is parched	not_entailment
The enemy is parched	The enemy is smart.	not_entailment
The room is clean.	The room is rapid	not_entailment
The room is rapid	The room is clean.	not_entailment
The learning is quick.	The learning is hideous	not_entailment
The learning is hideous	The learning is quick.	not_entailment
The commentary is personal.	The commentary is adjacent	not_entailment
The commentary is adjacent	The commentary is personal.	not_entailment
The president is concerned.	The president is seductive	not_entailment
The president is seductive	The president is concerned.	not_entailment
The passing is quick.	The passing is murderous	not_entailment
The passing is murderous	The passing is quick.	not_entailment
The alexander is important.	The alexander is hopeless	not_entailment
The alexander is hopeless	The alexander is important.	not_entailment
The relationship is mature.	The relationship is dark	not_entailment
The relationship is dark	The relationship is mature.	not_entailment
The ending is violent.	The ending is effortless	not_entailment
The ending is effortless	The ending is violent.	not_entailment
The place is cool.	The place is hideous	not_entailment
The place is hideous	The place is cool.	not_entailment
The villa is famous.	The villa is stupid	not_entailment
The villa is stupid	The villa is famous.	not_entailment
The biz is cool.	The biz is intelligent	not_entailment
The biz is intelligent	The biz is cool.	not_entailment
The smith is clean.	The smith is sugary	not_entailment
The smith is sugary	The smith is clean.	not_entailment
The market is smart.	The market is huge	not_entailment
The market is huge	The market is smart.	not_entailment
The play is dumb.	The play is rapid	not_entailment
The play is rapid	The play is dumb.	not_entailment
The path is hard.	The path is obsessed	not_entailment
The path is obsessed	The path is hard.	not_entailment
The lady is attractive.	The lady is critical	not_entailment
The lady is critical	The lady is attractive.	not_entailment
The kid is cool.	The kid is obese	not_entailment
The kid is obese	The kid is cool.	not_entailment
The market is attractive.	The market is obese	not_entailment
The market is obese	The market is attractive.	not_entailment
The context is important.	The context is huge	not_entailment
The context is huge	The context is important.	not_entailment
The grove is attractive.	The grove is freezing	not_entailment
The grove is freezing	The grove is attractive.	not_entailment
The jesus is old.	The jesus is essential	not_entailment
The jesus is essential	The jesus is old.	not_entailment
The law is dumb.	The law is private	not_entailment
The law is private	The law is dumb.	not_entailment
The pottery is hard.	The pottery is sugary	not_entailment
The pottery is sugary	The pottery is hard.	not_entailment
The economy is mature.	The economy is ancient	not_entailment
The economy is ancient	The economy is mature.	not_entailment
The place is ugly.	The place is effortless	not_entailment
The place is effortless	The place is ugly.	not_entailment
The dialogue is violent.	The dialogue is intelligent	not_entailment
The dialogue is intelligent	The dialogue is violent.	not_entailment
The dildo is big.	The dildo is sugary	not_entailment
The dildo is sugary	The dildo is big.	not_entailment
The wine is sweet.	The wine is hideous	not_entailment
The wine is hideous	The wine is sweet.	not_entailment
The sound is dim.	The sound is hopeless	not_entailment
The sound is hopeless	The sound is dim.	not_entailment
The cooking is quick.	The cooking is murderous	not_entailment
The cooking is murderous	The cooking is quick.	not_entailment
The fall is quick.	The fall is private	not_entailment
The fall is private	The fall is quick.	not_entailment
The jewellery is big.	The jewellery is seductive	not_entailment
The jewellery is seductive	The jewellery is big.	not_entailment
The kid is dumb.	The kid is parched	not_entailment
The kid is parched	The kid is dumb.	not_entailment
The moon is cold.	The moon is deceptive	not_entailment
The moon is deceptive	The moon is cold.	not_entailment
The pottery is old.	The pottery is intelligent	not_entailment
The pottery is intelligent	The pottery is old.	not_entailment
The olympic is cool.	The olympic is critical	not_entailment
The olympic is critical	The olympic is cool.	not_entailment
The procedure is quick.	The procedure is spotless	not_entailment
The procedure is spotless	The procedure is quick.	not_entailment
The culture is mature.	The culture is spotless	not_entailment
The culture is spotless	The culture is mature.	not_entailment
The locator is dim.	The locator is adjacent	not_entailment
The locator is adjacent	The locator is dim.	not_entailment
The story is personal.	The story is intelligent	not_entailment
The story is intelligent	The story is personal.	not_entailment
The reed is dry.	The reed is seductive	not_entailment
The reed is seductive	The reed is dry.	not_entailment
The guy is dumb.	The guy is adjacent	not_entailment
The guy is adjacent	The guy is dumb.	not_entailment
