premise	hypothesis	label
The dress is attractive.	The vista is attractive	not_entailment
The vista is attractive	The dress is attractive.	not_entailment
The alexander is big.	The jesus is big	not_entailment
The jesus is big	The alexander is big.	not_entailment
The bottom is hard.	The jimmy is hard	not_entailment
The jimmy is hard	The bottom is hard.	not_entailment
The risk is big.	The greece is big	not_entailment
The greece is big	The risk is big.	not_entailment
The information is misleading.	The information is misleading	not_entailment
The information is misleading	The information is misleading.	not_entailment
The problem is mature.	The enterprise is mature	not_entailment
The enterprise is mature	The problem is mature.	not_entailment
The drive is quick.	The greek is quick	not_entailment
The greek is quick	The drive is quick.	not_entailment
The process is quick.	The processing is quick	not_entailment
The processing is quick	The process is quick.	not_entailment
The image is misleading.	The advertising is misleading	not_entailment
The advertising is misleading	The image is misleading.	not_entailment
The jewellery is big.	The jimmy is big	not_entailment
The jimmy is big	The jewellery is big.	not_entailment
The outside is clean.	The china is clean	not_entailment
The china is clean	The outside is clean.	not_entailment
The difference is important.	The context is important	not_entailment
The context is important	The difference is important.	not_entailment
The oracle is dumb.	The muslim is dumb	not_entailment
The muslim is dumb	The oracle is dumb.	not_entailment
The vista is near.	The portuguese is near	not_entailment
The portuguese is near	The vista is near.	not_entailment
The alternative is hard.	The fight is hard	not_entailment
The fight is hard	The alternative is hard.	not_entailment
The problem is easy.	The problem is easy	not_entailment
The problem is easy	The problem is easy.	not_entailment
The bottom is ugly.	The martin is ugly	not_entailment
The martin is ugly	The bottom is ugly.	not_entailment
The moon is fat.	The turkey is fat	not_entailment
The turkey is fat	The moon is fat.	not_entailment
The jimmy is cool.	The britain is cool	not_entailment
The britain is cool	The jimmy is cool.	not_entailment
The vat is dry.	The ink is dry	not_entailment
The ink is dry	The vat is dry.	not_entailment
The game is hard.	The bottom is hard	not_entailment
The bottom is hard	The game is hard.	not_entailment
The paint is dry.	The february is dry	not_entailment
The february is dry	The paint is dry.	not_entailment
The walker is necessary.	The funding is necessary	not_entailment
The funding is necessary	The walker is necessary.	not_entailment
The market is mature.	The business is mature	not_entailment
The business is mature	The market is mature.	not_entailment
The family is concerned.	The israeli is concerned	not_entailment
The israeli is concerned	The family is concerned.	not_entailment
The process is necessary.	The china is necessary	not_entailment
The china is necessary	The process is necessary.	not_entailment
The reed is dry.	The land is dry	not_entailment
The land is dry	The reed is dry.	not_entailment
The villa is famous.	The olympic is famous	not_entailment
The olympic is famous	The villa is famous.	not_entailment
The emphasis is misleading.	The content is misleading	not_entailment
The content is misleading	The emphasis is misleading.	not_entailment
The future is near.	The safari is near	not_entailment
The safari is near	The future is near.	not_entailment
The house is ugly.	The scene is ugly	not_entailment
The scene is ugly	The house is ugly.	not_entailment
The tag is misleading.	The law is misleading	not_entailment
The law is misleading	The tag is misleading.	not_entailment
The jewellery is smart.	The belgium is smart	not_entailment
The belgium is smart	The jewellery is smart.	not_entailment
The road is ugly.	The past is ugly	not_entailment
The past is ugly	The road is ugly.	not_entailment
The following is violent.	The christian is violent	not_entailment
The christian is violent	The following is violent.	not_entailment
The truth is easy.	The choice is easy	not_entailment
The choice is easy	The truth is easy.	not_entailment
The window is dim.	The entrance is dim	not_entailment
The entrance is dim	The window is dim.	not_entailment
The architecture is mature.	The client is mature	not_entailment
The client is mature	The architecture is mature.	not_entailment
The relationship is mature.	The caribbean is mature	not_entailment
The caribbean is mature	The relationship is mature.	not_entailment
The world is violent.	The russell is violent	not_entailment
The russell is violent	The world is violent.	not_entailment
The acrobat is smart.	The jewellery is smart	not_entailment
The jewellery is smart	The acrobat is smart.	not_entailment
The video is misleading.	The expression is misleading	not_entailment
The expression is misleading	The video is misleading.	not_entailment
The novel is violent.	The muslim is violent	not_entailment
The muslim is violent	The novel is violent.	not_entailment
The dvd is fat.	The mexican is fat	not_entailment
The mexican is fat	The dvd is fat.	not_entailment
The memorabilia is personal.	The selection is personal	not_entailment
The selection is personal	The memorabilia is personal.	not_entailment
The claim is misleading.	The story is misleading	not_entailment
The story is misleading	The claim is misleading.	not_entailment
The wood is dry.	The nevada is dry	not_entailment
The nevada is dry	The wood is dry.	not_entailment
The disclosure is misleading.	The mexican is misleading	not_entailment
The mexican is misleading	The disclosure is misleading.	not_entailment
The blood is clean.	The floor is clean	not_entailment
The floor is clean	The blood is clean.	not_entailment
The uniform is ugly.	The weather is ugly	not_entailment
The weather is ugly	The uniform is ugly.	not_entailment
The woman is attractive.	The lingerie is attractive	not_entailment
The lingerie is attractive	The woman is attractive.	not_entailment
The reality is hard.	The august is hard	not_entailment
The august is hard	The reality is hard.	not_entailment
The well is dry.	The ice is dry	not_entailment
The ice is dry	The well is dry.	not_entailment
The man is smart.	The jewellery is smart	not_entailment
The jewellery is smart	The man is smart.	not_entailment
The goal is easy.	The way is easy	not_entailment
The way is easy	The goal is easy.	not_entailment
The jean is fat.	The turkey is fat	not_entailment
The turkey is fat	The jean is fat.	not_entailment
The ring is attractive.	The grove is attractive	not_entailment
The grove is attractive	The ring is attractive.	not_entailment
The bread is sweet.	The perfume is sweet	not_entailment
The perfume is sweet	The bread is sweet.	not_entailment
The market is smart.	The muslim is smart	not_entailment
The muslim is smart	The market is smart.	not_entailment
The alexander is old.	The villa is old	not_entailment
The villa is old	The alexander is old.	not_entailment
The smith is clean.	The jesus is clean	not_entailment
The jesus is clean	The smith is clean.	not_entailment
The drink is sweet.	The alberta is sweet	not_entailment
The alberta is sweet	The drink is sweet.	not_entailment
The president is smart.	The alexander is smart	not_entailment
The alexander is smart	The president is smart.	not_entailment
The other is necessary.	The law is necessary	not_entailment
The law is necessary	The other is necessary.	not_entailment
The representation is misleading.	The quote is misleading	not_entailment
The quote is misleading	The representation is misleading.	not_entailment
The phrase is misleading.	The news is misleading	not_entailment
The news is misleading	The phrase is misleading.	not_entailment
The ending is ugly.	The planet is ugly	not_entailment
The planet is ugly	The ending is ugly.	not_entailment
The scene is dim.	The tone is dim	not_entailment
The tone is dim	The scene is dim.	not_entailment
The boy is attractive.	The british is attractive	not_entailment
The british is attractive	The boy is attractive.	not_entailment
The offer is attractive.	The offer is attractive	not_entailment
The offer is attractive	The offer is attractive.	not_entailment
The jimmy is famous.	The acrobat is famous	not_entailment
The acrobat is famous	The jimmy is famous.	not_entailment
The jewellery is important.	The mexican is important	not_entailment
The mexican is important	The jewellery is important.	not_entailment
The killing is quick.	The kill is quick	not_entailment
The kill is quick	The killing is quick.	not_entailment
The procedure is quick.	The delivery is quick	not_entailment
The delivery is quick	The procedure is quick.	not_entailment
The consumer is mature.	The character is mature	not_entailment
The character is mature	The consumer is mature.	not_entailment
The alexander is near.	The jimmy is near	not_entailment
The jimmy is near	The alexander is near.	not_entailment
The oracle is important.	The environment is important	not_entailment
The environment is important	The oracle is important.	not_entailment
The journey is necessary.	The law is necessary	not_entailment
The law is necessary	The journey is necessary.	not_entailment
The going is hard.	The bottom is hard	not_entailment
The bottom is hard	The going is hard.	not_entailment
The kitchen is clean.	The britain is clean	not_entailment
The britain is clean	The kitchen is clean.	not_entailment
The process is ugly.	The house is ugly	not_entailment
The house is ugly	The process is ugly.	not_entailment
The press is necessary.	The bibliography is necessary	not_entailment
The bibliography is necessary	The press is necessary.	not_entailment
The company is concerned.	The alexander is concerned	not_entailment
The alexander is concerned	The company is concerned.	not_entailment
The gnome is old.	The guinea is old	not_entailment
The guinea is old	The gnome is old.	not_entailment
The recovery is quick.	The february is quick	not_entailment
The february is quick	The recovery is quick.	not_entailment
The industry is mature.	The technology is mature	not_entailment
The technology is mature	The industry is mature.	not_entailment
The science is mature.	The male is mature	not_entailment
The male is mature	The science is mature.	not_entailment
The news is misleading.	The content is misleading	not_entailment
The content is misleading	The news is misleading.	not_entailment
The reality is ugly.	The difference is ugly	not_entailment
The difference is ugly	The reality is ugly.	not_entailment
The guy is attractive.	The other is attractive	not_entailment
The other is attractive	The guy is attractive.	not_entailment
The sun is dim.	The december is dim	not_entailment
The december is dim	The sun is dim.	not_entailment
The lamp is dim.	The feeling is dim	not_entailment
The feeling is dim	The lamp is dim.	not_entailment
The reed is famous.	The safari is famous	not_entailment
The safari is famous	The reed is famous.	not_entailment
The subject is personal.	The florist is personal	not_entailment
The florist is personal	The subject is personal.	not_entailment
The sector is mature.	The male is mature	not_entailment
The male is mature	The sector is mature.	not_entailment
The word is dumb.	The concept is dumb	not_entailment
The concept is dumb	The word is dumb.	not_entailment
The product is mature.	The pakistan is mature	not_entailment
The pakistan is mature	The product is mature.	not_entailment
The advertisement is misleading.	The word is misleading	not_entailment
The word is misleading	The advertisement is misleading.	not_entailment
The neighborhood is attractive.	The architecture is attractive	not_entailment
The architecture is attractive	The neighborhood is attractive.	not_entailment
The smith is necessary.	The repair is necessary	not_entailment
The repair is necessary	The smith is necessary.	not_entailment
The enterprise is mature.	The russell is mature	not_entailment
The russell is mature	The enterprise is mature.	not_entailment
The enemy is smart.	The smith is smart	not_entailment
The smith is smart	The enemy is smart.	not_entailment
The christmas is near.	The columbus is near	not_entailment
The columbus is near	The christmas is near.	not_entailment
The boss is smart.	The system is smart	not_entailment
The system is smart	The boss is smart.	not_entailment
The color is dim.	The corner is dim	not_entailment
The corner is dim	The color is dim.	not_entailment
The answer is hard.	The greece is hard	not_entailment
The greece is hard	The answer is hard.	not_entailment
The florist is dry.	The chile is dry	not_entailment
The chile is dry	The florist is dry.	not_entailment
The key is easy.	The moral is easy	not_entailment
The moral is easy	The key is easy.	not_entailment
The test is quick.	The move is quick	not_entailment
The move is quick	The test is quick.	not_entailment
The song is violent.	The response is violent	not_entailment
The response is violent	The song is violent.	not_entailment
The job is easy.	The choice is easy	not_entailment
The choice is easy	The job is easy.	not_entailment
The bibliography is necessary.	The context is necessary	not_entailment
The context is necessary	The bibliography is necessary.	not_entailment
The villa is personal.	The reason is personal	not_entailment
The reason is personal	The villa is personal.	not_entailment
The carpet is clean.	The quebec is clean	not_entailment
The quebec is clean	The carpet is clean.	not_entailment
The situation is ugly.	The shirt is ugly	not_entailment
The shirt is ugly	The situation is ugly.	not_entailment
The feeling is dim.	The kitchen is dim	not_entailment
The kitchen is dim	The feeling is dim.	not_entailment
The vat is cool.	The orgy is cool	not_entailment
The orgy is cool	The vat is cool.	not_entailment
The license is personal.	The dna is personal	not_entailment
The dna is personal	The license is personal.	not_entailment
The olympic is easy.	The atlas is easy	not_entailment
The atlas is easy	The olympic is easy.	not_entailment
The boy is fat.	The february is fat	not_entailment
The february is fat	The boy is fat.	not_entailment
The shopper is concerned.	The pakistan is concerned	not_entailment
The pakistan is concerned	The shopper is concerned.	not_entailment
The jesus is big.	The alexander is big	not_entailment
The alexander is big	The jesus is big.	not_entailment
The context is misleading.	The number is misleading	not_entailment
The number is misleading	The context is misleading.	not_entailment
The plan is dumb.	The earth is dumb	not_entailment
The earth is dumb	The plan is dumb.	not_entailment
The earth is dumb.	The country is dumb	not_entailment
The country is dumb	The earth is dumb.	not_entailment
The jimmy is big.	The alexander is big	not_entailment
The alexander is big	The jimmy is big.	not_entailment
The guy is cool.	The caribbean is cool	not_entailment
The caribbean is cool	The guy is cool.	not_entailment
The definition is misleading.	The link is misleading	not_entailment
The link is misleading	The definition is misleading.	not_entailment
The jesus is important.	The australian is important	not_entailment
The australian is important	The jesus is important.	not_entailment
The villa is ugly.	The tennessee is ugly	not_entailment
The tennessee is ugly	The villa is ugly.	not_entailment
The alexander is famous.	The british is famous	not_entailment
The british is famous	The alexander is famous.	not_entailment
The problem is fat.	The russell is fat	not_entailment
The russell is fat	The problem is fat.	not_entailment
The soup is cold.	The russell is cold	not_entailment
The russell is cold	The soup is cold.	not_entailment
The smith is smart.	The marshall is smart	not_entailment
The marshall is smart	The smith is smart.	not_entailment
The ending is violent.	The halloween is violent	not_entailment
The halloween is violent	The ending is violent.	not_entailment
The graham is sweet.	The sydney is sweet	not_entailment
The sydney is sweet	The graham is sweet.	not_entailment
The present is necessary.	The african is necessary	not_entailment
The african is necessary	The present is necessary.	not_entailment
The experience is personal.	The following is personal	not_entailment
The following is personal	The experience is personal.	not_entailment
The writing is personal.	The thompson is personal	not_entailment
The thompson is personal	The writing is personal.	not_entailment
The explanation is easy.	The job is easy	not_entailment
The job is easy	The explanation is easy.	not_entailment
The state is concerned.	The georgia is concerned	not_entailment
The georgia is concerned	The state is concerned.	not_entailment
The repair is necessary.	The exercise is necessary	not_entailment
The exercise is necessary	The repair is necessary.	not_entailment
The ink is dry.	The tokyo is dry	not_entailment
The tokyo is dry	The ink is dry.	not_entailment
The safari is famous.	The argentina is famous	not_entailment
The argentina is famous	The safari is famous.	not_entailment
The devil is dumb.	The australia is dumb	not_entailment
The australia is dumb	The devil is dumb.	not_entailment
The law is ugly.	The answer is ugly	not_entailment
The answer is ugly	The law is ugly.	not_entailment
The roman is necessary.	The britain is necessary	not_entailment
The britain is necessary	The roman is necessary.	not_entailment
The word is misleading.	The mexican is misleading	not_entailment
The mexican is misleading	The word is misleading.	not_entailment
The biz is cool.	The world is cool	not_entailment
The world is cool	The biz is cool.	not_entailment
The figure is misleading.	The mexican is misleading	not_entailment
The mexican is misleading	The figure is misleading.	not_entailment
The field is clean.	The smith is clean	not_entailment
The smith is clean	The field is clean.	not_entailment
The escape is quick.	The drive is quick	not_entailment
The drive is quick	The escape is quick.	not_entailment
The locator is dim.	The evening is dim	not_entailment
The evening is dim	The locator is dim.	not_entailment
The weather is cool.	The israeli is cool	not_entailment
The israeli is cool	The weather is cool.	not_entailment
The playstation is cool.	The orgy is cool	not_entailment
The orgy is cool	The playstation is cool.	not_entailment
The jesus is personal.	The joseph is personal	not_entailment
The joseph is personal	The jesus is personal.	not_entailment
The queen is smart.	The judge is smart	not_entailment
The judge is smart	The queen is smart.	not_entailment
The past is important.	The holland is important	not_entailment
The holland is important	The past is important.	not_entailment
The choosing is hard.	The holland is hard	not_entailment
The holland is hard	The choosing is hard.	not_entailment
The money is smart.	The jimmy is smart	not_entailment
The jimmy is smart	The money is smart.	not_entailment
The procedure is easy.	The problem is easy	not_entailment
The problem is easy	The procedure is easy.	not_entailment
The guinea is old.	The portuguese is old	not_entailment
The portuguese is old	The guinea is old.	not_entailment
The scene is violent.	The world is violent	not_entailment
The world is violent	The scene is violent.	not_entailment
The grove is mature.	The software is mature	not_entailment
The software is mature	The grove is mature.	not_entailment
The oracle is personal.	The charlotte is personal	not_entailment
The charlotte is personal	The oracle is personal.	not_entailment
The kill is quick.	The marshall is quick	not_entailment
The marshall is quick	The kill is quick.	not_entailment
The future is necessary.	The bibliography is necessary	not_entailment
The bibliography is necessary	The future is necessary.	not_entailment
The purpose is important.	The future is important	not_entailment
The future is important	The purpose is important.	not_entailment
The plan is smart.	The miller is smart	not_entailment
The miller is smart	The plan is smart.	not_entailment
The oracle is famous.	The phoenix is famous	not_entailment
The phoenix is famous	The oracle is famous.	not_entailment
The jimmy is attractive.	The brochure is attractive	not_entailment
The brochure is attractive	The jimmy is attractive.	not_entailment
The dakota is big.	The problem is big	not_entailment
The problem is big	The dakota is big.	not_entailment
The smith is old.	The valentine is old	not_entailment
The valentine is old	The smith is old.	not_entailment
The reed is clean.	The chevrolet is clean	not_entailment
The chevrolet is clean	The reed is clean.	not_entailment
The removal is necessary.	The future is necessary	not_entailment
The future is necessary	The removal is necessary.	not_entailment
The other is attractive.	The grove is attractive	not_entailment
The grove is attractive	The other is attractive.	not_entailment
The quote is misleading.	The title is misleading	not_entailment
The title is misleading	The quote is misleading.	not_entailment
The solution is easy.	The technique is easy	not_entailment
The technique is easy	The solution is easy.	not_entailment
The journey is hard.	The columbia is hard	not_entailment
The columbia is hard	The journey is hard.	not_entailment
The tea is cold.	The charlotte is cold	not_entailment
The charlotte is cold	The tea is cold.	not_entailment
The floor is cold.	The lake is cold	not_entailment
The lake is cold	The floor is cold.	not_entailment
The soil is cold.	The charlotte is cold	not_entailment
The charlotte is cold	The soil is cold.	not_entailment
The difference is big.	The british is big	not_entailment
The british is big	The difference is big.	not_entailment
The ethernet is smart.	The mitsubishi is smart	not_entailment
The mitsubishi is smart	The ethernet is smart.	not_entailment
The smith is concerned.	The mexican is concerned	not_entailment
The mexican is concerned	The smith is concerned.	not_entailment
The biz is big.	The russell is big	not_entailment
The russell is big	The biz is big.	not_entailment
The play is violent.	The smith is violent	not_entailment
The smith is violent	The play is violent.	not_entailment
The comparison is misleading.	The law is misleading	not_entailment
The law is misleading	The comparison is misleading.	not_entailment
The challenge is hard.	The reality is hard	not_entailment
The reality is hard	The challenge is hard.	not_entailment
The play is dumb.	The dog is dumb	not_entailment
The dog is dumb	The play is dumb.	not_entailment
The work is hard.	The path is hard	not_entailment
The path is hard	The work is hard.	not_entailment
The memorabilia is old.	The vietnam is old	not_entailment
The vietnam is old	The memorabilia is old.	not_entailment
The kid is dumb.	The right is dumb	not_entailment
The right is dumb	The kid is dumb.	not_entailment
The bedding is dry.	The ground is dry	not_entailment
The ground is dry	The bedding is dry.	not_entailment
The britney is important.	The ending is important	not_entailment
The ending is important	The britney is important.	not_entailment
The record is clean.	The reed is clean	not_entailment
The reed is clean	The record is clean.	not_entailment
The smith is violent.	The britain is violent	not_entailment
The britain is violent	The smith is violent.	not_entailment
The fight is hard.	The journey is hard	not_entailment
The journey is hard	The fight is hard.	not_entailment
The description is misleading.	The information is misleading	not_entailment
The information is misleading	The description is misleading.	not_entailment
The public is concerned.	The muslim is concerned	not_entailment
The muslim is concerned	The public is concerned.	not_entailment
The show is dumb.	The word is dumb	not_entailment
The word is dumb	The show is dumb.	not_entailment
The photoshop is old.	The oracle is old	not_entailment
The oracle is old	The photoshop is old.	not_entailment
The florist is personal.	The issue is personal	not_entailment
The issue is personal	The florist is personal.	not_entailment
The pace is quick.	The cut is quick	not_entailment
The cut is quick	The pace is quick.	not_entailment
The bluetooth is smart.	The shopper is smart	not_entailment
The shopper is smart	The bluetooth is smart.	not_entailment
The chamber is dim.	The street is dim	not_entailment
The street is dim	The chamber is dim.	not_entailment
The balance is important.	The russian is important	not_entailment
The russian is important	The balance is important.	not_entailment
The movie is ugly.	The answer is ugly	not_entailment
The answer is ugly	The movie is ugly.	not_entailment
The room is dim.	The memory is dim	not_entailment
The memory is dim	The room is dim.	not_entailment
