premise	hypothesis	label
The idea is dumb.	The idea is stupid	not_entailment
The idea is stupid	The idea is dumb.	entailment
The wikipedia is old.	The wikipedia is ancient	not_entailment
The wikipedia is ancient	The wikipedia is old.	entailment
The opportunity is big.	The opportunity is gigantic	not_entailment
The opportunity is gigantic	The opportunity is big.	entailment
The outlook is dim.	The outlook is dark	not_entailment
The outlook is dark	The outlook is dim.	entailment
The law is misleading.	The law is deceptive	not_entailment
The law is deceptive	The law is misleading.	entailment
The conclusion is misleading.	The conclusion is deceptive	not_entailment
The conclusion is deceptive	The conclusion is misleading.	entailment
The math is hard.	The math is hopeless	not_entailment
The math is hopeless	The math is hard.	entailment
The business is mature.	The business is ripe	not_entailment
The business is ripe	The business is mature.	entailment
The content is personal.	The content is private	not_entailment
The content is private	The content is personal.	entailment
The drink is sweet.	The drink is sugary	not_entailment
The drink is sugary	The drink is sweet.	entailment
The color is dim.	The color is dark	not_entailment
The color is dark	The color is dim.	entailment
The dawn is near.	The dawn is adjacent	not_entailment
The dawn is adjacent	The dawn is near.	entailment
The guinea is mature.	The guinea is ripe	not_entailment
The guinea is ripe	The guinea is mature.	entailment
The tone is violent.	The tone is murderous	not_entailment
The tone is murderous	The tone is violent.	entailment
The truth is ugly.	The truth is hideous	not_entailment
The truth is hideous	The truth is ugly.	entailment
The coffee is cold.	The coffee is freezing	not_entailment
The coffee is freezing	The coffee is cold.	entailment
The life is hard.	The life is hopeless	not_entailment
The life is hopeless	The life is hard.	entailment
The reality is hard.	The reality is hopeless	not_entailment
The reality is hopeless	The reality is hard.	entailment
The band is cool.	The band is cold	not_entailment
The band is cold	The band is cool.	entailment
The equation is easy.	The equation is effortless	not_entailment
The equation is effortless	The equation is easy.	entailment
The bread is sweet.	The bread is sugary	not_entailment
The bread is sugary	The bread is sweet.	entailment
The bedding is old.	The bedding is ancient	not_entailment
The bedding is ancient	The bedding is old.	entailment
The truth is sweet.	The truth is sugary	not_entailment
The truth is sugary	The truth is sweet.	entailment
The mouse is fat.	The mouse is obese	not_entailment
The mouse is obese	The mouse is fat.	entailment
The fix is easy.	The fix is effortless	not_entailment
The fix is effortless	The fix is easy.	entailment
The greek is sweet.	The greek is sugary	not_entailment
The greek is sugary	The greek is sweet.	entailment
The street is clean.	The street is spotless	not_entailment
The street is spotless	The street is clean.	entailment
The weather is ugly.	The weather is hideous	not_entailment
The weather is hideous	The weather is ugly.	entailment
The biz is cool.	The biz is cold	not_entailment
The biz is cold	The biz is cool.	entailment
The man is attractive.	The man is seductive	not_entailment
The man is seductive	The man is attractive.	entailment
The government is smart.	The government is intelligent	not_entailment
The government is intelligent	The government is smart.	entailment
The lady is attractive.	The lady is seductive	not_entailment
The lady is seductive	The lady is attractive.	entailment
The night is cold.	The night is freezing	not_entailment
The night is freezing	The night is cold.	entailment
The concept is dumb.	The concept is stupid	not_entailment
The concept is stupid	The concept is dumb.	entailment
The government is concerned.	The government is obsessed	not_entailment
The government is obsessed	The government is concerned.	entailment
The economy is mature.	The economy is ripe	not_entailment
The economy is ripe	The economy is mature.	entailment
The mayor is concerned.	The mayor is obsessed	not_entailment
The mayor is obsessed	The mayor is concerned.	entailment
The villa is ugly.	The villa is hideous	not_entailment
The villa is hideous	The villa is ugly.	entailment
The devil is ugly.	The devil is hideous	not_entailment
The devil is hideous	The devil is ugly.	entailment
The florist is famous.	The florist is notable	not_entailment
The florist is notable	The florist is famous.	entailment
The relationship is mature.	The relationship is ripe	not_entailment
The relationship is ripe	The relationship is mature.	entailment
The safari is famous.	The safari is notable	not_entailment
The safari is notable	The safari is famous.	entailment
The guinea is big.	The guinea is gigantic	not_entailment
The guinea is gigantic	The guinea is big.	entailment
The internet is cool.	The internet is cold	not_entailment
The internet is cold	The internet is cool.	entailment
The fight is hard.	The fight is hopeless	not_entailment
The fight is hopeless	The fight is hard.	entailment
The grass is dry.	The grass is parched	not_entailment
The grass is parched	The grass is dry.	entailment
The man is dumb.	The man is stupid	not_entailment
The man is stupid	The man is dumb.	entailment
The information is misleading.	The information is deceptive	not_entailment
The information is deceptive	The information is misleading.	entailment
The memorabilia is famous.	The memorabilia is notable	not_entailment
The memorabilia is notable	The memorabilia is famous.	entailment
The dvd is clean.	The dvd is spotless	not_entailment
The dvd is spotless	The dvd is clean.	entailment
The rat is fat.	The rat is obese	not_entailment
The rat is obese	The rat is fat.	entailment
The jesus is personal.	The jesus is private	not_entailment
The jesus is private	The jesus is personal.	entailment
The pottery is important.	The pottery is critical	not_entailment
The pottery is critical	The pottery is important.	entailment
The balance is important.	The balance is critical	not_entailment
The balance is critical	The balance is important.	entailment
The number is misleading.	The number is deceptive	not_entailment
The number is deceptive	The number is misleading.	entailment
The ad is misleading.	The ad is deceptive	not_entailment
The ad is deceptive	The ad is misleading.	entailment
The roman is necessary.	The roman is essential	not_entailment
The roman is essential	The roman is necessary.	entailment
The road is dry.	The road is parched	not_entailment
The road is parched	The road is dry.	entailment
The air is cold.	The air is freezing	not_entailment
The air is freezing	The air is cold.	entailment
The place is ugly.	The place is hideous	not_entailment
The place is hideous	The place is ugly.	entailment
The gourmet is famous.	The gourmet is notable	not_entailment
The gourmet is notable	The gourmet is famous.	entailment
The neighborhood is violent.	The neighborhood is murderous	not_entailment
The neighborhood is murderous	The neighborhood is violent.	entailment
The result is ugly.	The result is hideous	not_entailment
The result is hideous	The result is ugly.	entailment
The moral is easy.	The moral is effortless	not_entailment
The moral is effortless	The moral is easy.	entailment
The reed is big.	The reed is gigantic	not_entailment
The reed is gigantic	The reed is big.	entailment
The truth is necessary.	The truth is essential	not_entailment
The truth is essential	The truth is necessary.	entailment
The view is personal.	The view is private	not_entailment
The view is private	The view is personal.	entailment
The dakota is big.	The dakota is gigantic	not_entailment
The dakota is gigantic	The dakota is big.	entailment
The beginning is violent.	The beginning is murderous	not_entailment
The beginning is murderous	The beginning is violent.	entailment
The water is clean.	The water is spotless	not_entailment
The water is spotless	The water is clean.	entailment
The earth is cold.	The earth is freezing	not_entailment
The earth is freezing	The earth is cold.	entailment
The world is ugly.	The world is hideous	not_entailment
The world is hideous	The world is ugly.	entailment
The answer is ugly.	The answer is hideous	not_entailment
The answer is hideous	The answer is ugly.	entailment
The emphasis is misleading.	The emphasis is deceptive	not_entailment
The emphasis is deceptive	The emphasis is misleading.	entailment
The alexander is concerned.	The alexander is obsessed	not_entailment
The alexander is obsessed	The alexander is concerned.	entailment
The sky is dim.	The sky is dark	not_entailment
The sky is dark	The sky is dim.	entailment
The process is quick.	The process is rapid	not_entailment
The process is rapid	The process is quick.	entailment
The novel is violent.	The novel is murderous	not_entailment
The novel is murderous	The novel is violent.	entailment
The air is sweet.	The air is sugary	not_entailment
The air is sugary	The air is sweet.	entailment
The jimmy is sweet.	The jimmy is sugary	not_entailment
The jimmy is sugary	The jimmy is sweet.	entailment
The olympic is famous.	The olympic is notable	not_entailment
The olympic is notable	The olympic is famous.	entailment
The future is hard.	The future is hopeless	not_entailment
The future is hopeless	The future is hard.	entailment
The play is violent.	The play is murderous	not_entailment
The play is murderous	The play is violent.	entailment
The moon is fat.	The moon is obese	not_entailment
The moon is obese	The moon is fat.	entailment
The procedure is quick.	The procedure is rapid	not_entailment
The procedure is rapid	The procedure is quick.	entailment
The chamber is dim.	The chamber is dark	not_entailment
The chamber is dark	The chamber is dim.	entailment
The figure is misleading.	The figure is deceptive	not_entailment
The figure is deceptive	The figure is misleading.	entailment
The lingerie is clean.	The lingerie is spotless	not_entailment
The lingerie is spotless	The lingerie is clean.	entailment
The room is dim.	The room is dark	not_entailment
The room is dark	The room is dim.	entailment
The blonde is attractive.	The blonde is seductive	not_entailment
The blonde is seductive	The blonde is attractive.	entailment
The goal is easy.	The goal is effortless	not_entailment
The goal is effortless	The goal is easy.	entailment
The customer is smart.	The customer is intelligent	not_entailment
The customer is intelligent	The customer is smart.	entailment
The scene is dim.	The scene is dark	not_entailment
The scene is dark	The scene is dim.	entailment
The relief is sweet.	The relief is sugary	not_entailment
The relief is sugary	The relief is sweet.	entailment
The flag is misleading.	The flag is deceptive	not_entailment
The flag is deceptive	The flag is misleading.	entailment
The answer is hard.	The answer is hopeless	not_entailment
The answer is hopeless	The answer is hard.	entailment
The brain is fat.	The brain is obese	not_entailment
The brain is obese	The brain is fat.	entailment
The location is attractive.	The location is seductive	not_entailment
The location is seductive	The location is attractive.	entailment
The task is hard.	The task is hopeless	not_entailment
The task is hopeless	The task is hard.	entailment
The jesus is important.	The jesus is critical	not_entailment
The jesus is critical	The jesus is important.	entailment
The lighting is dim.	The lighting is dark	not_entailment
The lighting is dark	The lighting is dim.	entailment
The ring is attractive.	The ring is seductive	not_entailment
The ring is seductive	The ring is attractive.	entailment
The reason is personal.	The reason is private	not_entailment
The reason is private	The reason is personal.	entailment
The alexander is cold.	The alexander is freezing	not_entailment
The alexander is freezing	The alexander is cold.	entailment
The floor is dim.	The floor is dark	not_entailment
The floor is dark	The floor is dim.	entailment
The commonwealth is important.	The commonwealth is critical	not_entailment
The commonwealth is critical	The commonwealth is important.	entailment
The floor is hard.	The floor is hopeless	not_entailment
The floor is hopeless	The floor is hard.	entailment
The poster is misleading.	The poster is deceptive	not_entailment
The poster is deceptive	The poster is misleading.	entailment
The woman is attractive.	The woman is seductive	not_entailment
The woman is seductive	The woman is attractive.	entailment
The information is personal.	The information is private	not_entailment
The information is private	The information is personal.	entailment
The challenge is easy.	The challenge is effortless	not_entailment
The challenge is effortless	The challenge is easy.	entailment
The return is quick.	The return is rapid	not_entailment
The return is rapid	The return is quick.	entailment
The ice is dry.	The ice is parched	not_entailment
The ice is parched	The ice is dry.	entailment
The kid is smart.	The kid is intelligent	not_entailment
The kid is intelligent	The kid is smart.	entailment
The roman is important.	The roman is critical	not_entailment
The roman is critical	The roman is important.	entailment
The league is dumb.	The league is stupid	not_entailment
The league is stupid	The league is dumb.	entailment
The law is necessary.	The law is essential	not_entailment
The law is essential	The law is necessary.	entailment
The fall is quick.	The fall is rapid	not_entailment
The fall is rapid	The fall is quick.	entailment
The villa is famous.	The villa is notable	not_entailment
The villa is notable	The villa is famous.	entailment
The air is dry.	The air is parched	not_entailment
The air is parched	The air is dry.	entailment
The province is concerned.	The province is obsessed	not_entailment
The province is obsessed	The province is concerned.	entailment
The horse is fat.	The horse is obese	not_entailment
The horse is obese	The horse is fat.	entailment
The point is personal.	The point is private	not_entailment
The point is private	The point is personal.	entailment
The bibliography is necessary.	The bibliography is essential	not_entailment
The bibliography is essential	The bibliography is necessary.	entailment
The price is attractive.	The price is seductive	not_entailment
The price is seductive	The price is attractive.	entailment
The emphasis is personal.	The emphasis is private	not_entailment
The emphasis is private	The emphasis is personal.	entailment
The fix is quick.	The fix is rapid	not_entailment
The fix is rapid	The fix is quick.	entailment
The disclosure is misleading.	The disclosure is deceptive	not_entailment
The disclosure is deceptive	The disclosure is misleading.	entailment
The male is fat.	The male is obese	not_entailment
The male is obese	The male is fat.	entailment
The walker is smart.	The walker is intelligent	not_entailment
The walker is intelligent	The walker is smart.	entailment
The shirt is ugly.	The shirt is hideous	not_entailment
The shirt is hideous	The shirt is ugly.	entailment
The grove is mature.	The grove is ripe	not_entailment
The grove is ripe	The grove is mature.	entailment
The dvd is ugly.	The dvd is hideous	not_entailment
The dvd is hideous	The dvd is ugly.	entailment
The system is smart.	The system is intelligent	not_entailment
The system is intelligent	The system is smart.	entailment
The architecture is attractive.	The architecture is seductive	not_entailment
The architecture is seductive	The architecture is attractive.	entailment
The bear is fat.	The bear is obese	not_entailment
The bear is obese	The bear is fat.	entailment
The tag is misleading.	The tag is deceptive	not_entailment
The tag is deceptive	The tag is misleading.	entailment
The alexander is smart.	The alexander is intelligent	not_entailment
The alexander is intelligent	The alexander is smart.	entailment
The joseph is necessary.	The joseph is essential	not_entailment
The joseph is essential	The joseph is necessary.	entailment
The job is easy.	The job is effortless	not_entailment
The job is effortless	The job is easy.	entailment
The jimmy is hard.	The jimmy is hopeless	not_entailment
The jimmy is hopeless	The jimmy is hard.	entailment
The memorabilia is personal.	The memorabilia is private	not_entailment
The memorabilia is private	The memorabilia is personal.	entailment
The camcorder is hard.	The camcorder is hopeless	not_entailment
The camcorder is hopeless	The camcorder is hard.	entailment
The record is misleading.	The record is deceptive	not_entailment
The record is deceptive	The record is misleading.	entailment
The male is mature.	The male is ripe	not_entailment
The male is ripe	The male is mature.	entailment
The pantyhose is old.	The pantyhose is ancient	not_entailment
The pantyhose is ancient	The pantyhose is old.	entailment
The kid is fat.	The kid is obese	not_entailment
The kid is obese	The kid is fat.	entailment
The alexander is famous.	The alexander is notable	not_entailment
The alexander is notable	The alexander is famous.	entailment
The film is violent.	The film is murderous	not_entailment
The film is murderous	The film is violent.	entailment
The truth is violent.	The truth is murderous	not_entailment
The truth is murderous	The truth is violent.	entailment
The grove is near.	The grove is adjacent	not_entailment
The grove is adjacent	The grove is near.	entailment
The weather is cool.	The weather is cold	not_entailment
The weather is cold	The weather is cool.	entailment
The villa is attractive.	The villa is seductive	not_entailment
The villa is seductive	The villa is attractive.	entailment
The machine is dumb.	The machine is stupid	not_entailment
The machine is stupid	The machine is dumb.	entailment
The trend is ugly.	The trend is hideous	not_entailment
The trend is hideous	The trend is ugly.	entailment
The president is concerned.	The president is obsessed	not_entailment
The president is obsessed	The president is concerned.	entailment
The boy is fat.	The boy is obese	not_entailment
The boy is obese	The boy is fat.	entailment
The column is personal.	The column is private	not_entailment
The column is private	The column is personal.	entailment
The jimmy is quick.	The jimmy is rapid	not_entailment
The jimmy is rapid	The jimmy is quick.	entailment
The jesus is clean.	The jesus is spotless	not_entailment
The jesus is spotless	The jesus is clean.	entailment
The temperature is cold.	The temperature is freezing	not_entailment
The temperature is freezing	The temperature is cold.	entailment
The devil is dumb.	The devil is stupid	not_entailment
The devil is stupid	The devil is dumb.	entailment
The dildo is big.	The dildo is huge	not_entailment
The dildo is huge	The dildo is big.	entailment
The milk is cold.	The milk is freezing	not_entailment
The milk is freezing	The milk is cold.	entailment
The shopper is mature.	The shopper is ripe	not_entailment
The shopper is ripe	The shopper is mature.	entailment
The smith is quick.	The smith is rapid	not_entailment
The smith is rapid	The smith is quick.	entailment
The dog is fat.	The dog is obese	not_entailment
The dog is obese	The dog is fat.	entailment
The olympic is important.	The olympic is critical	not_entailment
The olympic is critical	The olympic is important.	entailment
The alexander is sweet.	The alexander is sugary	not_entailment
The alexander is sugary	The alexander is sweet.	entailment
The olympic is easy.	The olympic is effortless	not_entailment
The olympic is effortless	The olympic is easy.	entailment
The name is famous.	The name is notable	not_entailment
The name is notable	The name is famous.	entailment
The tea is sweet.	The tea is sugary	not_entailment
The tea is sugary	The tea is sweet.	entailment
The youth is dumb.	The youth is stupid	not_entailment
The youth is stupid	The youth is dumb.	entailment
The dollar is dumb.	The dollar is stupid	not_entailment
The dollar is stupid	The dollar is dumb.	entailment
The jesus is big.	The jesus is gigantic	not_entailment
The jesus is gigantic	The jesus is big.	entailment
The calling is hard.	The calling is hopeless	not_entailment
The calling is hopeless	The calling is hard.	entailment
The villa is clean.	The villa is spotless	not_entailment
The villa is spotless	The villa is clean.	entailment
The result is violent.	The result is murderous	not_entailment
The result is murderous	The result is violent.	entailment
The night is dim.	The night is dark	not_entailment
The night is dark	The night is dim.	entailment
The world is cool.	The world is cold	not_entailment
The world is cold	The world is cool.	entailment
The alexander is old.	The alexander is ancient	not_entailment
The alexander is ancient	The alexander is old.	entailment
The processing is quick.	The processing is rapid	not_entailment
The processing is rapid	The processing is quick.	entailment
The effort is necessary.	The effort is essential	not_entailment
The effort is essential	The effort is necessary.	entailment
The definition is misleading.	The definition is deceptive	not_entailment
The definition is deceptive	The definition is misleading.	entailment
The union is concerned.	The union is obsessed	not_entailment
The union is obsessed	The union is concerned.	entailment
The floor is cold.	The floor is freezing	not_entailment
The floor is freezing	The floor is cold.	entailment
The timing is important.	The timing is critical	not_entailment
The timing is critical	The timing is important.	entailment
The method is easy.	The method is effortless	not_entailment
The method is effortless	The method is easy.	entailment
The commonwealth is big.	The commonwealth is gigantic	not_entailment
The commonwealth is gigantic	The commonwealth is big.	entailment
The dog is dumb.	The dog is stupid	not_entailment
The dog is stupid	The dog is dumb.	entailment
The creek is dry.	The creek is parched	not_entailment
The creek is parched	The creek is dry.	entailment
The jimmy is fat.	The jimmy is obese	not_entailment
The jimmy is obese	The jimmy is fat.	entailment
The wind is cool.	The wind is cold	not_entailment
The wind is cold	The wind is cool.	entailment
The jimmy is big.	The jimmy is huge	not_entailment
The jimmy is huge	The jimmy is big.	entailment
The apartment is attractive.	The apartment is seductive	not_entailment
The apartment is seductive	The apartment is attractive.	entailment
The queen is fat.	The queen is obese	not_entailment
The queen is obese	The queen is fat.	entailment
The mirror is ugly.	The mirror is hideous	not_entailment
The mirror is hideous	The mirror is ugly.	entailment
The finder is quick.	The finder is rapid	not_entailment
The finder is rapid	The finder is quick.	entailment
The computer is dumb.	The computer is stupid	not_entailment
The computer is stupid	The computer is dumb.	entailment
The packaging is attractive.	The packaging is seductive	not_entailment
The packaging is seductive	The packaging is attractive.	entailment
The problem is big.	The problem is gigantic	not_entailment
The problem is gigantic	The problem is big.	entailment
The lead is misleading.	The lead is deceptive	not_entailment
The lead is deceptive	The lead is misleading.	entailment
The duke is fat.	The duke is obese	not_entailment
The duke is obese	The duke is fat.	entailment
The olympic is cool.	The olympic is cold	not_entailment
The olympic is cold	The olympic is cool.	entailment
The graph is misleading.	The graph is deceptive	not_entailment
The graph is deceptive	The graph is misleading.	entailment
The rock is hard.	The rock is hopeless	not_entailment
The rock is hopeless	The rock is hard.	entailment
The world is fat.	The world is obese	not_entailment
The world is obese	The world is fat.	entailment
The story is personal.	The story is private	not_entailment
The story is private	The story is personal.	entailment
The jean is ugly.	The jean is hideous	not_entailment
The jean is hideous	The jean is ugly.	entailment
The math is quick.	The math is rapid	not_entailment
The math is rapid	The math is quick.	entailment
The biz is big.	The biz is gigantic	not_entailment
The biz is gigantic	The biz is big.	entailment
The soil is cold.	The soil is freezing	not_entailment
The soil is freezing	The soil is cold.	entailment
The moon is cold.	The moon is freezing	not_entailment
The moon is freezing	The moon is cold.	entailment
The theater is dim.	The theater is dark	not_entailment
The theater is dark	The theater is dim.	entailment
The potter is famous.	The potter is notable	not_entailment
The potter is notable	The potter is famous.	entailment
The character is attractive.	The character is seductive	not_entailment
The character is seductive	The character is attractive.	entailment
The action is quick.	The action is rapid	not_entailment
The action is rapid	The action is quick.	entailment
The thing is dumb.	The thing is stupid	not_entailment
The thing is stupid	The thing is dumb.	entailment
The boy is attractive.	The boy is seductive	not_entailment
The boy is seductive	The boy is attractive.	entailment
The claim is misleading.	The claim is deceptive	not_entailment
The claim is deceptive	The claim is misleading.	entailment
The villa is big.	The villa is gigantic	not_entailment
The villa is gigantic	The villa is big.	entailment
The memorabilia is old.	The memorabilia is ancient	not_entailment
The memorabilia is ancient	The memorabilia is old.	entailment
The roulette is dumb.	The roulette is stupid	not_entailment
The roulette is stupid	The roulette is dumb.	entailment
The pottery is attractive.	The pottery is seductive	not_entailment
The pottery is seductive	The pottery is attractive.	entailment
The florist is dry.	The florist is parched	not_entailment
The florist is parched	The florist is dry.	entailment
The reform is necessary.	The reform is essential	not_entailment
The reform is essential	The reform is necessary.	entailment
The spanking is hard.	The spanking is hopeless	not_entailment
The spanking is hopeless	The spanking is hard.	entailment
The beer is cold.	The beer is freezing	not_entailment
The beer is freezing	The beer is cold.	entailment
The graphic is misleading.	The graphic is deceptive	not_entailment
The graphic is deceptive	The graphic is misleading.	entailment
The wolf is fat.	The wolf is obese	not_entailment
The wolf is obese	The wolf is fat.	entailment
The photoshop is old.	The photoshop is ancient	not_entailment
The photoshop is ancient	The photoshop is old.	entailment
The enemy is smart.	The enemy is intelligent	not_entailment
The enemy is intelligent	The enemy is smart.	entailment
The area is dry.	The area is parched	not_entailment
The area is parched	The area is dry.	entailment
The vat is cool.	The vat is cold	not_entailment
The vat is cold	The vat is cool.	entailment
The choice is easy.	The choice is effortless	not_entailment
The choice is effortless	The choice is easy.	entailment
The alex is dim.	The alex is dark	not_entailment
The alex is dark	The alex is dim.	entailment
The mind is dumb.	The mind is stupid	not_entailment
The mind is stupid	The mind is dumb.	entailment
The acrobat is famous.	The acrobat is notable	not_entailment
The acrobat is notable	The acrobat is famous.	entailment
The other is easy.	The other is effortless	not_entailment
The other is effortless	The other is easy.	entailment
The difference is ugly.	The difference is hideous	not_entailment
The difference is hideous	The difference is ugly.	entailment
The kill is quick.	The kill is rapid	not_entailment
The kill is rapid	The kill is quick.	entailment
The gnome is old.	The gnome is ancient	not_entailment
The gnome is ancient	The gnome is old.	entailment
The reed is dry.	The reed is parched	not_entailment
The reed is parched	The reed is dry.	entailment
The jewellery is clean.	The jewellery is spotless	not_entailment
The jewellery is spotless	The jewellery is clean.	entailment
The internet is necessary.	The internet is essential	not_entailment
The internet is essential	The internet is necessary.	entailment
The ink is dry.	The ink is parched	not_entailment
The ink is parched	The ink is dry.	entailment
The pottery is hard.	The pottery is hopeless	not_entailment
The pottery is hopeless	The pottery is hard.	entailment
The florist is important.	The florist is critical	not_entailment
The florist is critical	The florist is important.	entailment
The subject is personal.	The subject is private	not_entailment
The subject is private	The subject is personal.	entailment
The christmas is near.	The christmas is adjacent	not_entailment
The christmas is adjacent	The christmas is near.	entailment
The beam is dim.	The beam is dark	not_entailment
The beam is dark	The beam is dim.	entailment
The process is ugly.	The process is hideous	not_entailment
The process is hideous	The process is ugly.	entailment
The family is concerned.	The family is obsessed	not_entailment
The family is obsessed	The family is concerned.	entailment
The liver is fat.	The liver is obese	not_entailment
The liver is obese	The liver is fat.	entailment
The sea is cold.	The sea is freezing	not_entailment
The sea is freezing	The sea is cold.	entailment
The blood is clean.	The blood is spotless	not_entailment
The blood is spotless	The blood is clean.	entailment
The struggle is hard.	The struggle is hopeless	not_entailment
The struggle is hopeless	The struggle is hard.	entailment
The fuck is dumb.	The fuck is stupid	not_entailment
The fuck is stupid	The fuck is dumb.	entailment
The change is necessary.	The change is essential	not_entailment
The change is essential	The change is necessary.	entailment
The taste is sweet.	The taste is sugary	not_entailment
The taste is sugary	The taste is sweet.	entailment
The problem is easy.	The problem is effortless	not_entailment
The problem is effortless	The problem is easy.	entailment
The duke is concerned.	The duke is obsessed	not_entailment
The duke is obsessed	The duke is concerned.	entailment
The air is clean.	The air is spotless	not_entailment
The air is spotless	The air is clean.	entailment
The atlas is near.	The atlas is adjacent	not_entailment
The atlas is adjacent	The atlas is near.	entailment
The law is dumb.	The law is stupid	not_entailment
The law is stupid	The law is dumb.	entailment
The sand is dry.	The sand is parched	not_entailment
The sand is parched	The sand is dry.	entailment
The label is misleading.	The label is deceptive	not_entailment
The label is deceptive	The label is misleading.	entailment
The land is dry.	The land is parched	not_entailment
The land is parched	The land is dry.	entailment
The floor is clean.	The floor is spotless	not_entailment
The floor is spotless	The floor is clean.	entailment
The town is attractive.	The town is seductive	not_entailment
The town is seductive	The town is attractive.	entailment
The exit is quick.	The exit is rapid	not_entailment
The exit is rapid	The exit is quick.	entailment
The purpose is important.	The purpose is critical	not_entailment
The purpose is critical	The purpose is important.	entailment
The safari is mature.	The safari is ripe	not_entailment
The safari is ripe	The safari is mature.	entailment
The coast is dry.	The coast is parched	not_entailment
The coast is parched	The coast is dry.	entailment
The choosing is hard.	The choosing is hopeless	not_entailment
The choosing is hopeless	The choosing is hard.	entailment
The music is sweet.	The music is sugary	not_entailment
The music is sugary	The music is sweet.	entailment
The move is quick.	The move is rapid	not_entailment
The move is rapid	The move is quick.	entailment
The experience is personal.	The experience is private	not_entailment
The experience is private	The experience is personal.	entailment
The water is cold.	The water is freezing	not_entailment
The water is freezing	The water is cold.	entailment
The fighting is hard.	The fighting is hopeless	not_entailment
The fighting is hopeless	The fighting is hard.	entailment
The risk is big.	The risk is huge	not_entailment
The risk is huge	The risk is big.	entailment
The room is cold.	The room is freezing	not_entailment
The room is freezing	The room is cold.	entailment
The plan is dumb.	The plan is stupid	not_entailment
The plan is stupid	The plan is dumb.	entailment
The glossary is important.	The glossary is critical	not_entailment
The glossary is critical	The glossary is important.	entailment
The ocean is cool.	The ocean is cold	not_entailment
The ocean is cold	The ocean is cool.	entailment
The wood is dry.	The wood is parched	not_entailment
The wood is parched	The wood is dry.	entailment
The education is necessary.	The education is essential	not_entailment
The education is essential	The education is necessary.	entailment
The finish is near.	The finish is adjacent	not_entailment
The finish is adjacent	The finish is near.	entailment
The juice is sweet.	The juice is sugary	not_entailment
The juice is sugary	The juice is sweet.	entailment
The learning is quick.	The learning is rapid	not_entailment
The learning is rapid	The learning is quick.	entailment
The mirror is clean.	The mirror is spotless	not_entailment
The mirror is spotless	The mirror is clean.	entailment
The public is concerned.	The public is obsessed	not_entailment
The public is obsessed	The public is concerned.	entailment
The villa is important.	The villa is critical	not_entailment
The villa is critical	The villa is important.	entailment
The video is misleading.	The video is deceptive	not_entailment
The video is deceptive	The video is misleading.	entailment
The border is ugly.	The border is hideous	not_entailment
The border is hideous	The border is ugly.	entailment
The gap is big.	The gap is gigantic	not_entailment
The gap is gigantic	The gap is big.	entailment
The interior is dim.	The interior is dark	not_entailment
The interior is dark	The interior is dim.	entailment
The river is dry.	The river is parched	not_entailment
The river is parched	The river is dry.	entailment
