premise	hypothesis	label
The coast is very clean.	The coast is clean.	entailment
The weblog is similar.	The weblog is very similar.	not_entailment
The weblog is very similar.	The weblog is similar.	entailment
The font is original.	The font is very original.	not_entailment
The font is very original.	The font is original.	entailment
The road is dry.	The road is very dry.	not_entailment
The road is very dry.	The road is dry.	entailment
The mouse is fat.	The mouse is very fat.	not_entailment
The mouse is very fat.	The mouse is fat.	entailment
The world is fat.	The world is very fat.	not_entailment
The world is very fat.	The world is fat.	entailment
The danger is certain.	The danger is very certain.	not_entailment
The danger is very certain.	The danger is certain.	entailment
The method is easy.	The method is very easy.	not_entailment
The method is very easy.	The method is easy.	entailment
The difference is definite.	The difference is very definite.	not_entailment
The difference is very definite.	The difference is definite.	entailment
The cover is cool.	The cover is very cool.	not_entailment
The cover is very cool.	The cover is cool.	entailment
The grass is thick.	The grass is very thick.	not_entailment
The grass is very thick.	The grass is thick.	entailment
The earth is old.	The earth is very old.	not_entailment
The earth is very old.	The earth is old.	entailment
The floor is neat.	The floor is very neat.	not_entailment
The floor is very neat.	The floor is neat.	entailment
The neighborhood is rough.	The neighborhood is very rough.	not_entailment
The neighborhood is very rough.	The neighborhood is rough.	entailment
The danger is definite.	The danger is very definite.	not_entailment
The danger is very definite.	The danger is definite.	entailment
The context is different.	The context is very different.	not_entailment
The context is very different.	The context is different.	entailment
The feeling is similar.	The feeling is very similar.	not_entailment
The feeling is very similar.	The feeling is similar.	entailment
The cotton is thick.	The cotton is very thick.	not_entailment
The cotton is very thick.	The cotton is thick.	entailment
The oracle is strong.	The oracle is very strong.	not_entailment
The oracle is very strong.	The oracle is strong.	entailment
The safari is original.	The safari is very original.	not_entailment
The safari is very original.	The safari is original.	entailment
The hotel is tall.	The hotel is very tall.	not_entailment
The hotel is very tall.	The hotel is tall.	entailment
The model is neat.	The model is very neat.	not_entailment
The model is very neat.	The model is neat.	entailment
The lake is dry.	The lake is very dry.	not_entailment
The lake is very dry.	The lake is dry.	entailment
The area is flat.	The area is very flat.	not_entailment
The area is very flat.	The area is flat.	entailment
The wood is heavy.	The wood is very heavy.	not_entailment
The wood is very heavy.	The wood is heavy.	entailment
The government is fat.	The government is very fat.	not_entailment
The government is very fat.	The government is fat.	entailment
The approach is difficult.	The approach is very difficult.	not_entailment
The approach is very difficult.	The approach is difficult.	entailment
The atmosphere is dry.	The atmosphere is very dry.	not_entailment
The atmosphere is very dry.	The atmosphere is dry.	entailment
The image is original.	The image is very original.	not_entailment
The image is very original.	The image is original.	entailment
The soil is healthy.	The soil is very healthy.	not_entailment
The soil is very healthy.	The soil is healthy.	entailment
The explanation is easy.	The explanation is very easy.	not_entailment
The explanation is very easy.	The explanation is easy.	entailment
The bedding is deep.	The bedding is very deep.	not_entailment
The bedding is very deep.	The bedding is deep.	entailment
The desert is deep.	The desert is very deep.	not_entailment
The desert is very deep.	The desert is deep.	entailment
The camcorder is old.	The camcorder is very old.	not_entailment
The camcorder is very old.	The camcorder is old.	entailment
The island is flat.	The island is very flat.	not_entailment
The island is very flat.	The island is flat.	entailment
The system is healthy.	The system is very healthy.	not_entailment
The system is very healthy.	The system is healthy.	entailment
The atmosphere is heavy.	The atmosphere is very heavy.	not_entailment
The atmosphere is very heavy.	The atmosphere is heavy.	entailment
The ring is heavy.	The ring is very heavy.	not_entailment
The ring is very heavy.	The ring is heavy.	entailment
The look is cool.	The look is very cool.	not_entailment
The look is very cool.	The look is cool.	entailment
The future is different.	The future is very different.	not_entailment
The future is very different.	The future is different.	entailment
The villa is flat.	The villa is very flat.	not_entailment
The villa is very flat.	The villa is flat.	entailment
The operation is complete.	The operation is very complete.	not_entailment
The operation is very complete.	The operation is complete.	entailment
The tail is fat.	The tail is very fat.	not_entailment
The tail is very fat.	The tail is fat.	entailment
The process is easy.	The process is very easy.	not_entailment
The process is very easy.	The process is easy.	entailment
The lift is heavy.	The lift is very heavy.	not_entailment
The lift is very heavy.	The lift is heavy.	entailment
The guy is rich.	The guy is very rich.	not_entailment
The guy is very rich.	The guy is rich.	entailment
The spyware is similar.	The spyware is very similar.	not_entailment
The spyware is very similar.	The spyware is similar.	entailment
The sentence is complete.	The sentence is very complete.	not_entailment
The sentence is very complete.	The sentence is complete.	entailment
The ink is dry.	The ink is very dry.	not_entailment
The ink is very dry.	The ink is dry.	entailment
The wallpaper is original.	The wallpaper is very original.	not_entailment
The wallpaper is very original.	The wallpaper is original.	entailment
The weather is cool.	The weather is very cool.	not_entailment
The weather is very cool.	The weather is cool.	entailment
The man is healthy.	The man is very healthy.	not_entailment
The man is very healthy.	The man is healthy.	entailment
The sun is cold.	The sun is very cold.	not_entailment
The sun is very cold.	The sun is cold.	entailment
The execution is complete.	The execution is very complete.	not_entailment
The execution is very complete.	The execution is complete.	entailment
The influence is definite.	The influence is very definite.	not_entailment
The influence is very definite.	The influence is definite.	entailment
The beginning is rough.	The beginning is very rough.	not_entailment
The beginning is very rough.	The beginning is rough.	entailment
The locator is original.	The locator is very original.	not_entailment
The locator is very original.	The locator is original.	entailment
The mathematics is easy.	The mathematics is very easy.	not_entailment
The mathematics is very easy.	The mathematics is easy.	entailment
The brochure is strong.	The brochure is very strong.	not_entailment
The brochure is very strong.	The brochure is strong.	entailment
The internet is difficult.	The internet is very difficult.	not_entailment
The internet is very difficult.	The internet is difficult.	entailment
The morning is cool.	The morning is very cool.	not_entailment
The morning is very cool.	The morning is cool.	entailment
The present is certain.	The present is very certain.	not_entailment
The present is very certain.	The present is certain.	entailment
The track is rough.	The track is very rough.	not_entailment
The track is very rough.	The track is rough.	entailment
The ground is rough.	The ground is very rough.	not_entailment
The ground is very rough.	The ground is rough.	entailment
The middle is flat.	The middle is very flat.	not_entailment
The middle is very flat.	The middle is flat.	entailment
The place is cold.	The place is very cold.	not_entailment
The place is very cold.	The place is cold.	entailment
The universe is certain.	The universe is very certain.	not_entailment
The universe is very certain.	The universe is certain.	entailment
The industry is healthy.	The industry is very healthy.	not_entailment
The industry is very healthy.	The industry is healthy.	entailment
The stone is heavy.	The stone is very heavy.	not_entailment
The stone is very heavy.	The stone is heavy.	entailment
The feeling is different.	The feeling is very different.	not_entailment
The feeling is very different.	The feeling is different.	entailment
The census is complete.	The census is very complete.	not_entailment
The census is very complete.	The census is complete.	entailment
The truth is certain.	The truth is very certain.	not_entailment
The truth is very certain.	The truth is certain.	entailment
The kid is young.	The kid is very young.	not_entailment
The kid is very young.	The kid is young.	entailment
The commonwealth is old.	The commonwealth is very old.	not_entailment
The commonwealth is very old.	The commonwealth is old.	entailment
The transaction is complete.	The transaction is very complete.	not_entailment
The transaction is very complete.	The transaction is complete.	entailment
The detail is rich.	The detail is very rich.	not_entailment
The detail is very rich.	The detail is rich.	entailment
The grove is healthy.	The grove is very healthy.	not_entailment
The grove is very healthy.	The grove is healthy.	entailment
The atmosphere is cool.	The atmosphere is very cool.	not_entailment
The atmosphere is very cool.	The atmosphere is cool.	entailment
The mountain is far.	The mountain is very far.	not_entailment
The mountain is very far.	The mountain is far.	entailment
The window is tall.	The window is very tall.	not_entailment
The window is very tall.	The window is tall.	entailment
The music is different.	The music is very different.	not_entailment
The music is very different.	The music is different.	entailment
The context is rich.	The context is very rich.	not_entailment
The context is very rich.	The context is rich.	entailment
The villa is old.	The villa is very old.	not_entailment
The villa is very old.	The villa is old.	entailment
The job is easy.	The job is very easy.	not_entailment
The job is very easy.	The job is easy.	entailment
The sale is complete.	The sale is very complete.	not_entailment
The sale is very complete.	The sale is complete.	entailment
The walker is young.	The walker is very young.	not_entailment
The walker is very young.	The walker is young.	entailment
The oracle is original.	The oracle is very original.	not_entailment
The oracle is very original.	The oracle is original.	entailment
The atmosphere is rich.	The atmosphere is very rich.	not_entailment
The atmosphere is very rich.	The atmosphere is rich.	entailment
The change is definite.	The change is very definite.	not_entailment
The change is very definite.	The change is definite.	entailment
The bottom is rough.	The bottom is very rough.	not_entailment
The bottom is very rough.	The bottom is rough.	entailment
The earth is deep.	The earth is very deep.	not_entailment
The earth is very deep.	The earth is deep.	entailment
The villa is complete.	The villa is very complete.	not_entailment
The villa is very complete.	The villa is complete.	entailment
The east is flat.	The east is very flat.	not_entailment
The east is very flat.	The east is flat.	entailment
The rap is rough.	The rap is very rough.	not_entailment
The rap is very rough.	The rap is rough.	entailment
The traffic is heavy.	The traffic is very heavy.	not_entailment
The traffic is very heavy.	The traffic is heavy.	entailment
The concept is similar.	The concept is very similar.	not_entailment
The concept is very similar.	The concept is similar.	entailment
The argument is strong.	The argument is very strong.	not_entailment
The argument is very strong.	The argument is strong.	entailment
The music is heavy.	The music is very heavy.	not_entailment
The music is very heavy.	The music is heavy.	entailment
The planet is cold.	The planet is very cold.	not_entailment
The planet is very cold.	The planet is cold.	entailment
The majority is certain.	The majority is very certain.	not_entailment
The majority is very certain.	The majority is certain.	entailment
The box is big.	The box is very big.	not_entailment
The box is very big.	The box is big.	entailment
The approach is easy.	The approach is very easy.	not_entailment
The approach is very easy.	The approach is easy.	entailment
The math is difficult.	The math is very difficult.	not_entailment
The math is very difficult.	The math is difficult.	entailment
The balance is rough.	The balance is very rough.	not_entailment
The balance is very rough.	The balance is rough.	entailment
The duke is young.	The duke is very young.	not_entailment
The duke is very young.	The duke is young.	entailment
The blade is clean.	The blade is very clean.	not_entailment
The blade is very clean.	The blade is clean.	entailment
The ocean is far.	The ocean is very far.	not_entailment
The ocean is very far.	The ocean is far.	entailment
The forecast is cold.	The forecast is very cold.	not_entailment
The forecast is very cold.	The forecast is cold.	entailment
The atmosphere is different.	The atmosphere is very different.	not_entailment
The atmosphere is very different.	The atmosphere is different.	entailment
The tune is different.	The tune is very different.	not_entailment
The tune is very different.	The tune is different.	entailment
The grove is rich.	The grove is very rich.	not_entailment
The grove is very rich.	The grove is rich.	entailment
The desert is cold.	The desert is very cold.	not_entailment
The desert is very cold.	The desert is cold.	entailment
The reverse is similar.	The reverse is very similar.	not_entailment
The reverse is very similar.	The reverse is similar.	entailment
The water is flat.	The water is very flat.	not_entailment
The water is very flat.	The water is flat.	entailment
The bag is heavy.	The bag is very heavy.	not_entailment
The bag is very heavy.	The bag is heavy.	entailment
The problem is easy.	The problem is very easy.	not_entailment
The problem is very easy.	The problem is easy.	entailment
The ending is similar.	The ending is very similar.	not_entailment
The ending is very similar.	The ending is similar.	entailment
The surgery is complete.	The surgery is very complete.	not_entailment
The surgery is very complete.	The surgery is complete.	entailment
The smoke is thick.	The smoke is very thick.	not_entailment
The smoke is very thick.	The smoke is thick.	entailment
The milk is dry.	The milk is very dry.	not_entailment
The milk is very dry.	The milk is dry.	entailment
The world is healthy.	The world is very healthy.	not_entailment
The world is very healthy.	The world is healthy.	entailment
The grove is old.	The grove is very old.	not_entailment
The grove is very old.	The grove is old.	entailment
The valley is deep.	The valley is very deep.	not_entailment
The valley is very deep.	The valley is deep.	entailment
The patient is healthy.	The patient is very healthy.	not_entailment
The patient is very healthy.	The patient is healthy.	entailment
The house is neat.	The house is very neat.	not_entailment
The house is very neat.	The house is neat.	entailment
The future is cold.	The future is very cold.	not_entailment
The future is very cold.	The future is cold.	entailment
The bibliography is rich.	The bibliography is very rich.	not_entailment
The bibliography is very rich.	The bibliography is rich.	entailment
The market is flat.	The market is very flat.	not_entailment
The market is very flat.	The market is flat.	entailment
The bedding is original.	The bedding is very original.	not_entailment
The bedding is very original.	The bedding is original.	entailment
The photoshop is old.	The photoshop is very old.	not_entailment
The photoshop is very old.	The photoshop is old.	entailment
The brochure is big.	The brochure is very big.	not_entailment
The brochure is very big.	The brochure is big.	entailment
The coast is far.	The coast is very far.	not_entailment
The coast is very far.	The coast is far.	entailment
The risk is big.	The risk is very big.	not_entailment
The risk is very big.	The risk is big.	entailment
The gun is clean.	The gun is very clean.	not_entailment
The gun is very clean.	The gun is clean.	entailment
The path is far.	The path is very far.	not_entailment
The path is very far.	The path is far.	entailment
The man is rich.	The man is very rich.	not_entailment
The man is very rich.	The man is rich.	entailment
The answer is easy.	The answer is very easy.	not_entailment
The answer is very easy.	The answer is easy.	entailment
The tone is cool.	The tone is very cool.	not_entailment
The tone is very cool.	The tone is cool.	entailment
The pottery is large.	The pottery is very large.	not_entailment
The pottery is very large.	The pottery is large.	entailment
The nation is young.	The nation is very young.	not_entailment
The nation is very young.	The nation is young.	entailment
The ocean is rough.	The ocean is very rough.	not_entailment
The ocean is very rough.	The ocean is rough.	entailment
The possibility is definite.	The possibility is very definite.	not_entailment
The possibility is very definite.	The possibility is definite.	entailment
The grove is complete.	The grove is very complete.	not_entailment
The grove is very complete.	The grove is complete.	entailment
The absence is definite.	The absence is very definite.	not_entailment
The absence is very definite.	The absence is definite.	entailment
The internet is big.	The internet is very big.	not_entailment
The internet is very big.	The internet is big.	entailment
The grove is similar.	The grove is very similar.	not_entailment
The grove is very similar.	The grove is similar.	entailment
The mother is healthy.	The mother is very healthy.	not_entailment
The mother is very healthy.	The mother is healthy.	entailment
The sector is healthy.	The sector is very healthy.	not_entailment
The sector is very healthy.	The sector is healthy.	entailment
The cost is far.	The cost is very far.	not_entailment
The cost is very far.	The cost is far.	entailment
The game is cool.	The game is very cool.	not_entailment
The game is very cool.	The game is cool.	entailment
The core is different.	The core is very different.	not_entailment
The core is very different.	The core is different.	entailment
The transformation is complete.	The transformation is very complete.	not_entailment
The transformation is very complete.	The transformation is complete.	entailment
The need is big.	The need is very big.	not_entailment
The need is very big.	The need is big.	entailment
The beach is dry.	The beach is very dry.	not_entailment
The beach is very dry.	The beach is dry.	entailment
The psychology is similar.	The psychology is very similar.	not_entailment
The psychology is very similar.	The psychology is similar.	entailment
The reed is large.	The reed is very large.	not_entailment
The reed is very large.	The reed is large.	entailment
The shopper is young.	The shopper is very young.	not_entailment
The shopper is very young.	The shopper is young.	entailment
The bottom is fat.	The bottom is very fat.	not_entailment
The bottom is very fat.	The bottom is fat.	entailment
The procedure is easy.	The procedure is very easy.	not_entailment
The procedure is very easy.	The procedure is easy.	entailment
The hill is tall.	The hill is very tall.	not_entailment
The hill is very tall.	The hill is tall.	entailment
The city is old.	The city is very old.	not_entailment
The city is very old.	The city is old.	entailment
The shore is dry.	The shore is very dry.	not_entailment
The shore is very dry.	The shore is dry.	entailment
The villa is rich.	The villa is very rich.	not_entailment
The villa is very rich.	The villa is rich.	entailment
The hole is large.	The hole is very large.	not_entailment
The hole is very large.	The hole is large.	entailment
The positive is definite.	The positive is very definite.	not_entailment
The positive is very definite.	The positive is definite.	entailment
The universe is different.	The universe is very different.	not_entailment
The universe is very different.	The universe is different.	entailment
The villa is tall.	The villa is very tall.	not_entailment
The villa is very tall.	The villa is tall.	entailment
The jewellery is heavy.	The jewellery is very heavy.	not_entailment
The jewellery is very heavy.	The jewellery is heavy.	entailment
The mystery is deep.	The mystery is very deep.	not_entailment
The mystery is very deep.	The mystery is deep.	entailment
The oracle is rich.	The oracle is very rich.	not_entailment
The oracle is very rich.	The oracle is rich.	entailment
The vista is large.	The vista is very large.	not_entailment
The vista is very large.	The vista is large.	entailment
The mirror is clean.	The mirror is very clean.	not_entailment
The mirror is very clean.	The mirror is clean.	entailment
The oracle is complete.	The oracle is very complete.	not_entailment
The oracle is very complete.	The oracle is complete.	entailment
The bedding is large.	The bedding is very large.	not_entailment
The bedding is very large.	The bedding is large.	entailment
The rain is cold.	The rain is very cold.	not_entailment
The rain is very cold.	The rain is cold.	entailment
The dog is old.	The dog is very old.	not_entailment
The dog is very old.	The dog is old.	entailment
The brochure is original.	The brochure is very original.	not_entailment
The brochure is very original.	The brochure is original.	entailment
The pottery is similar.	The pottery is very similar.	not_entailment
The pottery is very similar.	The pottery is similar.	entailment
The mountain is tall.	The mountain is very tall.	not_entailment
The mountain is very tall.	The mountain is tall.	entailment
The lab is clean.	The lab is very clean.	not_entailment
The lab is very clean.	The lab is clean.	entailment
The architecture is neat.	The architecture is very neat.	not_entailment
The architecture is very neat.	The architecture is neat.	entailment
The tune is original.	The tune is very original.	not_entailment
The tune is very original.	The tune is original.	entailment
The choice is difficult.	The choice is very difficult.	not_entailment
The choice is very difficult.	The choice is difficult.	entailment
The lingerie is original.	The lingerie is very original.	not_entailment
The lingerie is very original.	The lingerie is original.	entailment
The apartment is clean.	The apartment is very clean.	not_entailment
The apartment is very clean.	The apartment is clean.	entailment
The job is complete.	The job is very complete.	not_entailment
The job is very complete.	The job is complete.	entailment
The look is similar.	The look is very similar.	not_entailment
The look is very similar.	The look is similar.	entailment
The canyon is deep.	The canyon is very deep.	not_entailment
The canyon is very deep.	The canyon is deep.	entailment
The toner is dry.	The toner is very dry.	not_entailment
The toner is very dry.	The toner is dry.	entailment
The patient is fat.	The patient is very fat.	not_entailment
The patient is very fat.	The patient is fat.	entailment
The throat is dry.	The throat is very dry.	not_entailment
The throat is very dry.	The throat is dry.	entailment
The demand is strong.	The demand is very strong.	not_entailment
The demand is very strong.	The demand is strong.	entailment
The edge is far.	The edge is very far.	not_entailment
The edge is very far.	The edge is far.	entailment
The answer is certain.	The answer is very certain.	not_entailment
The answer is very certain.	The answer is certain.	entailment
The painting is original.	The painting is very original.	not_entailment
The painting is very original.	The painting is original.	entailment
The miller is rich.	The miller is very rich.	not_entailment
The miller is very rich.	The miller is rich.	entailment
The route is difficult.	The route is very difficult.	not_entailment
The route is very difficult.	The route is difficult.	entailment
The effect is similar.	The effect is very similar.	not_entailment
The effect is very similar.	The effect is similar.	entailment
The potential is strong.	The potential is very strong.	not_entailment
The potential is very strong.	The potential is strong.	entailment
The ending is definite.	The ending is very definite.	not_entailment
The ending is very definite.	The ending is definite.	entailment
The blue is deep.	The blue is very deep.	not_entailment
The blue is very deep.	The blue is deep.	entailment
The dildo is large.	The dildo is very large.	not_entailment
The dildo is very large.	The dildo is large.	entailment
The task is easy.	The task is very easy.	not_entailment
The task is very easy.	The task is easy.	entailment
The puzzle is easy.	The puzzle is very easy.	not_entailment
The puzzle is very easy.	The puzzle is easy.	entailment
The back is similar.	The back is very similar.	not_entailment
The back is very similar.	The back is similar.	entailment
The brand is strong.	The brand is very strong.	not_entailment
The brand is very strong.	The brand is strong.	entailment
The duke is certain.	The duke is very certain.	not_entailment
The duke is very certain.	The duke is certain.	entailment
The weather is rough.	The weather is very rough.	not_entailment
The weather is very rough.	The weather is rough.	entailment
The water is heavy.	The water is very heavy.	not_entailment
The water is very heavy.	The water is heavy.	entailment
The mood is different.	The mood is very different.	not_entailment
The mood is very different.	The mood is different.	entailment
The bedding is rich.	The bedding is very rich.	not_entailment
The bedding is very rich.	The bedding is rich.	entailment
The equation is easy.	The equation is very easy.	not_entailment
The equation is very easy.	The equation is easy.	entailment
The liver is fat.	The liver is very fat.	not_entailment
The liver is very fat.	The liver is fat.	entailment
The need is definite.	The need is very definite.	not_entailment
The need is very definite.	The need is definite.	entailment
The word is fat.	The word is very fat.	not_entailment
The word is very fat.	The word is fat.	entailment
The horse is old.	The horse is very old.	not_entailment
The horse is very old.	The horse is old.	entailment
The gi is original.	The gi is very original.	not_entailment
The gi is very original.	The gi is original.	entailment
The clay is thick.	The clay is very thick.	not_entailment
The clay is very thick.	The clay is thick.	entailment
The dust is heavy.	The dust is very heavy.	not_entailment
The dust is very heavy.	The dust is heavy.	entailment
The country is young.	The country is very young.	not_entailment
The country is very young.	The country is young.	entailment
The principle is similar.	The principle is very similar.	not_entailment
The principle is very similar.	The principle is similar.	entailment
The dildo is fat.	The dildo is very fat.	not_entailment
The dildo is very fat.	The dildo is fat.	entailment
The room is clean.	The room is very clean.	not_entailment
The room is very clean.	The room is clean.	entailment
The structure is different.	The structure is very different.	not_entailment
The structure is very different.	The structure is different.	entailment
The room is cold.	The room is very cold.	not_entailment
The room is very cold.	The room is cold.	entailment
The land is rough.	The land is very rough.	not_entailment
The land is very rough.	The land is rough.	entailment
The mood is heavy.	The mood is very heavy.	not_entailment
The mood is very heavy.	The mood is heavy.	entailment
The conclusion is similar.	The conclusion is very similar.	not_entailment
The conclusion is very similar.	The conclusion is similar.	entailment
The smoke is heavy.	The smoke is very heavy.	not_entailment
The smoke is very heavy.	The smoke is heavy.	entailment
The cost is similar.	The cost is very similar.	not_entailment
The cost is very similar.	The cost is similar.	entailment
The shore is cold.	The shore is very cold.	not_entailment
The shore is very cold.	The shore is cold.	entailment
The family is healthy.	The family is very healthy.	not_entailment
The family is very healthy.	The family is healthy.	entailment
The surface is clean.	The surface is very clean.	not_entailment
The surface is very clean.	The surface is clean.	entailment
The work is complete.	The work is very complete.	not_entailment
The work is very complete.	The work is complete.	entailment
The floor is flat.	The floor is very flat.	not_entailment
The floor is very flat.	The floor is flat.	entailment
The beginning is difficult.	The beginning is very difficult.	not_entailment
The beginning is very difficult.	The beginning is difficult.	entailment
The blonde is tall.	The blonde is very tall.	not_entailment
The blonde is very tall.	The blonde is tall.	entailment
The building is old.	The building is very old.	not_entailment
The building is very old.	The building is old.	entailment
The booty is fat.	The booty is very fat.	not_entailment
The booty is very fat.	The booty is fat.	entailment
The sound is different.	The sound is very different.	not_entailment
The sound is very different.	The sound is different.	entailment
The duke is rich.	The duke is very rich.	not_entailment
The duke is very rich.	The duke is rich.	entailment
The pine is tall.	The pine is very tall.	not_entailment
The pine is very tall.	The pine is tall.	entailment
The florist is dry.	The florist is very dry.	not_entailment
The florist is very dry.	The florist is dry.	entailment
The villa is big.	The villa is very big.	not_entailment
The villa is very big.	The villa is big.	entailment
The castle is old.	The castle is very old.	not_entailment
The castle is very old.	The castle is old.	entailment
The company is healthy.	The company is very healthy.	not_entailment
The company is very healthy.	The company is healthy.	entailment
The test is difficult.	The test is very difficult.	not_entailment
The test is very difficult.	The test is difficult.	entailment
The bank is healthy.	The bank is very healthy.	not_entailment
The bank is very healthy.	The bank is healthy.	entailment
The explanation is difficult.	The explanation is very difficult.	not_entailment
The explanation is very difficult.	The explanation is difficult.	entailment
The group is young.	The group is very young.	not_entailment
The group is very young.	The group is young.	entailment
The house is cold.	The house is very cold.	not_entailment
The house is very cold.	The house is cold.	entailment
The memorabilia is old.	The memorabilia is very old.	not_entailment
The memorabilia is very old.	The memorabilia is old.	entailment
The integration is complete.	The integration is very complete.	not_entailment
The integration is very complete.	The integration is complete.	entailment
The process is similar.	The process is very similar.	not_entailment
The process is very similar.	The process is similar.	entailment
The peak is tall.	The peak is very tall.	not_entailment
The peak is very tall.	The peak is tall.	entailment
The gas is thick.	The gas is very thick.	not_entailment
The gas is very thick.	The gas is thick.	entailment
The refinance is complete.	The refinance is very complete.	not_entailment
The refinance is very complete.	The refinance is complete.	entailment
The bathroom is large.	The bathroom is very large.	not_entailment
The bathroom is very large.	The bathroom is large.	entailment
The universe is cool.	The universe is very cool.	not_entailment
The universe is very cool.	The universe is cool.	entailment
The northeast is far.	The northeast is very far.	not_entailment
The northeast is very far.	The northeast is far.	entailment
The christmas is old.	The christmas is very old.	not_entailment
The christmas is very old.	The christmas is old.	entailment
The word is far.	The word is very far.	not_entailment
The word is very far.	The word is far.	entailment
The boy is young.	The boy is very young.	not_entailment
The boy is very young.	The boy is young.	entailment
The economy is flat.	The economy is very flat.	not_entailment
The economy is very flat.	The economy is flat.	entailment
The girl is fat.	The girl is very fat.	not_entailment
The girl is very fat.	The girl is fat.	entailment
The market is young.	The market is very young.	not_entailment
The market is very young.	The market is young.	entailment
The history is rich.	The history is very rich.	not_entailment
The history is very rich.	The history is rich.	entailment
The water is cool.	The water is very cool.	not_entailment
The water is very cool.	The water is cool.	entailment
The arrangement is neat.	The arrangement is very neat.	not_entailment
The arrangement is very neat.	The arrangement is neat.	entailment
The ceiling is tall.	The ceiling is very tall.	not_entailment
The ceiling is very tall.	The ceiling is tall.	entailment
The period is definite.	The period is very definite.	not_entailment
The period is very definite.	The period is definite.	entailment
The collection is complete.	The collection is very complete.	not_entailment
The collection is very complete.	The collection is complete.	entailment
The west is far.	The west is very far.	not_entailment
The west is very far.	The west is far.	entailment
The inside is clean.	The inside is very clean.	not_entailment
The inside is very clean.	The inside is clean.	entailment
The work is original.	The work is very original.	not_entailment
The work is very original.	The work is original.	entailment
The air is rich.	The air is very rich.	not_entailment
The air is very rich.	The air is rich.	entailment
The field is flat.	The field is very flat.	not_entailment
The field is very flat.	The field is flat.	entailment
The combination is strong.	The combination is very strong.	not_entailment
The combination is very strong.	The combination is strong.	entailment
The vat is large.	The vat is very large.	not_entailment
The vat is very large.	The vat is large.	entailment
The concept is original.	The concept is very original.	not_entailment
The concept is very original.	The concept is original.	entailment
The method is difficult.	The method is very difficult.	not_entailment
The method is very difficult.	The method is difficult.	entailment
The wash is dry.	The wash is very dry.	not_entailment
The wash is very dry.	The wash is dry.	entailment
The church is old.	The church is very old.	not_entailment
The church is very old.	The church is old.	entailment
The blow is heavy.	The blow is very heavy.	not_entailment
The blow is very heavy.	The blow is heavy.	entailment
The pick is easy.	The pick is very easy.	not_entailment
The pick is very easy.	The pick is easy.	entailment
The probability is certain.	The probability is very certain.	not_entailment
The probability is very certain.	The probability is certain.	entailment
