premise	hypothesis	label
The kid is the youngest kid I have ever seen.	The kid is the youngest kid in the world.	not_entailment
The kid is the youngest kid in the world.	The kid is the youngest kid I have ever seen.	entailment
The pipeline is the completest pipeline I have ever seen.	The pipeline is the completest pipeline in the world.	not_entailment
The pipeline is the completest pipeline in the world.	The pipeline is the completest pipeline I have ever seen.	entailment
The question is the most difficult question I have ever seen.	The question is the most difficult question in the world.	not_entailment
The question is the most difficult question in the world.	The question is the most difficult question I have ever seen.	entailment
The world is the most different world I have ever seen.	The world is the most different world in the world.	not_entailment
The world is the most different world in the world.	The world is the most different world I have ever seen.	entailment
The house is the neatest house I have ever seen.	The house is the neatest house in the world.	not_entailment
The house is the neatest house in the world.	The house is the neatest house I have ever seen.	entailment
The bank is the healthiest bank I have ever seen.	The bank is the healthiest bank in the world.	not_entailment
The bank is the healthiest bank in the world.	The bank is the healthiest bank I have ever seen.	entailment
The skin is the dryest skin I have ever seen.	The skin is the dryest skin in the world.	not_entailment
The skin is the dryest skin in the world.	The skin is the dryest skin I have ever seen.	entailment
The track is the roughest track I have ever seen.	The track is the roughest track in the world.	not_entailment
The track is the roughest track in the world.	The track is the roughest track I have ever seen.	entailment
The weblog is the most similar weblog I have ever seen.	The weblog is the most similar weblog in the world.	not_entailment
The weblog is the most similar weblog in the world.	The weblog is the most similar weblog I have ever seen.	entailment
The bridge is the tallest bridge I have ever seen.	The bridge is the tallest bridge in the world.	not_entailment
The bridge is the tallest bridge in the world.	The bridge is the tallest bridge I have ever seen.	entailment
The well is the deepest well I have ever seen.	The well is the deepest well in the world.	not_entailment
The well is the deepest well in the world.	The well is the deepest well I have ever seen.	entailment
The internet is the roughest internet I have ever seen.	The internet is the roughest internet in the world.	not_entailment
The internet is the roughest internet in the world.	The internet is the roughest internet I have ever seen.	entailment
The park is the tallest park I have ever seen.	The park is the tallest park in the world.	not_entailment
The park is the tallest park in the world.	The park is the tallest park I have ever seen.	entailment
The process is the easiest process I have ever seen.	The process is the easiest process in the world.	not_entailment
The process is the easiest process in the world.	The process is the easiest process I have ever seen.	entailment
The place is the farthest place I have ever seen.	The place is the farthest place in the world.	not_entailment
The place is the farthest place in the world.	The place is the farthest place I have ever seen.	entailment
The bibliography is the completest bibliography I have ever seen.	The bibliography is the completest bibliography in the world.	not_entailment
The bibliography is the completest bibliography in the world.	The bibliography is the completest bibliography I have ever seen.	entailment
The blonde is the tallest blonde I have ever seen.	The blonde is the tallest blonde in the world.	not_entailment
The blonde is the tallest blonde in the world.	The blonde is the tallest blonde I have ever seen.	entailment
The ending is the most different ending I have ever seen.	The ending is the most different ending in the world.	not_entailment
The ending is the most different ending in the world.	The ending is the most different ending I have ever seen.	entailment
The signal is the strongest signal I have ever seen.	The signal is the strongest signal in the world.	not_entailment
The signal is the strongest signal in the world.	The signal is the strongest signal I have ever seen.	entailment
The stuff is the neatest stuff I have ever seen.	The stuff is the neatest stuff in the world.	not_entailment
The stuff is the neatest stuff in the world.	The stuff is the neatest stuff I have ever seen.	entailment
The vat is the largest vat I have ever seen.	The vat is the largest vat in the world.	not_entailment
The vat is the largest vat in the world.	The vat is the largest vat I have ever seen.	entailment
The villa is the most original villa I have ever seen.	The villa is the most original villa in the world.	not_entailment
The villa is the most original villa in the world.	The villa is the most original villa I have ever seen.	entailment
The child is the fattest child I have ever seen.	The child is the fattest child in the world.	not_entailment
The child is the fattest child in the world.	The child is the fattest child I have ever seen.	entailment
The game is the completest game I have ever seen.	The game is the completest game in the world.	not_entailment
The game is the completest game in the world.	The game is the completest game I have ever seen.	entailment
The gun is the cleanest gun I have ever seen.	The gun is the cleanest gun in the world.	not_entailment
The gun is the cleanest gun in the world.	The gun is the cleanest gun I have ever seen.	entailment
The lake is the coolest lake I have ever seen.	The lake is the coolest lake in the world.	not_entailment
The lake is the coolest lake in the world.	The lake is the coolest lake I have ever seen.	entailment
The journey is the most difficult journey I have ever seen.	The journey is the most difficult journey in the world.	not_entailment
The journey is the most difficult journey in the world.	The journey is the most difficult journey I have ever seen.	entailment
The city is the youngest city I have ever seen.	The city is the youngest city in the world.	not_entailment
The city is the youngest city in the world.	The city is the youngest city I have ever seen.	entailment
The ceiling is the tallest ceiling I have ever seen.	The ceiling is the tallest ceiling in the world.	not_entailment
The ceiling is the tallest ceiling in the world.	The ceiling is the tallest ceiling I have ever seen.	entailment
The census is the completest census I have ever seen.	The census is the completest census in the world.	not_entailment
The census is the completest census in the world.	The census is the completest census I have ever seen.	entailment
The story is the most different story I have ever seen.	The story is the most different story in the world.	not_entailment
The story is the most different story in the world.	The story is the most different story I have ever seen.	entailment
The building is the tallest building I have ever seen.	The building is the tallest building in the world.	not_entailment
The building is the tallest building in the world.	The building is the tallest building I have ever seen.	entailment
The forest is the tallest forest I have ever seen.	The forest is the tallest forest in the world.	not_entailment
The forest is the tallest forest in the world.	The forest is the tallest forest I have ever seen.	entailment
The market is the biggest market I have ever seen.	The market is the biggest market in the world.	not_entailment
The market is the biggest market in the world.	The market is the biggest market I have ever seen.	entailment
The roof is the flattest roof I have ever seen.	The roof is the flattest roof in the world.	not_entailment
The roof is the flattest roof in the world.	The roof is the flattest roof I have ever seen.	entailment
The situation is the most certain situation I have ever seen.	The situation is the most certain situation in the world.	not_entailment
The situation is the most certain situation in the world.	The situation is the most certain situation I have ever seen.	entailment
The lake is the flattest lake I have ever seen.	The lake is the flattest lake in the world.	not_entailment
The lake is the flattest lake in the world.	The lake is the flattest lake I have ever seen.	entailment
The packaging is the most similar packaging I have ever seen.	The packaging is the most similar packaging in the world.	not_entailment
The packaging is the most similar packaging in the world.	The packaging is the most similar packaging I have ever seen.	entailment
The villa is the oldest villa I have ever seen.	The villa is the oldest villa in the world.	not_entailment
The villa is the oldest villa in the world.	The villa is the oldest villa I have ever seen.	entailment
The wood is the dryest wood I have ever seen.	The wood is the dryest wood in the world.	not_entailment
The wood is the dryest wood in the world.	The wood is the dryest wood I have ever seen.	entailment
The bathroom is the largest bathroom I have ever seen.	The bathroom is the largest bathroom in the world.	not_entailment
The bathroom is the largest bathroom in the world.	The bathroom is the largest bathroom I have ever seen.	entailment
The square is the neatest square I have ever seen.	The square is the neatest square in the world.	not_entailment
The square is the neatest square in the world.	The square is the neatest square I have ever seen.	entailment
The basin is the dryest basin I have ever seen.	The basin is the dryest basin in the world.	not_entailment
The basin is the dryest basin in the world.	The basin is the dryest basin I have ever seen.	entailment
The money is the richest money I have ever seen.	The money is the richest money in the world.	not_entailment
The money is the richest money in the world.	The money is the richest money I have ever seen.	entailment
The problem is the most difficult problem I have ever seen.	The problem is the most difficult problem in the world.	not_entailment
The problem is the most difficult problem in the world.	The problem is the most difficult problem I have ever seen.	entailment
The hotel is the tallest hotel I have ever seen.	The hotel is the tallest hotel in the world.	not_entailment
The hotel is the tallest hotel in the world.	The hotel is the tallest hotel I have ever seen.	entailment
The skin is the thickest skin I have ever seen.	The skin is the thickest skin in the world.	not_entailment
The skin is the thickest skin in the world.	The skin is the thickest skin I have ever seen.	entailment
The lab is the cleanest lab I have ever seen.	The lab is the cleanest lab in the world.	not_entailment
The lab is the cleanest lab in the world.	The lab is the cleanest lab I have ever seen.	entailment
The country is the richest country I have ever seen.	The country is the richest country in the world.	not_entailment
The country is the richest country in the world.	The country is the richest country I have ever seen.	entailment
The toner is the cleanest toner I have ever seen.	The toner is the cleanest toner in the world.	not_entailment
The toner is the cleanest toner in the world.	The toner is the cleanest toner I have ever seen.	entailment
The cycle is the completest cycle I have ever seen.	The cycle is the completest cycle in the world.	not_entailment
The cycle is the completest cycle in the world.	The cycle is the completest cycle I have ever seen.	entailment
The burn is the deepest burn I have ever seen.	The burn is the deepest burn in the world.	not_entailment
The burn is the deepest burn in the world.	The burn is the deepest burn I have ever seen.	entailment
The cat is the coolest cat I have ever seen.	The cat is the coolest cat in the world.	not_entailment
The cat is the coolest cat in the world.	The cat is the coolest cat I have ever seen.	entailment
The structure is the most similar structure I have ever seen.	The structure is the most similar structure in the world.	not_entailment
The structure is the most similar structure in the world.	The structure is the most similar structure I have ever seen.	entailment
The place is the coldest place I have ever seen.	The place is the coldest place in the world.	not_entailment
The place is the coldest place in the world.	The place is the coldest place I have ever seen.	entailment
The nation is the youngest nation I have ever seen.	The nation is the youngest nation in the world.	not_entailment
The nation is the youngest nation in the world.	The nation is the youngest nation I have ever seen.	entailment
The road is the most difficult road I have ever seen.	The road is the most difficult road in the world.	not_entailment
The road is the most difficult road in the world.	The road is the most difficult road I have ever seen.	entailment
The dog is the oldest dog I have ever seen.	The dog is the oldest dog in the world.	not_entailment
The dog is the oldest dog in the world.	The dog is the oldest dog I have ever seen.	entailment
The earth is the deepest earth I have ever seen.	The earth is the deepest earth in the world.	not_entailment
The earth is the deepest earth in the world.	The earth is the deepest earth I have ever seen.	entailment
The beach is the coldest beach I have ever seen.	The beach is the coldest beach in the world.	not_entailment
The beach is the coldest beach in the world.	The beach is the coldest beach I have ever seen.	entailment
The air is the thickest air I have ever seen.	The air is the thickest air in the world.	not_entailment
The air is the thickest air in the world.	The air is the thickest air I have ever seen.	entailment
The method is the most similar method I have ever seen.	The method is the most similar method in the world.	not_entailment
The method is the most similar method in the world.	The method is the most similar method I have ever seen.	entailment
The leather is the heaviest leather I have ever seen.	The leather is the heaviest leather in the world.	not_entailment
The leather is the heaviest leather in the world.	The leather is the heaviest leather I have ever seen.	entailment
The basin is the deepest basin I have ever seen.	The basin is the deepest basin in the world.	not_entailment
The basin is the deepest basin in the world.	The basin is the deepest basin I have ever seen.	entailment
The grove is the deepest grove I have ever seen.	The grove is the deepest grove in the world.	not_entailment
The grove is the deepest grove in the world.	The grove is the deepest grove I have ever seen.	entailment
The villa is the biggest villa I have ever seen.	The villa is the biggest villa in the world.	not_entailment
The villa is the biggest villa in the world.	The villa is the biggest villa I have ever seen.	entailment
The memorabilia is the largest memorabilia I have ever seen.	The memorabilia is the largest memorabilia in the world.	not_entailment
The memorabilia is the largest memorabilia in the world.	The memorabilia is the largest memorabilia I have ever seen.	entailment
The rest is the most certain rest I have ever seen.	The rest is the most certain rest in the world.	not_entailment
The rest is the most certain rest in the world.	The rest is the most certain rest I have ever seen.	entailment
The goal is the easiest goal I have ever seen.	The goal is the easiest goal in the world.	not_entailment
The goal is the easiest goal in the world.	The goal is the easiest goal I have ever seen.	entailment
The snow is the heaviest snow I have ever seen.	The snow is the heaviest snow in the world.	not_entailment
The snow is the heaviest snow in the world.	The snow is the heaviest snow I have ever seen.	entailment
The band is the youngest band I have ever seen.	The band is the youngest band in the world.	not_entailment
The band is the youngest band in the world.	The band is the youngest band I have ever seen.	entailment
The girl is the fattest girl I have ever seen.	The girl is the fattest girl in the world.	not_entailment
The girl is the fattest girl in the world.	The girl is the fattest girl I have ever seen.	entailment
The model is the neatest model I have ever seen.	The model is the neatest model in the world.	not_entailment
The model is the neatest model in the world.	The model is the neatest model I have ever seen.	entailment
The key is the easiest key I have ever seen.	The key is the easiest key in the world.	not_entailment
The key is the easiest key in the world.	The key is the easiest key I have ever seen.	entailment
The install is the completest install I have ever seen.	The install is the completest install in the world.	not_entailment
The install is the completest install in the world.	The install is the completest install I have ever seen.	entailment
The bedding is the most original bedding I have ever seen.	The bedding is the most original bedding in the world.	not_entailment
The bedding is the most original bedding in the world.	The bedding is the most original bedding I have ever seen.	entailment
The home is the neatest home I have ever seen.	The home is the neatest home in the world.	not_entailment
The home is the neatest home in the world.	The home is the neatest home I have ever seen.	entailment
The shirt is the most original shirt I have ever seen.	The shirt is the most original shirt in the world.	not_entailment
The shirt is the most original shirt in the world.	The shirt is the most original shirt I have ever seen.	entailment
The header is the most original header I have ever seen.	The header is the most original header in the world.	not_entailment
The header is the most original header in the world.	The header is the most original header I have ever seen.	entailment
The cut is the deepest cut I have ever seen.	The cut is the deepest cut in the world.	not_entailment
The cut is the deepest cut in the world.	The cut is the deepest cut I have ever seen.	entailment
The target is the easiest target I have ever seen.	The target is the easiest target in the world.	not_entailment
The target is the easiest target in the world.	The target is the easiest target I have ever seen.	entailment
The detail is the neatest detail I have ever seen.	The detail is the neatest detail in the world.	not_entailment
The detail is the neatest detail in the world.	The detail is the neatest detail I have ever seen.	entailment
The path is the most difficult path I have ever seen.	The path is the most difficult path in the world.	not_entailment
The path is the most difficult path in the world.	The path is the most difficult path I have ever seen.	entailment
The beach is the farthest beach I have ever seen.	The beach is the farthest beach in the world.	not_entailment
The beach is the farthest beach in the world.	The beach is the farthest beach I have ever seen.	entailment
The group is the youngest group I have ever seen.	The group is the youngest group in the world.	not_entailment
The group is the youngest group in the world.	The group is the youngest group I have ever seen.	entailment
The ice is the roughest ice I have ever seen.	The ice is the roughest ice in the world.	not_entailment
The ice is the roughest ice in the world.	The ice is the roughest ice I have ever seen.	entailment
The drink is the coldest drink I have ever seen.	The drink is the coldest drink in the world.	not_entailment
The drink is the coldest drink in the world.	The drink is the coldest drink I have ever seen.	entailment
The future is the most difficult future I have ever seen.	The future is the most difficult future in the world.	not_entailment
The future is the most difficult future in the world.	The future is the most difficult future I have ever seen.	entailment
The northeast is the farthest northeast I have ever seen.	The northeast is the farthest northeast in the world.	not_entailment
The northeast is the farthest northeast in the world.	The northeast is the farthest northeast I have ever seen.	entailment
The pantyhose is the most similar pantyhose I have ever seen.	The pantyhose is the most similar pantyhose in the world.	not_entailment
The pantyhose is the most similar pantyhose in the world.	The pantyhose is the most similar pantyhose I have ever seen.	entailment
The vista is the most certain vista I have ever seen.	The vista is the most certain vista in the world.	not_entailment
The vista is the most certain vista in the world.	The vista is the most certain vista I have ever seen.	entailment
The pantyhose is the oldest pantyhose I have ever seen.	The pantyhose is the oldest pantyhose in the world.	not_entailment
The pantyhose is the oldest pantyhose in the world.	The pantyhose is the oldest pantyhose I have ever seen.	entailment
The title is the most original title I have ever seen.	The title is the most original title in the world.	not_entailment
The title is the most original title in the world.	The title is the most original title I have ever seen.	entailment
The glass is the cleanest glass I have ever seen.	The glass is the cleanest glass in the world.	not_entailment
The glass is the cleanest glass in the world.	The glass is the cleanest glass I have ever seen.	entailment
The bottom is the fattest bottom I have ever seen.	The bottom is the fattest bottom in the world.	not_entailment
The bottom is the fattest bottom in the world.	The bottom is the fattest bottom I have ever seen.	entailment
The pottery is the thickest pottery I have ever seen.	The pottery is the thickest pottery in the world.	not_entailment
The pottery is the thickest pottery in the world.	The pottery is the thickest pottery I have ever seen.	entailment
The king is the youngest king I have ever seen.	The king is the youngest king in the world.	not_entailment
The king is the youngest king in the world.	The king is the youngest king I have ever seen.	entailment
The shopper is the oldest shopper I have ever seen.	The shopper is the oldest shopper in the world.	not_entailment
The shopper is the oldest shopper in the world.	The shopper is the oldest shopper I have ever seen.	entailment
