premise	hypothesis	label
The problem is relatively difficult.	The problem is difficult.	not_entailment
The soil is deep.	The soil is relatively deep.	entailment
The soil is relatively deep.	The soil is deep.	not_entailment
The vat is large.	The vat is relatively large.	entailment
The vat is relatively large.	The vat is large.	not_entailment
The ground is dry.	The ground is relatively dry.	entailment
The ground is relatively dry.	The ground is dry.	not_entailment
The pattern is easy.	The pattern is relatively easy.	entailment
The pattern is relatively easy.	The pattern is easy.	not_entailment
The ice is thick.	The ice is relatively thick.	entailment
The ice is relatively thick.	The ice is thick.	not_entailment
The mark is definite.	The mark is relatively definite.	entailment
The mark is relatively definite.	The mark is definite.	not_entailment
The gnome is heavy.	The gnome is relatively heavy.	entailment
The gnome is relatively heavy.	The gnome is heavy.	not_entailment
The surface is clean.	The surface is relatively clean.	entailment
The surface is relatively clean.	The surface is clean.	not_entailment
The nation is young.	The nation is relatively young.	entailment
The nation is relatively young.	The nation is young.	not_entailment
The piano is cool.	The piano is relatively cool.	entailment
The piano is relatively cool.	The piano is cool.	not_entailment
The school is large.	The school is relatively large.	entailment
The school is relatively large.	The school is large.	not_entailment
The president is fat.	The president is relatively fat.	entailment
The president is relatively fat.	The president is fat.	not_entailment
The way is difficult.	The way is relatively difficult.	entailment
The way is relatively difficult.	The way is difficult.	not_entailment
The military is different.	The military is relatively different.	entailment
The military is relatively different.	The military is different.	not_entailment
The cottage is neat.	The cottage is relatively neat.	entailment
The cottage is relatively neat.	The cottage is neat.	not_entailment
The reed is young.	The reed is relatively young.	entailment
The reed is relatively young.	The reed is young.	not_entailment
The return is certain.	The return is relatively certain.	entailment
The return is relatively certain.	The return is certain.	not_entailment
The drama is certain.	The drama is relatively certain.	entailment
The drama is relatively certain.	The drama is certain.	not_entailment
The path is far.	The path is relatively far.	entailment
The path is relatively far.	The path is far.	not_entailment
The evidence is definite.	The evidence is relatively definite.	entailment
The evidence is relatively definite.	The evidence is definite.	not_entailment
The smith is old.	The smith is relatively old.	entailment
The smith is relatively old.	The smith is old.	not_entailment
The transaction is complete.	The transaction is relatively complete.	entailment
The transaction is relatively complete.	The transaction is complete.	not_entailment
The acrobat is young.	The acrobat is relatively young.	entailment
The acrobat is relatively young.	The acrobat is young.	not_entailment
The project is complete.	The project is relatively complete.	entailment
The project is relatively complete.	The project is complete.	not_entailment
The man is rich.	The man is relatively rich.	entailment
The man is relatively rich.	The man is rich.	not_entailment
The moral is easy.	The moral is relatively easy.	entailment
The moral is relatively easy.	The moral is easy.	not_entailment
The commonwealth is certain.	The commonwealth is relatively certain.	entailment
The commonwealth is relatively certain.	The commonwealth is certain.	not_entailment
The sand is dry.	The sand is relatively dry.	entailment
The sand is relatively dry.	The sand is dry.	not_entailment
The man is healthy.	The man is relatively healthy.	entailment
The man is relatively healthy.	The man is healthy.	not_entailment
The soil is clean.	The soil is relatively clean.	entailment
The soil is relatively clean.	The soil is clean.	not_entailment
The city is old.	The city is relatively old.	entailment
The city is relatively old.	The city is old.	not_entailment
The tone is different.	The tone is relatively different.	entailment
The tone is relatively different.	The tone is different.	not_entailment
The bed is deep.	The bed is relatively deep.	entailment
The bed is relatively deep.	The bed is deep.	not_entailment
The outcome is similar.	The outcome is relatively similar.	entailment
The outcome is relatively similar.	The outcome is similar.	not_entailment
The danger is certain.	The danger is relatively certain.	entailment
The danger is relatively certain.	The danger is certain.	not_entailment
The center is far.	The center is relatively far.	entailment
The center is relatively far.	The center is far.	not_entailment
The earth is old.	The earth is relatively old.	entailment
The earth is relatively old.	The earth is old.	not_entailment
The sky is tall.	The sky is relatively tall.	entailment
The sky is relatively tall.	The sky is tall.	not_entailment
The universe is big.	The universe is relatively big.	entailment
The universe is relatively big.	The universe is big.	not_entailment
The pot is heavy.	The pot is relatively heavy.	entailment
The pot is relatively heavy.	The pot is heavy.	not_entailment
The wolf is healthy.	The wolf is relatively healthy.	entailment
The wolf is relatively healthy.	The wolf is healthy.	not_entailment
The valley is deep.	The valley is relatively deep.	entailment
The valley is relatively deep.	The valley is deep.	not_entailment
The hardware is different.	The hardware is relatively different.	entailment
The hardware is relatively different.	The hardware is different.	not_entailment
The process is easy.	The process is relatively easy.	entailment
The process is relatively easy.	The process is easy.	not_entailment
The outside is cold.	The outside is relatively cold.	entailment
The outside is relatively cold.	The outside is cold.	not_entailment
The morning is cold.	The morning is relatively cold.	entailment
The morning is relatively cold.	The morning is cold.	not_entailment
The restoration is complete.	The restoration is relatively complete.	entailment
The restoration is relatively complete.	The restoration is complete.	not_entailment
The sector is healthy.	The sector is relatively healthy.	entailment
The sector is relatively healthy.	The sector is healthy.	not_entailment
The syntax is similar.	The syntax is relatively similar.	entailment
The syntax is relatively similar.	The syntax is similar.	not_entailment
The no is definite.	The no is relatively definite.	entailment
The no is relatively definite.	The no is definite.	not_entailment
The florist is old.	The florist is relatively old.	entailment
The florist is relatively old.	The florist is old.	not_entailment
The potter is old.	The potter is relatively old.	entailment
The potter is relatively old.	The potter is old.	not_entailment
The distance is far.	The distance is relatively far.	entailment
The distance is relatively far.	The distance is far.	not_entailment
The title is original.	The title is relatively original.	entailment
The title is relatively original.	The title is original.	not_entailment
The weather is different.	The weather is relatively different.	entailment
The weather is relatively different.	The weather is different.	not_entailment
The oak is tall.	The oak is relatively tall.	entailment
The oak is relatively tall.	The oak is tall.	not_entailment
The brochure is large.	The brochure is relatively large.	entailment
The brochure is relatively large.	The brochure is large.	not_entailment
The future is cold.	The future is relatively cold.	entailment
The future is relatively cold.	The future is cold.	not_entailment
The majority is certain.	The majority is relatively certain.	entailment
The majority is relatively certain.	The majority is certain.	not_entailment
The lingerie is original.	The lingerie is relatively original.	entailment
The lingerie is relatively original.	The lingerie is original.	not_entailment
The room is neat.	The room is relatively neat.	entailment
The room is relatively neat.	The room is neat.	not_entailment
The equipment is heavy.	The equipment is relatively heavy.	entailment
The equipment is relatively heavy.	The equipment is heavy.	not_entailment
The concept is original.	The concept is relatively original.	entailment
The concept is relatively original.	The concept is original.	not_entailment
The testimonials is rich.	The testimonials is relatively rich.	entailment
The testimonials is relatively rich.	The testimonials is rich.	not_entailment
The internet is difficult.	The internet is relatively difficult.	entailment
The internet is relatively difficult.	The internet is difficult.	not_entailment
The listing is complete.	The listing is relatively complete.	entailment
The listing is relatively complete.	The listing is complete.	not_entailment
The task is easy.	The task is relatively easy.	entailment
The task is relatively easy.	The task is easy.	not_entailment
The shopper is old.	The shopper is relatively old.	entailment
The shopper is relatively old.	The shopper is old.	not_entailment
The blood is cold.	The blood is relatively cold.	entailment
The blood is relatively cold.	The blood is cold.	not_entailment
The article is original.	The article is relatively original.	entailment
The article is relatively original.	The article is original.	not_entailment
The cut is deep.	The cut is relatively deep.	entailment
The cut is relatively deep.	The cut is deep.	not_entailment
The earth is deep.	The earth is relatively deep.	entailment
The earth is relatively deep.	The earth is deep.	not_entailment
The land is cold.	The land is relatively cold.	entailment
The land is relatively cold.	The land is cold.	not_entailment
The complex is large.	The complex is relatively large.	entailment
The complex is relatively large.	The complex is large.	not_entailment
The grove is complete.	The grove is relatively complete.	entailment
The grove is relatively complete.	The grove is complete.	not_entailment
The feeling is similar.	The feeling is relatively similar.	entailment
The feeling is relatively similar.	The feeling is similar.	not_entailment
The villa is complete.	The villa is relatively complete.	entailment
The villa is relatively complete.	The villa is complete.	not_entailment
The river is deep.	The river is relatively deep.	entailment
The river is relatively deep.	The river is deep.	not_entailment
The beach is cold.	The beach is relatively cold.	entailment
The beach is relatively cold.	The beach is cold.	not_entailment
The hotel is old.	The hotel is relatively old.	entailment
The hotel is relatively old.	The hotel is old.	not_entailment
The baby is young.	The baby is relatively young.	entailment
The baby is relatively young.	The baby is young.	not_entailment
The audit is complete.	The audit is relatively complete.	entailment
The audit is relatively complete.	The audit is complete.	not_entailment
The reed is deep.	The reed is relatively deep.	entailment
The reed is relatively deep.	The reed is deep.	not_entailment
The well is deep.	The well is relatively deep.	entailment
The well is relatively deep.	The well is deep.	not_entailment
The blade is clean.	The blade is relatively clean.	entailment
The blade is relatively clean.	The blade is clean.	not_entailment
The header is original.	The header is relatively original.	entailment
The header is relatively original.	The header is original.	not_entailment
The tower is tall.	The tower is relatively tall.	entailment
The tower is relatively tall.	The tower is tall.	not_entailment
The pregnancy is healthy.	The pregnancy is relatively healthy.	entailment
The pregnancy is relatively healthy.	The pregnancy is healthy.	not_entailment
The work is complete.	The work is relatively complete.	entailment
The work is relatively complete.	The work is complete.	not_entailment
The park is tall.	The park is relatively tall.	entailment
The park is relatively tall.	The park is tall.	not_entailment
The desert is deep.	The desert is relatively deep.	entailment
The desert is relatively deep.	The desert is deep.	not_entailment
The copyright is original.	The copyright is relatively original.	entailment
The copyright is relatively original.	The copyright is original.	not_entailment
The climate is different.	The climate is relatively different.	entailment
The climate is relatively different.	The climate is different.	not_entailment
The design is original.	The design is relatively original.	entailment
The design is relatively original.	The design is original.	not_entailment
The duke is rich.	The duke is relatively rich.	entailment
The duke is relatively rich.	The duke is rich.	not_entailment
The goal is easy.	The goal is relatively easy.	entailment
The goal is relatively easy.	The goal is easy.	not_entailment
The environment is different.	The environment is relatively different.	entailment
The environment is relatively different.	The environment is different.	not_entailment
The ice is cold.	The ice is relatively cold.	entailment
The ice is relatively cold.	The ice is cold.	not_entailment
The hurt is deep.	The hurt is relatively deep.	entailment
The hurt is relatively deep.	The hurt is deep.	not_entailment
The reed is heavy.	The reed is relatively heavy.	entailment
The reed is relatively heavy.	The reed is heavy.	not_entailment
The word is definite.	The word is relatively definite.	entailment
The word is relatively definite.	The word is definite.	not_entailment
The game is different.	The game is relatively different.	entailment
The game is relatively different.	The game is different.	not_entailment
The market is big.	The market is relatively big.	entailment
The market is relatively big.	The market is big.	not_entailment
The simulation is complete.	The simulation is relatively complete.	entailment
The simulation is relatively complete.	The simulation is complete.	not_entailment
The oil is thick.	The oil is relatively thick.	entailment
The oil is relatively thick.	The oil is thick.	not_entailment
The minimum is certain.	The minimum is relatively certain.	entailment
The minimum is relatively certain.	The minimum is certain.	not_entailment
The southwest is far.	The southwest is relatively far.	entailment
The southwest is relatively far.	The southwest is far.	not_entailment
The room is clean.	The room is relatively clean.	entailment
The room is relatively clean.	The room is clean.	not_entailment
The ending is definite.	The ending is relatively definite.	entailment
The ending is relatively definite.	The ending is definite.	not_entailment
The moon is flat.	The moon is relatively flat.	entailment
The moon is relatively flat.	The moon is flat.	not_entailment
The soup is thick.	The soup is relatively thick.	entailment
The soup is relatively thick.	The soup is thick.	not_entailment
The north is cold.	The north is relatively cold.	entailment
The north is relatively cold.	The north is cold.	not_entailment
The desert is cold.	The desert is relatively cold.	entailment
The desert is relatively cold.	The desert is cold.	not_entailment
The path is rough.	The path is relatively rough.	entailment
The path is relatively rough.	The path is rough.	not_entailment
The smith is young.	The smith is relatively young.	entailment
The smith is relatively young.	The smith is young.	not_entailment
The place is cool.	The place is relatively cool.	entailment
The place is relatively cool.	The place is cool.	not_entailment
The powder is thick.	The powder is relatively thick.	entailment
The powder is relatively thick.	The powder is thick.	not_entailment
The beach is far.	The beach is relatively far.	entailment
The beach is relatively far.	The beach is far.	not_entailment
The gourmet is young.	The gourmet is relatively young.	entailment
The gourmet is relatively young.	The gourmet is young.	not_entailment
The mail is heavy.	The mail is relatively heavy.	entailment
The mail is relatively heavy.	The mail is heavy.	not_entailment
The grove is large.	The grove is relatively large.	entailment
The grove is relatively large.	The grove is large.	not_entailment
The fish is fat.	The fish is relatively fat.	entailment
The fish is relatively fat.	The fish is fat.	not_entailment
The sky is far.	The sky is relatively far.	entailment
The sky is relatively far.	The sky is far.	not_entailment
The bedding is old.	The bedding is relatively old.	entailment
The bedding is relatively old.	The bedding is old.	not_entailment
The bed is tall.	The bed is relatively tall.	entailment
The bed is relatively tall.	The bed is tall.	not_entailment
The cycle is strong.	The cycle is relatively strong.	entailment
The cycle is relatively strong.	The cycle is strong.	not_entailment
The roof is tall.	The roof is relatively tall.	entailment
The roof is relatively tall.	The roof is tall.	not_entailment
The pocket is deep.	The pocket is relatively deep.	entailment
The pocket is relatively deep.	The pocket is deep.	not_entailment
The coast is dry.	The coast is relatively dry.	entailment
The coast is relatively dry.	The coast is dry.	not_entailment
The key is easy.	The key is relatively easy.	entailment
The key is relatively easy.	The key is easy.	not_entailment
The fix is easy.	The fix is relatively easy.	entailment
The fix is relatively easy.	The fix is easy.	not_entailment
The pottery is rough.	The pottery is relatively rough.	entailment
The pottery is relatively rough.	The pottery is rough.	not_entailment
The pottery is large.	The pottery is relatively large.	entailment
The pottery is relatively large.	The pottery is large.	not_entailment
The present is certain.	The present is relatively certain.	entailment
The present is relatively certain.	The present is certain.	not_entailment
The band is young.	The band is relatively young.	entailment
The band is relatively young.	The band is young.	not_entailment
The conclusion is certain.	The conclusion is relatively certain.	entailment
The conclusion is relatively certain.	The conclusion is certain.	not_entailment
The rock is heavy.	The rock is relatively heavy.	entailment
The rock is relatively heavy.	The rock is heavy.	not_entailment
The pottery is rich.	The pottery is relatively rich.	entailment
The pottery is relatively rich.	The pottery is rich.	not_entailment
The lingerie is certain.	The lingerie is relatively certain.	entailment
The lingerie is relatively certain.	The lingerie is certain.	not_entailment
The atmosphere is thick.	The atmosphere is relatively thick.	entailment
The atmosphere is relatively thick.	The atmosphere is thick.	not_entailment
The methodology is similar.	The methodology is relatively similar.	entailment
The methodology is relatively similar.	The methodology is similar.	not_entailment
The kid is tall.	The kid is relatively tall.	entailment
The kid is relatively tall.	The kid is tall.	not_entailment
The difference is far.	The difference is relatively far.	entailment
The difference is relatively far.	The difference is far.	not_entailment
The mood is strong.	The mood is relatively strong.	entailment
The mood is relatively strong.	The mood is strong.	not_entailment
The bibliography is complete.	The bibliography is relatively complete.	entailment
The bibliography is relatively complete.	The bibliography is complete.	not_entailment
The influence is definite.	The influence is relatively definite.	entailment
The influence is relatively definite.	The influence is definite.	not_entailment
The intent is definite.	The intent is relatively definite.	entailment
The intent is relatively definite.	The intent is definite.	not_entailment
The concept is neat.	The concept is relatively neat.	entailment
The concept is relatively neat.	The concept is neat.	not_entailment
The bass is deep.	The bass is relatively deep.	entailment
The bass is relatively deep.	The bass is deep.	not_entailment
The technology is old.	The technology is relatively old.	entailment
The technology is relatively old.	The technology is old.	not_entailment
The earth is flat.	The earth is relatively flat.	entailment
The earth is relatively flat.	The earth is flat.	not_entailment
The soil is dry.	The soil is relatively dry.	entailment
The soil is relatively dry.	The soil is dry.	not_entailment
The transformation is complete.	The transformation is relatively complete.	entailment
The transformation is relatively complete.	The transformation is complete.	not_entailment
The penis is large.	The penis is relatively large.	entailment
The penis is relatively large.	The penis is large.	not_entailment
The following is certain.	The following is relatively certain.	entailment
The following is relatively certain.	The following is certain.	not_entailment
The packaging is similar.	The packaging is relatively similar.	entailment
The packaging is relatively similar.	The packaging is similar.	not_entailment
The technique is easy.	The technique is relatively easy.	entailment
The technique is relatively easy.	The technique is easy.	not_entailment
The technique is similar.	The technique is relatively similar.	entailment
The technique is relatively similar.	The technique is similar.	not_entailment
The water is cold.	The water is relatively cold.	entailment
The water is relatively cold.	The water is cold.	not_entailment
The sand is thick.	The sand is relatively thick.	entailment
The sand is relatively thick.	The sand is thick.	not_entailment
The truth is rich.	The truth is relatively rich.	entailment
The truth is relatively rich.	The truth is rich.	not_entailment
The union is strong.	The union is relatively strong.	entailment
The union is relatively strong.	The union is strong.	not_entailment
The wood is heavy.	The wood is relatively heavy.	entailment
The wood is relatively heavy.	The wood is heavy.	not_entailment
The forest is dry.	The forest is relatively dry.	entailment
The forest is relatively dry.	The forest is dry.	not_entailment
The grove is thick.	The grove is relatively thick.	entailment
The grove is relatively thick.	The grove is thick.	not_entailment
The well is dry.	The well is relatively dry.	entailment
The well is relatively dry.	The well is dry.	not_entailment
The villa is different.	The villa is relatively different.	entailment
The villa is relatively different.	The villa is different.	not_entailment
The hardcover is heavy.	The hardcover is relatively heavy.	entailment
The hardcover is relatively heavy.	The hardcover is heavy.	not_entailment
The bedding is dry.	The bedding is relatively dry.	entailment
The bedding is relatively dry.	The bedding is dry.	not_entailment
The spirit is strong.	The spirit is relatively strong.	entailment
The spirit is relatively strong.	The spirit is strong.	not_entailment
The ending is similar.	The ending is relatively similar.	entailment
The ending is relatively similar.	The ending is similar.	not_entailment
The mouse is fat.	The mouse is relatively fat.	entailment
The mouse is relatively fat.	The mouse is fat.	not_entailment
The surf is rough.	The surf is relatively rough.	entailment
The surf is relatively rough.	The surf is rough.	not_entailment
The date is definite.	The date is relatively definite.	entailment
The date is relatively definite.	The date is definite.	not_entailment
The gnome is old.	The gnome is relatively old.	entailment
The gnome is relatively old.	The gnome is old.	not_entailment
The cup is clean.	The cup is relatively clean.	entailment
The cup is relatively clean.	The cup is clean.	not_entailment
The money is big.	The money is relatively big.	entailment
The money is relatively big.	The money is big.	not_entailment
The forecast is difficult.	The forecast is relatively difficult.	entailment
The forecast is relatively difficult.	The forecast is difficult.	not_entailment
The snow is cold.	The snow is relatively cold.	entailment
The snow is relatively cold.	The snow is cold.	not_entailment
The jewellery is original.	The jewellery is relatively original.	entailment
The jewellery is relatively original.	The jewellery is original.	not_entailment
The bedding is original.	The bedding is relatively original.	entailment
The bedding is relatively original.	The bedding is original.	not_entailment
The baby is fat.	The baby is relatively fat.	entailment
The baby is relatively fat.	The baby is fat.	not_entailment
The blood is clean.	The blood is relatively clean.	entailment
The blood is relatively clean.	The blood is clean.	not_entailment
The rat is fat.	The rat is relatively fat.	entailment
The rat is relatively fat.	The rat is fat.	not_entailment
The impact is big.	The impact is relatively big.	entailment
The impact is relatively big.	The impact is big.	not_entailment
The gun is clean.	The gun is relatively clean.	entailment
The gun is relatively clean.	The gun is clean.	not_entailment
The concept is different.	The concept is relatively different.	entailment
The concept is relatively different.	The concept is different.	not_entailment
The danger is definite.	The danger is relatively definite.	entailment
The danger is relatively definite.	The danger is definite.	not_entailment
The house is large.	The house is relatively large.	entailment
The house is relatively large.	The house is large.	not_entailment
The demand is strong.	The demand is relatively strong.	entailment
The demand is relatively strong.	The demand is strong.	not_entailment
The town is large.	The town is relatively large.	entailment
The town is relatively large.	The town is large.	not_entailment
The psychology is similar.	The psychology is relatively similar.	entailment
The psychology is relatively similar.	The psychology is similar.	not_entailment
The reed is rough.	The reed is relatively rough.	entailment
The reed is relatively rough.	The reed is rough.	not_entailment
The city is flat.	The city is relatively flat.	entailment
The city is relatively flat.	The city is flat.	not_entailment
The area is clean.	The area is relatively clean.	entailment
The area is relatively clean.	The area is clean.	not_entailment
The man is tall.	The man is relatively tall.	entailment
The man is relatively tall.	The man is tall.	not_entailment
The risk is certain.	The risk is relatively certain.	entailment
The risk is relatively certain.	The risk is certain.	not_entailment
The trail is rough.	The trail is relatively rough.	entailment
The trail is relatively rough.	The trail is rough.	not_entailment
The issue is big.	The issue is relatively big.	entailment
The issue is relatively big.	The issue is big.	not_entailment
The coffee is dry.	The coffee is relatively dry.	entailment
The coffee is relatively dry.	The coffee is dry.	not_entailment
The river is dry.	The river is relatively dry.	entailment
The river is relatively dry.	The river is dry.	not_entailment
The oracle is original.	The oracle is relatively original.	entailment
The oracle is relatively original.	The oracle is original.	not_entailment
The street is clean.	The street is relatively clean.	entailment
The street is relatively clean.	The street is clean.	not_entailment
The vista is large.	The vista is relatively large.	entailment
The vista is relatively large.	The vista is large.	not_entailment
The guy is rich.	The guy is relatively rich.	entailment
The guy is relatively rich.	The guy is rich.	not_entailment
The river is cool.	The river is relatively cool.	entailment
The river is relatively cool.	The river is cool.	not_entailment
The tune is original.	The tune is relatively original.	entailment
The tune is relatively original.	The tune is original.	not_entailment
The jacket is heavy.	The jacket is relatively heavy.	entailment
The jacket is relatively heavy.	The jacket is heavy.	not_entailment
The water is heavy.	The water is relatively heavy.	entailment
The water is relatively heavy.	The water is heavy.	not_entailment
The top is flat.	The top is relatively flat.	entailment
The top is relatively flat.	The top is flat.	not_entailment
The sum is certain.	The sum is relatively certain.	entailment
The sum is relatively certain.	The sum is certain.	not_entailment
The effect is similar.	The effect is relatively similar.	entailment
The effect is relatively similar.	The effect is similar.	not_entailment
The sky is heavy.	The sky is relatively heavy.	entailment
The sky is relatively heavy.	The sky is heavy.	not_entailment
The equation is easy.	The equation is relatively easy.	entailment
The equation is relatively easy.	The equation is easy.	not_entailment
The problem is easy.	The problem is relatively easy.	entailment
The problem is relatively easy.	The problem is easy.	not_entailment
The messaging is different.	The messaging is relatively different.	entailment
The messaging is relatively different.	The messaging is different.	not_entailment
The school is neat.	The school is relatively neat.	entailment
The school is relatively neat.	The school is neat.	not_entailment
The adoption is complete.	The adoption is relatively complete.	entailment
The adoption is relatively complete.	The adoption is complete.	not_entailment
The bear is fat.	The bear is relatively fat.	entailment
The bear is relatively fat.	The bear is fat.	not_entailment
The environment is rich.	The environment is relatively rich.	entailment
The environment is relatively rich.	The environment is rich.	not_entailment
The sky is cold.	The sky is relatively cold.	entailment
The sky is relatively cold.	The sky is cold.	not_entailment
The conversion is easy.	The conversion is relatively easy.	entailment
The conversion is relatively easy.	The conversion is easy.	not_entailment
The resistance is strong.	The resistance is relatively strong.	entailment
The resistance is relatively strong.	The resistance is strong.	not_entailment
The grass is tall.	The grass is relatively tall.	entailment
The grass is relatively tall.	The grass is tall.	not_entailment
The game is complete.	The game is relatively complete.	entailment
The game is relatively complete.	The game is complete.	not_entailment
The ring is heavy.	The ring is relatively heavy.	entailment
The ring is relatively heavy.	The ring is heavy.	not_entailment
The coast is far.	The coast is relatively far.	entailment
The coast is relatively far.	The coast is far.	not_entailment
The bathroom is large.	The bathroom is relatively large.	entailment
The bathroom is relatively large.	The bathroom is large.	not_entailment
The oracle is different.	The oracle is relatively different.	entailment
The oracle is relatively different.	The oracle is different.	not_entailment
The jewellery is large.	The jewellery is relatively large.	entailment
The jewellery is relatively large.	The jewellery is large.	not_entailment
The villa is clean.	The villa is relatively clean.	entailment
The villa is relatively clean.	The villa is clean.	not_entailment
The consumer is strong.	The consumer is relatively strong.	entailment
The consumer is relatively strong.	The consumer is strong.	not_entailment
The oracle is old.	The oracle is relatively old.	entailment
The oracle is relatively old.	The oracle is old.	not_entailment
The world is difficult.	The world is relatively difficult.	entailment
The world is relatively difficult.	The world is difficult.	not_entailment
The core is different.	The core is relatively different.	entailment
The core is relatively different.	The core is different.	not_entailment
The layout is neat.	The layout is relatively neat.	entailment
The layout is relatively neat.	The layout is neat.	not_entailment
The dog is old.	The dog is relatively old.	entailment
The dog is relatively old.	The dog is old.	not_entailment
The cost is far.	The cost is relatively far.	entailment
The cost is relatively far.	The cost is far.	not_entailment
The landscape is rough.	The landscape is relatively rough.	entailment
The landscape is relatively rough.	The landscape is rough.	not_entailment
The image is original.	The image is relatively original.	entailment
The image is relatively original.	The image is original.	not_entailment
The photo is original.	The photo is relatively original.	entailment
The photo is relatively original.	The photo is original.	not_entailment
The dollar is strong.	The dollar is relatively strong.	entailment
The dollar is relatively strong.	The dollar is strong.	not_entailment
