premise	hypothesis
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm plant is tall.
A 90 cm plant is tall. A 50 cm plant is short.	A 30 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 32 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 34 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 36 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 38 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 40 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 42 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 44 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 46 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 48 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 50 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 52 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 54 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 56 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 58 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 60 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 62 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 64 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 66 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 68 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 70 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 72 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 74 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 76 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 78 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 80 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 82 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 84 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 86 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 88 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 90 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 92 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 94 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 96 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 98 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 100 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 102 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 104 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 106 cm plant is short.
A 90 cm plant is tall. A 50 cm plant is short.	A 108 cm plant is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is long.
A 890 cm lobby is long. A 590 cm lobby is short.	A 440 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 455 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 470 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 485 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 500 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 515 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 530 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 545 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 560 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 575 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 590 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 605 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 620 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 635 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 650 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 665 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 680 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 695 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 710 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 725 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 740 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 755 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 770 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 785 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 800 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 815 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 830 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 845 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 860 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 875 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 890 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 905 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 920 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 935 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 950 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 965 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 980 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 995 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1010 cm lobby is short.
A 890 cm lobby is long. A 590 cm lobby is short.	A 1025 cm lobby is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 80 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 84 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 88 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 92 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 96 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 100 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 104 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 108 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 112 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 116 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 120 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 124 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 128 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 132 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 136 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 140 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 144 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 148 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 152 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 156 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 160 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 164 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 168 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 172 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 176 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 180 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 184 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 188 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 192 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 196 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 200 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 204 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 208 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 212 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 216 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 220 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 224 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 228 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 232 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 236 cm girl is tall.
A 200 cm girl is tall. A 120 cm girl is short.	A 80 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 84 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 88 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 92 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 96 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 100 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 104 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 108 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 112 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 116 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 120 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 124 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 128 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 132 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 136 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 140 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 144 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 148 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 152 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 156 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 160 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 164 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 168 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 172 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 176 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 180 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 184 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 188 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 192 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 196 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 200 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 204 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 208 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 212 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 216 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 220 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 224 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 228 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 232 cm girl is short.
A 200 cm girl is tall. A 120 cm girl is short.	A 236 cm girl is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is short.
