premise	hypothesis
A 450 cm python is long. A 290 cm python is short.	A 394 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 402 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 410 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 418 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 426 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 434 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 442 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 450 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 458 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 466 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 474 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 482 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 490 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 498 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 506 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 514 cm python is relatively short.
A 450 cm python is long. A 290 cm python is short.	A 522 cm python is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is relatively tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is relatively short.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is relatively tall.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 60 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 62 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 64 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 66 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 68 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 70 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 72 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 74 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 76 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 78 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 80 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 82 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 84 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 86 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 88 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 90 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 92 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 94 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 96 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 98 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 100 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 102 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 104 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 106 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 108 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 110 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 112 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 114 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 116 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 118 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 120 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 122 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 124 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 126 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 128 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 130 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 132 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 134 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 136 cm penguin is relatively short.
A 120 cm penguin is tall. A 80 cm penguin is short.	A 138 cm penguin is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is relatively tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is relatively short.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is relatively short.
A 600 m church is tall. A 400 m church is short.	A 300 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 310 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 320 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 330 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 340 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 350 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 360 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 370 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 380 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 390 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 400 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 410 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 420 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 430 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 440 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 450 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 460 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 470 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 480 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 490 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 500 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 510 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 520 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 530 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 540 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 550 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 560 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 570 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 580 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 590 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 600 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 610 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 620 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 630 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 640 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 650 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 660 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 670 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 680 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 690 m church is relatively tall.
A 600 m church is tall. A 400 m church is short.	A 300 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 310 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 320 m church is relatively short.
