sentence1	sentence2	gold_label
A 108°C pork is hot. A 68°C pork is cold.	A 124°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 112°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 120°C pork is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 4°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 6°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 10°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 14°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 18°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 76°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 18°C bath is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is cold.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 1413 g meat is light.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 2190 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2264 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2338 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2412 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2449 g meat is light.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is heavy.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 130 kg cow is heavy.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 120 kg cow is light.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 122 kg cow is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 42 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 44 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 90 kg bed is heavy.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 104 kg bed is heavy.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 34 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 42 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 44 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 46 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 48 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 94 kg bed is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg mustang is heavy.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg mustang is heavy.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 188 kg mustang is heavy.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg mustang is light.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 620 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 780 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 1260 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1280 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 640 g pot is light.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1340 g pot is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 17577 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 20979 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 21546 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 22113 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 18711 kg train is light.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 20412 kg train is light.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 21546 kg train is light.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 22680 kg train is light.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 37989 kg train is light.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is light.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is light.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is light.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 644 g walnut is heavy.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g walnut is heavy.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g walnut is heavy.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 568 g walnut is light.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1138 g walnut is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1176 g walnut is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g walnut is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g walnut is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7619 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6842 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 7286 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 26 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 14 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 28 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 30 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 80 kg plant is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 82 kg plant is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 782 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 746 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 441 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 455 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 476 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 483 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 231 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 266 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 420 g beer is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 448 g beer is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 483 g beer is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 660 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 740 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 760 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1220 g pillow is heavy.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1340 g pillow is heavy.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 620 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 640 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 700 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1200 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1240 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1260 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1280 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1340 g pillow is light.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 64 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 66 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 70 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 74 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 8 kg eagle is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 2860 g fox is heavy.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is heavy.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is heavy.	entailment
