sentence1	sentence2	gold_label
A 200°C gas is hot. A 120°C gas is cold.	A 104°C gas is hot.	contradiction
A 200°C gas is hot. A 120°C gas is cold.	A 200°C gas is hot.	entailment
A 200°C gas is hot. A 120°C gas is cold.	A 228°C gas is hot.	entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C gas is hot.	entailment
A 200°C gas is hot. A 120°C gas is cold.	A 96°C gas is cold.	entailment
A 200°C gas is hot. A 120°C gas is cold.	A 120°C gas is cold.	entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C gas is cold.	contradiction
A 216°C oven is hot. A 136°C oven is cold.	A 104°C oven is hot.	contradiction
A 216°C oven is hot. A 136°C oven is cold.	A 228°C oven is hot.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 244°C oven is hot.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 108°C oven is cold.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 116°C oven is cold.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 136°C oven is cold.	entailment
A 216°C oven is hot. A 136°C oven is cold.	A 216°C oven is cold.	contradiction
A 60°C desert is hot. A 20°C desert is cold.	A 8°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 18°C desert is cold.	entailment
A 60°C desert is hot. A 20°C desert is cold.	A 70°C desert is cold.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 116°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 124°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 128°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 132°C dish is hot.	contradiction
A 216°C dish is hot. A 136°C dish is cold.	A 116°C dish is cold.	entailment
A 216°C dish is hot. A 136°C dish is cold.	A 224°C dish is cold.	contradiction
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is hot.	entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is cold.	entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is cold.	entailment
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is cold.	contradiction
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is cold.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is hot.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is hot.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is hot.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is hot.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is cold.	entailment
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is cold.	contradiction
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is hot.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is hot.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is hot.	entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is cold.	contradiction
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is cold.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is hot.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is hot.	contradiction
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is hot.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is cold.	entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 14°C pizza is hot.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 18°C pizza is hot.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is hot.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 78°C pizza is hot.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 90°C pizza is hot.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 22°C pizza is cold.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 26°C pizza is cold.	entailment
A 72°C pizza is hot. A 32°C pizza is cold.	A 72°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 74°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 76°C pizza is cold.	contradiction
A 72°C pizza is hot. A 32°C pizza is cold.	A 88°C pizza is cold.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 62°C pan is hot.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 76°C pan is hot.	contradiction
A 116°C pan is hot. A 76°C pan is cold.	A 116°C pan is hot.	entailment
A 116°C pan is hot. A 76°C pan is cold.	A 70°C pan is cold.	entailment
A 116°C pan is hot. A 76°C pan is cold.	A 132°C pan is cold.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is hot.	contradiction
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is hot.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is cold.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is cold.	entailment
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is cold.	entailment
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is hot.	contradiction
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is hot.	contradiction
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is hot.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 50°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 52°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 56°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 60°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 100°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 106°C coffee is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 2°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 12°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 14°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 2°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 4°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 12°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 14°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 18°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 20°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 60°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 72°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 76°C machine is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 62°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 68°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 124°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 126°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 68°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 120°C pork is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 12°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 60°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 62°C bath is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is cold.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 32 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 36 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 44 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 50 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 92 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 98 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 42 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 44 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 96 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 102 cm chair is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 578 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 616 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1110 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1186 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1205 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1243 cm boulder is tall.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 711 cm boulder is short.	entailment
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1186 cm boulder is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1262 cm boulder is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1281 cm boulder is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is tall.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is tall.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is tall.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m hill is tall.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is short.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 640 m hill is short.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 660 m hill is short.	entailment
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m hill is short.	contradiction
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m hill is short.	contradiction
A 60 m peak is tall. A 20 m peak is short.	A 64 m peak is tall.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 72 m peak is tall.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 78 m peak is tall.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 2 m peak is short.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 4 m peak is short.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 8 m peak is short.	entailment
A 60 m peak is tall. A 20 m peak is short.	A 62 m peak is short.	contradiction
A 60 m peak is tall. A 20 m peak is short.	A 66 m peak is short.	contradiction
A 70 m path is long. A 30 m path is short.	A 22 m path is long.	contradiction
A 70 m path is long. A 30 m path is short.	A 70 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 76 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 88 m path is long.	entailment
A 70 m path is long. A 30 m path is short.	A 14 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 26 m path is short.	entailment
A 70 m path is long. A 30 m path is short.	A 84 m path is short.	contradiction
A 70 m path is long. A 30 m path is short.	A 86 m path is short.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is tall.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is tall.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is tall.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is tall.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is short.	entailment
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is short.	contradiction
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is short.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is tall.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is tall.	contradiction
A 300 m capitol is tall. A 200 m capitol is short.	A 345 m capitol is tall.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 155 m capitol is short.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is short.	entailment
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is short.	entailment
A 80 cm fish is long. A 40 cm fish is short.	A 30 cm fish is long.	contradiction
A 80 cm fish is long. A 40 cm fish is short.	A 32 cm fish is long.	contradiction
A 80 cm fish is long. A 40 cm fish is short.	A 38 cm fish is long.	contradiction
A 80 cm fish is long. A 40 cm fish is short.	A 84 cm fish is long.	entailment
A 80 cm fish is long. A 40 cm fish is short.	A 92 cm fish is long.	entailment
A 80 cm fish is long. A 40 cm fish is short.	A 32 cm fish is short.	entailment
A 80 cm fish is long. A 40 cm fish is short.	A 92 cm fish is short.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 12 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 18 m tower is tall.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 62 m tower is tall.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 10 m tower is short.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 16 m tower is short.	entailment
A 60 m tower is tall. A 20 m tower is short.	A 70 m tower is short.	contradiction
A 60 m tower is tall. A 20 m tower is short.	A 74 m tower is short.	contradiction
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is tall.	contradiction
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is tall.	entailment
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is tall.	entailment
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is short.	contradiction
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 640 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 700 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 760 m avenue is long.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1240 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1280 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1360 m avenue is long.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 620 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 740 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 760 m avenue is short.	entailment
A 1200 m avenue is long. A 800 m avenue is short.	A 1200 m avenue is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1260 m avenue is short.	contradiction
A 1200 m avenue is long. A 800 m avenue is short.	A 1360 m avenue is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is long.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is long.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is long.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is long.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is short.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is short.	entailment
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is short.	contradiction
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is short.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 12 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 18 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 20 m chapel is high.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 60 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 70 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 72 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 18 m chapel is low.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 68 m chapel is low.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 70 m chapel is low.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 72 m chapel is low.	contradiction
A 60 m chapel is high. A 20 m chapel is low.	A 76 m chapel is low.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is tall.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is tall.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is short.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 165 cm fence is tall.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 175 cm fence is tall.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 185 cm fence is tall.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 335 cm fence is tall.	entailment
A 300 cm fence is tall. A 200 cm fence is short.	A 170 cm fence is short.	entailment
A 300 cm fence is tall. A 200 cm fence is short.	A 190 cm fence is short.	entailment
A 300 cm fence is tall. A 200 cm fence is short.	A 195 cm fence is short.	entailment
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is short.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 310 cm fence is short.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 325 cm fence is short.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 340 cm fence is short.	contradiction
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is tall.	contradiction
A 80 m condo is tall. A 40 m condo is short.	A 82 m condo is tall.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is short.	entailment
