sentence1	sentence2	gold_label
A 60 m chapel is high. A 20 m chapel is low.	A 68 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 70 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 74 m chapel is high.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 16 m chapel is low.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 18 m chapel is low.	entailment
A 60 m chapel is high. A 20 m chapel is low.	A 76 m chapel is low.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is tall.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is tall.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is tall.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is tall.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is short.	entailment
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is short.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is short.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is short.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is short.	contradiction
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is short.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 160 cm fence is tall.	contradiction
A 300 cm fence is tall. A 200 cm fence is short.	A 315 cm fence is tall.	entailment
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is short.	contradiction
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is tall.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is tall.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is short.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is short.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 38 m condo is short.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is short.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 62 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 68 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 78 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 130 cm beaver is tall.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 136 cm beaver is tall.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 72 cm beaver is short.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 76 cm beaver is short.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 80 cm beaver is short.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 120 cm beaver is short.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 128 cm beaver is short.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 130 cm beaver is short.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is low.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 64 cm roof is low.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is low.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is low.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 84 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 88 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 96 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 100 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 108 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 208 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 212 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 216 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 228 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 88 cm bush is short.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 104 cm bush is short.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 112 cm bush is short.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 208 cm bush is short.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 216 cm bush is short.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 236 cm bush is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is tall.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 62 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 77 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 152 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 161 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 36 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 50 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 90 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 104 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 108 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 32 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 48 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 100 m bridge is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 102 m bridge is short.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is low.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is low.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is low.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2523 g meat is heavy.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 1154 g meat is light.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 1450 g meat is light.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 2227 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2264 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2338 g meat is light.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is heavy.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 72 kg cow is heavy.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 76 kg cow is heavy.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is light.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 32 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 34 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 50 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 36 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 44 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 92 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 96 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 104 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 106 kg bed is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 86 kg mustang is light.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 107 kg mustang is light.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 176 kg mustang is light.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 680 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 720 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 1220 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1260 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1360 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 640 g pot is light.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 780 g pot is light.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1340 g pot is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 19278 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 35154 kg train is heavy.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 34020 kg train is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 36288 kg train is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 36855 kg train is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 37422 kg train is light.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is light.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 625 g walnut is heavy.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1119 g walnut is heavy.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g walnut is heavy.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1100 g walnut is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1157 g walnut is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 3734 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7397 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3401 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3623 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3845 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3956 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6731 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 7508 g iron is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 20 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 24 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 80 kg plant is heavy.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 12 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 22 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 24 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 70 kg plant is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 72 kg plant is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 76 kg plant is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is heavy.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 266 g beer is heavy.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 420 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 427 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 455 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 266 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 280 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 483 g beer is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 700 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 720 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 740 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1300 g pillow is heavy.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1320 g pillow is heavy.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 700 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 740 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1280 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1300 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1340 g pillow is light.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 12 kg eagle is heavy.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 16 kg eagle is heavy.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 10 kg eagle is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is light.	contradiction
