premise	hypothesis
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is relatively tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is relatively short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 30 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 32 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 34 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 36 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 38 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 40 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 42 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 44 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 46 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 48 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 50 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 52 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 54 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 56 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 58 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 60 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 62 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 64 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 66 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 68 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 70 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 72 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 74 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 76 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 78 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 80 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 82 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 84 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 86 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 88 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 90 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 92 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 94 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 96 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 98 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 100 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 102 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 104 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 106 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 108 cm log is relatively long.
A 90 cm log is long. A 50 cm log is short.	A 30 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 32 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 34 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 36 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 38 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 40 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 42 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 44 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 46 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 48 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 50 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 52 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 54 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 56 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 58 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 60 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 62 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 64 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 66 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 68 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 70 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 72 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 74 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 76 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 78 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 80 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 82 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 84 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 86 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 88 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 90 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 92 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 94 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 96 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 98 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 100 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 102 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 104 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 106 cm log is relatively short.
A 90 cm log is long. A 50 cm log is short.	A 108 cm log is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 150 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 155 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 165 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 175 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 190 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 195 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 200 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 205 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 210 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 215 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 220 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 225 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 230 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 235 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 240 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 245 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 250 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 255 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 260 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 265 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 270 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 275 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 280 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 285 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 290 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 295 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 300 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 305 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 310 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 315 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 320 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 325 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 330 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 335 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 340 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 345 m capitol is relatively tall.
A 300 m capitol is tall. A 200 m capitol is short.	A 150 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 155 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 160 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 165 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 170 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 175 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 180 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 185 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 190 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 195 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 200 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 205 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 210 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 215 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 220 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 225 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 230 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 235 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 240 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 245 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 250 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 255 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 260 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 265 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 270 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 275 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 280 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 285 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 290 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 295 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 300 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 305 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 310 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 315 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 320 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 325 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 330 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 335 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 340 m capitol is relatively short.
A 300 m capitol is tall. A 200 m capitol is short.	A 345 m capitol is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is relatively tall.
