premise	hypothesis
A 300 cm fence is tall. A 200 cm fence is short.	A 330 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 335 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 340 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 345 cm fence is very tall.
A 300 cm fence is tall. A 200 cm fence is short.	A 150 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 155 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 160 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 165 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 170 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 175 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 180 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 185 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 190 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 195 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 200 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 205 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 210 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 215 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 220 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 225 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 230 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 235 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 240 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 245 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 250 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 255 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 260 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 265 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 270 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 275 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 280 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 285 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 290 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 295 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 300 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 305 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 310 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 315 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 320 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 325 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 330 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 335 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 340 cm fence is very short.
A 300 cm fence is tall. A 200 cm fence is short.	A 345 cm fence is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 80 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 84 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 88 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 92 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 96 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 100 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 104 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 108 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 112 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 116 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 120 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 124 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 128 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 132 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 136 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 140 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 144 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 148 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 152 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 156 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 160 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 164 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 168 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 172 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 176 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 180 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 184 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 188 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 192 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 196 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 200 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 204 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 208 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 212 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 216 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 220 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 224 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 228 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 232 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 236 cm cord is very long.
A 200 cm cord is long. A 120 cm cord is short.	A 80 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 84 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 88 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 92 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 96 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 100 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 104 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 108 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 112 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 116 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 120 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 124 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 128 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 132 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 136 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 140 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 144 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 148 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 152 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 156 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 160 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 164 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 168 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 172 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 176 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 180 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 184 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 188 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 192 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 196 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 200 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 204 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 208 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 212 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 216 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 220 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 224 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 228 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 232 cm cord is very short.
A 200 cm cord is long. A 120 cm cord is short.	A 236 cm cord is very short.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is very long.
A 4800 m river is long. A 3200 m river is short.	A 2400 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2480 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2560 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2640 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2720 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2800 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2880 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 2960 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3040 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3120 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3200 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3280 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3360 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3440 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3520 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3600 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3680 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3760 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3840 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 3920 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4000 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4080 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4160 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4240 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4320 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4400 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4480 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4560 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4640 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4720 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4800 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4880 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 4960 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5040 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5120 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5200 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5280 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5360 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5440 m river is very short.
A 4800 m river is long. A 3200 m river is short.	A 5520 m river is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 950 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 983 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1016 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1049 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1082 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1115 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1148 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1181 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1214 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1247 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1280 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1313 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1346 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1379 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1412 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1445 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1478 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1511 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1544 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1577 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1610 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1643 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1676 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1709 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1742 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1775 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1808 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1841 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1874 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1907 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1940 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 1973 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2006 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2039 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2072 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2105 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2138 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2171 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2204 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 2237 m fort is very tall.
A 1940 m fort is tall. A 1280 m fort is short.	A 950 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 983 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1016 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1049 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1082 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1115 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1148 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1181 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1214 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1247 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1280 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1313 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1346 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1379 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1412 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1445 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1478 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1511 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1544 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1577 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1610 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1643 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1676 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1709 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1742 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1775 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1808 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1841 m fort is very short.
