premise	hypothesis
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is not tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is not short.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is not long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is not short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is not short.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is not high.
A 1200 m temple is high. A 800 m temple is low.	A 600 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 680 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 760 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 820 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 840 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 860 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 880 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 900 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 920 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 940 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 960 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 980 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1000 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1020 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1040 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1060 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1080 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1100 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1120 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1140 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1160 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1180 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1200 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1240 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1320 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is not low.
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is not low.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 120 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 125 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 130 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 135 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 140 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 145 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 150 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 155 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 160 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 165 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 170 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 175 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 180 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 185 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 190 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 195 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 200 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 205 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 210 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 215 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 220 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 225 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 230 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 235 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 240 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 245 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 250 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 255 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 260 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 265 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 270 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 275 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 280 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 285 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 290 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 295 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 300 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 305 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 310 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 315 cm cedar is not tall.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 120 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 125 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 130 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 135 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 140 cm cedar is not short.
