premise	hypothesis
A 420 g water is heavy. A 280 g water is light.	A 189 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 196 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 203 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 210 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 217 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 224 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 231 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 238 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 245 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 252 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 259 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 266 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 273 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 280 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 287 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 294 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 301 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 308 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 315 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 322 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 329 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 336 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 343 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 350 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 357 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 364 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 371 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 378 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 385 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 392 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 399 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 406 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 413 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 420 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 427 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 434 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 441 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 448 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 455 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 462 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 469 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 476 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 483 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 490 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 497 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 504 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 511 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 518 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 525 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 532 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 539 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 546 g water is relatively light.
A 420 g water is heavy. A 280 g water is light.	A 553 g water is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 530 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 558 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 586 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 614 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 642 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 670 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 698 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 726 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 754 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 782 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1930 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1958 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1986 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2014 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2042 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2070 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2098 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2126 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2154 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2182 kg bear is relatively heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 530 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 558 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 586 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 614 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 642 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 670 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 698 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 726 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 754 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 782 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1930 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1958 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1986 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2014 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2042 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2070 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2098 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2126 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2154 kg bear is relatively light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 2182 kg bear is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 800 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 840 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 880 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 920 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 960 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1000 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1040 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1080 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1120 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1160 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1200 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1240 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1280 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1320 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1360 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1400 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1440 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1480 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1520 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1560 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1600 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1640 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1680 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1720 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1760 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1800 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1840 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1880 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1920 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1960 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2000 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2040 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2080 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2120 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2160 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2200 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2240 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2280 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2320 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2360 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2400 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2440 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2480 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2520 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2560 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2600 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2640 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2680 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2720 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2760 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2800 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2840 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2880 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2920 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2960 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3000 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3040 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3080 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3120 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 3160 g rabbit is relatively heavy.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 800 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 840 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 880 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 920 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 960 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1000 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1040 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1080 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1120 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1160 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1200 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1240 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1280 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1320 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1360 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1400 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1440 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1480 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1520 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1560 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1600 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1640 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1680 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1720 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1760 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1800 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1840 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1880 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1920 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 1960 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2000 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2040 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2080 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2120 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2160 g rabbit is relatively light.
A 2400 g rabbit is heavy. A 1600 g rabbit is light.	A 2200 g rabbit is relatively light.
