premise	hypothesis
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8550 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8745 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8940 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9135 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9330 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9525 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9720 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9915 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10110 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10305 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10500 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10695 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10890 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11085 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11280 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11475 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11670 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11865 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12060 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12255 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12450 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12645 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12840 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13035 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13230 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13425 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13620 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13815 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14010 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14205 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14400 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14595 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14790 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14985 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 15180 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 15375 g turtle is heavy.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 3870 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4065 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4260 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4455 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4650 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 4845 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5040 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5235 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5430 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5625 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 5820 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6015 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6210 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6405 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6600 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6795 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 6990 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7185 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7380 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7575 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7770 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 7965 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8160 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8355 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8550 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8745 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 8940 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9135 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9330 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9525 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9720 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 9915 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10110 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10305 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10500 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10695 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 10890 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11085 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11280 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11475 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11670 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 11865 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12060 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12255 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12450 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12645 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 12840 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13035 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13230 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13425 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13620 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 13815 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14010 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14205 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14400 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14595 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14790 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 14985 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 15180 g turtle is light.
The heaviest turtle in the world is 13425 g. The lightest turtle in the world is 5820 g.	A 15375 g turtle is light.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 30 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 32 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 34 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 36 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 38 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 40 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 42 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 44 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 46 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 48 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 50 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 52 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 54 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 56 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 58 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 60 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 62 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 64 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 66 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 68 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 70 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 72 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 74 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 76 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 78 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 80 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 82 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 84 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 86 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 88 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 90 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 92 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 94 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 96 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 98 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 100 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 102 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 104 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 106 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 108 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 110 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 112 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 114 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 116 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 118 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 120 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 122 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 124 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 126 kg jaguar is heavy.
The heaviest jaguar in the world is 128 kg. The lightest jaguar in the world is 50 kg.	A 128 kg jaguar is heavy.
