#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,56,0,ESI,50,blank2,400
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,56,0,ESI,50,_REACTION_TIME_,28332
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,53,0,ESI,47,blank1,0
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,53,0,ESI,47,blank2,79
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,53,0,ESI,47,_REACTION_TIME_,24660
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,54,0,ESI,48,blank1,186
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,54,0,ESI,48,blank2,250
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,54,0,ESI,48,_REACTION_TIME_,11299
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,37,0,ESI,31,blank1,44
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,37,0,ESI,31,blank2,75
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,37,0,ESI,31,_REACTION_TIME_,17920
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,68,0,filler2,NULL,blank1,51
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,68,0,filler2,NULL,blank2,100
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,68,0,filler2,NULL,_REACTION_TIME_,11722
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,21,0,ESI,15,blank1,32
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,21,0,ESI,15,blank2,130
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,21,0,ESI,15,_REACTION_TIME_,17549
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,46,0,ESI,40,blank1,100
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,46,0,ESI,40,blank2,199
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,46,0,ESI,40,_REACTION_TIME_,17663
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,42,0,ESI,36,blank1,75
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,42,0,ESI,36,blank2,106
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,42,0,ESI,36,_REACTION_TIME_,13466
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,39,0,ESI,33,blank1,21
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,39,0,ESI,33,blank2,35
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,39,0,ESI,33,_REACTION_TIME_,12031
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,17,0,ESI,11,blank1,1
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,17,0,ESI,11,blank2,50
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,17,0,ESI,11,_REACTION_TIME_,17751
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,63,0,ESI,57,blank1,175
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,63,0,ESI,57,blank2,185
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,63,0,ESI,57,_REACTION_TIME_,17918
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,34,0,ESI,28,blank1,200
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,34,0,ESI,28,blank2,300
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,34,0,ESI,28,_REACTION_TIME_,12216
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,48,0,ESI,42,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,48,0,ESI,42,blank2,200
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,48,0,ESI,42,_REACTION_TIME_,12308
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,8,0,ESI,2,blank1,300
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,8,0,ESI,2,blank2,350
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,8,0,ESI,2,_REACTION_TIME_,12932
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,58,0,ESI,52,blank1,0
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,58,0,ESI,52,blank2,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,58,0,ESI,52,_REACTION_TIME_,9065
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,47,0,ESI,41,blank1,0
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,47,0,ESI,41,blank2,79
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,47,0,ESI,41,_REACTION_TIME_,9551
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,50,0,ESI,44,blank1,16
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,50,0,ESI,44,blank2,25
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,50,0,ESI,44,_REACTION_TIME_,16181
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,24,0,ESI,18,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,24,0,ESI,18,blank2,120
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,24,0,ESI,18,_REACTION_TIME_,8625
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,9,0,ESI,3,blank1,250
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,9,0,ESI,3,blank2,400
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,9,0,ESI,3,_REACTION_TIME_,13836
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,10,0,ESI,4,blank1,325
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,10,0,ESI,4,blank2,370
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,10,0,ESI,4,_REACTION_TIME_,15022
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,12,0,ESI,6,blank1,10000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,12,0,ESI,6,blank2,11000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,12,0,ESI,6,_REACTION_TIME_,17015
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,15,0,ESI,9,blank1,32
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,15,0,ESI,9,blank2,115
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,15,0,ESI,9,_REACTION_TIME_,11017
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,11,0,ESI,5,blank1,1000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,11,0,ESI,5,blank2,2300
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,11,0,ESI,5,_REACTION_TIME_,9265
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,30,0,ESI,24,blank1,65
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,30,0,ESI,24,blank2,90
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,30,0,ESI,24,_REACTION_TIME_,15771
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,28,0,ESI,22,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,28,0,ESI,22,blank2,120
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,28,0,ESI,22,_REACTION_TIME_,11226
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,67,0,filler1,NULL,blank1,66
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,67,0,filler1,NULL,blank2,95
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,67,0,filler1,NULL,_REACTION_TIME_,11758
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,60,0,ESI,54,blank1,0
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,60,0,ESI,54,blank2,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,60,0,ESI,54,_REACTION_TIME_,13769
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,22,0,ESI,16,blank1,129
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,22,0,ESI,16,blank2,175
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,22,0,ESI,16,_REACTION_TIME_,11388
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,49,0,ESI,43,blank1,1
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,49,0,ESI,43,blank2,95
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,49,0,ESI,43,_REACTION_TIME_,13336
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,43,0,ESI,37,blank1,6336
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,43,0,ESI,37,blank2,10000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,43,0,ESI,37,_REACTION_TIME_,16147
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,45,0,ESI,39,blank1,113
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,45,0,ESI,39,blank2,175
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,45,0,ESI,39,_REACTION_TIME_,12806
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,57,0,ESI,51,blank1,14533
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,57,0,ESI,51,blank2,15000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,57,0,ESI,51,_REACTION_TIME_,15961
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,29,0,ESI,23,blank1,100
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,29,0,ESI,23,blank2,150
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,29,0,ESI,23,_REACTION_TIME_,10382
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,59,0,ESI,53,blank1,2500
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,59,0,ESI,53,blank2,3200
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,59,0,ESI,53,_REACTION_TIME_,11416
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,14,0,ESI,8,blank1,325
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,14,0,ESI,8,blank2,390
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,14,0,ESI,8,_REACTION_TIME_,14161
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,35,0,ESI,29,blank1,130
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,35,0,ESI,29,blank2,134
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,35,0,ESI,29,_REACTION_TIME_,10119
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,64,0,ESI,58,blank1,0
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,64,0,ESI,58,blank2,20
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,64,0,ESI,58,_REACTION_TIME_,9565
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,18,0,ESI,12,blank1,225
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,18,0,ESI,12,blank2,275
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,18,0,ESI,12,_REACTION_TIME_,11810
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,61,0,ESI,55,blank1,1500
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,61,0,ESI,55,blank2,1560
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,61,0,ESI,55,_REACTION_TIME_,19648
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,41,0,ESI,35,blank1,400
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,41,0,ESI,35,blank2,500
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,41,0,ESI,35,_REACTION_TIME_,15062
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,23,0,ESI,17,blank1,400
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,23,0,ESI,17,blank2,550
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,23,0,ESI,17,_REACTION_TIME_,11943
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,65,0,ESI,59,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,65,0,ESI,59,blank2,100
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,65,0,ESI,59,_REACTION_TIME_,9525
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,52,0,ESI,46,blank1,57
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,52,0,ESI,46,blank2,100
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,52,0,ESI,46,_REACTION_TIME_,10281
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,38,0,ESI,32,blank1,20
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,38,0,ESI,32,blank2,39
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,38,0,ESI,32,_REACTION_TIME_,12241
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,7,0,ESI,1,blank1,35
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,7,0,ESI,1,blank2,40
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,7,0,ESI,1,_REACTION_TIME_,21781
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,25,0,ESI,19,blank1,120
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,25,0,ESI,19,blank2,145
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,25,0,ESI,19,_REACTION_TIME_,9365
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,69,0,filler3,NULL,blank1,4001
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,69,0,filler3,NULL,blank2,6000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,69,0,filler3,NULL,_REACTION_TIME_,12002
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,2,0,brexit,NULL,prolific_id,5b6142d1f5bc590001184814
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,2,0,brexit,NULL,_REACTION_TIME_,20208
#
# Results on Tue, 14 Jun 2022 16:29:58 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.114 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,1,0,consent,NULL,consent,yes
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,1,0,consent,NULL,_REACTION_TIME_,29925
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,ID,59c9c8da5535800001a8e434
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,age,30
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,natlang,English
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,state,AL
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,parentlang,English
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,domlang,English
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,otherlang,n/a
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,gender,female
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,4,0,introfirst,NULL,_REACTION_TIME_,17161
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,5,0,intro,NULL,question1,one
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,5,0,intro,NULL,_REACTION_TIME_,47330
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,13,0,ESI,7,blank1,130
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,13,0,ESI,7,blank2,145
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,13,0,ESI,7,_REACTION_TIME_,9845
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,15,0,ESI,9,blank1,110
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,15,0,ESI,9,blank2,122
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,15,0,ESI,9,_REACTION_TIME_,10390
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,40,0,ESI,34,blank1,14
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,40,0,ESI,34,blank2,20
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,40,0,ESI,34,_REACTION_TIME_,14190
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,49,0,ESI,43,blank1,85
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,49,0,ESI,43,blank2,96
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,49,0,ESI,43,_REACTION_TIME_,19701
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,38,0,ESI,32,blank1,30
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,38,0,ESI,32,blank2,39
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,38,0,ESI,32,_REACTION_TIME_,10830
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,58,0,ESI,52,blank1,60
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,58,0,ESI,52,blank2,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,58,0,ESI,52,_REACTION_TIME_,16245
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,62,0,ESI,56,blank1,9600
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,62,0,ESI,56,blank2,9700
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,62,0,ESI,56,_REACTION_TIME_,17893
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,47,0,ESI,41,blank1,60
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,47,0,ESI,41,blank2,80
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,47,0,ESI,41,_REACTION_TIME_,12838
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,63,0,ESI,57,blank1,170
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,63,0,ESI,57,blank2,185
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,63,0,ESI,57,_REACTION_TIME_,12637
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,37,0,ESI,31,blank1,44
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,37,0,ESI,31,blank2,55
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,37,0,ESI,31,_REACTION_TIME_,19054
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,25,0,ESI,19,blank1,130
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,25,0,ESI,19,blank2,140
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,25,0,ESI,19,_REACTION_TIME_,13430
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,39,0,ESI,33,blank1,25
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,39,0,ESI,33,blank2,30
1655224198,80ae0546b8604ef8b997ad0a94cbf2fa,Form,39,0,ESI,33,_REACTION_TIME_,17662
