Squirts hotter than 194°F are hot, and squirts colder than 122°F are cold.	A cold squirt is between _____ °F and _____ °F.
Quilts longer than 56 in are long, and quilts shorter than 32 in are short.	A long quilt is between _____ in and _____ in.
Materials more expensive than $120 are expensive, and materials cheaper than $80 are cheap.	A cheap material is between $_____ and $_____.
Muds hotter than 185°F are hot, and muds colder than 113°F are cold.	A hot mud is between _____ °F and _____ °F.
Walnuts more expensive than $196 are expensive, and walnuts cheaper than $116 are cheap.	A cheap walnut is between $_____ and $_____.
Pearls more expensive than $200 are expensive, and pearls cheaper than $120 are cheap.	An expensive pearl is between $_____ and $_____.
A 14533 lb whale is heavy, and a 9688 lb whale is light.	A light whale is not between _____ lb and _____ lb.
A $120 tuner is expensive, and a $80 tuner is cheap.	An expensive tuner is not between $_____ and $_____.
A $2500 platform is expensive, and a $1660 platform is cheap.	A cheap platform is not between $_____ and $_____.
A $120 tuner is expensive, and a $80 tuner is cheap.	An expensive tuner is not between $_____ and $_____.
A $1560 basketball is expensive, and a $1040 basketball is cheap.	A cheap basketball is not between $_____ and $_____.
A 14533 lb whale is heavy, and a 9688 lb whale is light.	A heavy whale is not between _____ lb and _____ lb.
A 185°F mud is hot, and a 113°F mud is cold.	A cold mud is not between _____°F and _____°F.
A 36 in chair is tall, and a 20 in chair is short.	A tall chair is not between _____ in and _____ in.
A 80 in buffalo is tall, and a 48 in buffalo is short.	A short buffalo is not between _____ in and _____ in.
A 185°F mud is hot, and a 113°F mud is cold.	A hot mud is not between _____°F and _____°F.
