premise	hypothesis
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 130 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 134 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 138 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 142 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 146 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 150 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 154 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 158 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 162 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 166 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 170 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 174 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 178 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 182 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 186 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 190 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 194 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 198 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 202 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 206 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 210 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 214 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 218 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 222 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 226 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 230 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 234 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 238 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 242 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 246 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 250 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 254 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 258 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 262 g oil is light.
Oils heavier than 230 g are heavy. Oils lighter than 150 g are light.	A 266 g oil is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2030 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2099 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2168 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2237 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2306 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2375 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2444 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2513 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2582 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2651 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2720 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2789 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2858 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2927 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2996 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3065 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3134 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3203 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3272 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3341 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3410 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3479 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3548 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3617 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3686 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3755 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3824 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3893 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3962 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4031 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4100 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4169 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4238 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4307 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4376 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4445 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4514 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4583 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4652 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4721 g baby is heavy.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2030 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2099 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2168 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2237 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2306 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2375 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2444 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2513 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2582 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2651 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2720 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2789 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2858 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2927 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 2996 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3065 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3134 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3203 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3272 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3341 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3410 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3479 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3548 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3617 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3686 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3755 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3824 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3893 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 3962 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4031 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4100 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4169 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4238 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4307 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4376 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4445 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4514 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4583 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4652 g baby is light.
Babies heavier than 4100 g are heavy. Babies lighter than 2720 g are light.	A 4721 g baby is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1800 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1860 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1920 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1980 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2040 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2100 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2160 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2220 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2280 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2340 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2400 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2460 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2520 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2580 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2640 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2700 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2760 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2820 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2880 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2940 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3000 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3060 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3120 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3180 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3240 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3300 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3360 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3420 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3480 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3540 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3600 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3660 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3720 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3780 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3840 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3900 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3960 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4020 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4080 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4140 g infant is heavy.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1800 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1860 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1920 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 1980 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2040 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2100 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2160 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2220 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2280 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2340 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2400 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2460 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2520 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2580 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2640 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2700 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2760 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2820 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2880 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 2940 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3000 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3060 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3120 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3180 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3240 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3300 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3360 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3420 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3480 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3540 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3600 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3660 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3720 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3780 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3840 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3900 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 3960 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4020 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4080 g infant is light.
Infants heavier than 3600 g are heavy. Infants lighter than 2400 g are light.	A 4140 g infant is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 30 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 32 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 34 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 36 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 38 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 40 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 42 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 44 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 46 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 48 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 50 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 52 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 54 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 56 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 58 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 60 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 62 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 64 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 66 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 68 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 70 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 72 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 74 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 76 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 78 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 80 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 82 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 84 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 86 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 88 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 90 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 92 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 94 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 96 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 98 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 100 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 102 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 104 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 106 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 108 kg bed is heavy.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 30 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 32 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 34 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 36 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 38 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 40 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 42 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 44 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 46 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 48 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 50 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 52 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 54 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 56 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 58 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 60 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 62 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 64 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 66 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 68 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 70 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 72 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 74 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 76 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 78 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 80 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 82 kg bed is light.
Beds heavier than 90 kg are heavy. Beds lighter than 50 kg are light.	A 84 kg bed is light.
