premise	hypothesis	label
A 4100 g baby is black. A 2720 g baby is white.	A 2168 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2237 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2306 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2375 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2444 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2513 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2582 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2651 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2720 g baby is white.	discard
A 4100 g baby is black. A 2720 g baby is white.	A 2789 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2858 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2927 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 2996 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3065 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3134 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3203 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3272 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3341 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3410 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3479 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3548 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3617 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3686 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3755 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3824 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3893 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 3962 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4031 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4100 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4169 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4238 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4307 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4376 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4445 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4514 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4583 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4652 g baby is white.	not_entailment
A 4100 g baby is black. A 2720 g baby is white.	A 4721 g baby is white.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 60 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 63 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 66 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 69 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 72 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 75 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 78 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 81 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 84 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 87 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 90 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 93 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 96 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 99 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 102 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 105 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 108 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 111 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 114 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 117 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 120 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 123 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 126 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 129 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 132 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 135 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 138 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 141 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 144 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 147 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 150 kg horse is old.	discard
A 150 kg horse is old. A 90 kg horse is new.	A 153 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 156 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 159 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 162 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 165 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 168 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 171 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 174 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 177 kg horse is old.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 60 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 63 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 66 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 69 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 72 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 75 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 78 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 81 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 84 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 87 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 90 kg horse is new.	discard
A 150 kg horse is old. A 90 kg horse is new.	A 93 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 96 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 99 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 102 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 105 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 108 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 111 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 114 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 117 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 120 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 123 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 126 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 129 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 132 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 135 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 138 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 141 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 144 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 147 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 150 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 153 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 156 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 159 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 162 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 165 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 168 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 171 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 174 kg horse is new.	not_entailment
A 150 kg horse is old. A 90 kg horse is new.	A 177 kg horse is new.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 810 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 838 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 866 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 894 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 922 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 950 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 978 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1006 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1034 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1062 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1090 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1118 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1146 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1174 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1202 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1230 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1258 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1286 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1314 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1342 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1370 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1398 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1426 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1454 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1482 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1510 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1538 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1566 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1594 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1622 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1650 g pizza is good.	discard
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1678 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1706 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1734 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1762 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1790 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1818 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1846 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1874 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1902 g pizza is good.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 810 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 838 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 866 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 894 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 922 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 950 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 978 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1006 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1034 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1062 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1090 g pizza is bad.	discard
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1118 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1146 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1174 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1202 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1230 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1258 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1286 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1314 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1342 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1370 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1398 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1426 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1454 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1482 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1510 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1538 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1566 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1594 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1622 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1650 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1678 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1706 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1734 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1762 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1790 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1818 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1846 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1874 g pizza is bad.	not_entailment
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1902 g pizza is bad.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1320 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1364 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1408 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1452 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1496 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1540 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1584 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1628 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1672 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1716 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1760 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1804 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1848 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1892 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1936 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1980 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2024 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2068 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2112 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2156 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2200 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2244 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2288 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2332 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2376 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2420 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2464 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2508 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2552 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2596 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2640 g laptop is advanced.	discard
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2684 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2728 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2772 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2816 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2860 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2904 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2948 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2992 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 3036 g laptop is advanced.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1320 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1364 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1408 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1452 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1496 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1540 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1584 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1628 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1672 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1716 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1760 g laptop is back.	discard
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1804 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1848 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1892 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1936 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 1980 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2024 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2068 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2112 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2156 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2200 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2244 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2288 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2332 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2376 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2420 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2464 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2508 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2552 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2596 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2640 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2684 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2728 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2772 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2816 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2860 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2904 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2948 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 2992 g laptop is back.	not_entailment
A 2640 g laptop is advanced. A 1760 g laptop is back.	A 3036 g laptop is back.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 260 g beef is fresh.	not_entailment
