premise	hypothesis
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is very light.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 810 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 838 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 866 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 894 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 922 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 950 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 978 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1006 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1034 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1062 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1090 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1118 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1146 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1174 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1202 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1230 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1258 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1286 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1314 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1342 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1370 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1398 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1426 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1454 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1482 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1510 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1538 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1566 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1594 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1622 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1650 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1678 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1706 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1734 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1762 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1790 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1818 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1846 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1874 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1902 g pizza is very heavy.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 810 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 838 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 866 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 894 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 922 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 950 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 978 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1006 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1034 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1062 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1090 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1118 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1146 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1174 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1202 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1230 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1258 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1286 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1314 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1342 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1370 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1398 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1426 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1454 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1482 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1510 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1538 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1566 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1594 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1622 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1650 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1678 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1706 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1734 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1762 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1790 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1818 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1846 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1874 g pizza is very light.
A 1650 g pizza is heavy. A 1090 g pizza is light.	A 1902 g pizza is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 530 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 549 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 568 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 587 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 606 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 625 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 663 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 682 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 720 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 739 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 758 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 777 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 796 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 815 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 834 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 853 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 872 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 891 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 910 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 929 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 948 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 967 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 986 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1005 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1024 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1043 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1062 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1081 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1100 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1119 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1157 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1176 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1195 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1214 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1233 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1252 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 1271 g pack is very heavy.
A 1100 g pack is heavy. A 720 g pack is light.	A 530 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 549 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 568 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 587 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 606 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 625 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 663 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 682 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 720 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 739 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 758 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 777 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 796 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 815 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 834 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 853 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 872 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 891 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 910 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 929 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 948 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 967 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 986 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1005 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1024 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1043 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1062 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1081 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1100 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1119 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1157 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1176 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1195 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1214 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1233 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1252 g pack is very light.
A 1100 g pack is heavy. A 720 g pack is light.	A 1271 g pack is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is very heavy.
A 80 g egg is heavy. A 40 g egg is light.	A 20 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 22 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 24 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 26 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 28 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 30 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 32 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 34 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 36 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 38 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 40 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 42 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 44 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 46 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 48 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 50 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 52 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 54 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 56 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 58 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 60 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 62 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 64 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 66 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 68 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 70 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 72 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 74 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 76 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 78 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 80 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 82 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 84 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 86 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 88 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 90 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 92 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 94 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 96 g egg is very light.
A 80 g egg is heavy. A 40 g egg is light.	A 98 g egg is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is very heavy.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g fish is very light.
