premise	hypothesis
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1670 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1696 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1722 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1748 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1774 g carpet is heavy.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 760 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 786 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 812 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 838 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 864 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 890 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 916 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 942 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 968 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 994 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1020 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1046 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1072 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1098 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1124 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1150 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1176 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1202 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1228 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1254 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1280 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1306 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1332 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1358 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1384 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1410 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1436 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1462 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1488 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1514 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1540 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1566 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1592 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1618 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1644 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1670 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1696 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1722 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1748 g carpet is light.
The heaviest carpet in the world is 1774 g. The lightest carpet in the world is 760 g.	A 1774 g carpet is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2070 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2139 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2208 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2277 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2346 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2415 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2484 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2553 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2622 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2691 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2760 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2829 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2898 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2967 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3036 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3105 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3174 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3243 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3312 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3381 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3450 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3519 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3588 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3657 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3726 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3795 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3864 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3933 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4002 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4071 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4140 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4209 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4278 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4347 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4416 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4485 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4554 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4623 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4692 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4761 g guitar is heavy.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2070 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2139 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2208 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2277 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2346 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2415 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2484 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2553 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2622 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2691 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2760 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2829 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2898 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 2967 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3036 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3105 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3174 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3243 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3312 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3381 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3450 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3519 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3588 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3657 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3726 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3795 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3864 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 3933 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4002 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4071 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4140 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4209 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4278 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4347 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4416 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4485 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4554 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4623 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4692 g guitar is light.
The heaviest guitar in the world is 4761 g. The lightest guitar in the world is 2070 g.	A 4761 g guitar is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 80 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 83 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 86 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 89 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 92 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 95 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 98 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 101 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 104 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 107 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 110 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 113 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 116 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 119 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 122 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 125 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 128 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 131 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 134 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 137 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 140 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 143 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 146 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 149 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 152 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 155 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 158 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 161 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 164 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 167 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 170 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 173 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 176 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 179 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 182 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 185 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 188 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 191 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 194 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 197 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 80 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 83 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 86 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 89 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 92 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 95 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 98 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 101 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 104 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 107 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 110 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 113 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 116 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 119 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 122 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 125 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 128 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 131 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 134 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 137 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 140 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 143 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 146 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 149 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 152 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 155 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 158 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 161 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 164 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 167 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 170 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 173 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 176 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 179 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 182 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 185 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 188 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 191 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 194 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 197 kg mustang is light.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 10 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 12 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 14 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 16 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 18 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 20 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 22 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 24 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 26 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 28 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 30 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 32 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 34 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 36 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 38 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 40 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 42 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 44 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 46 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 48 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 50 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 52 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 54 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 56 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 58 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 60 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 62 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 64 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 66 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 68 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 70 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 72 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 74 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 76 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 78 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 80 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 82 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 84 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 86 kg wolf is heavy.
The heaviest wolf in the world is 88 kg. The lightest wolf in the world is 10 kg.	A 88 kg wolf is heavy.
