premise	hypothesis
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is relatively light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is relatively heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is relatively light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 720 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 792 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 816 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 840 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 864 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 912 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 936 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 984 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1008 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1032 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1056 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1080 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1104 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1128 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1152 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1176 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1200 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1224 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1248 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1272 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1296 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1320 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1344 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1368 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1392 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1416 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1440 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1464 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1488 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1536 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1560 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1584 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1656 kg elephant is relatively heavy.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 720 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 744 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 768 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 792 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 816 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 840 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 864 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 888 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 912 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 936 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 960 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 984 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1008 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1032 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1056 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1080 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1104 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1128 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1152 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1176 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1200 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1224 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1248 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1272 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1296 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1320 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1344 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1368 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1392 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1416 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1440 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1464 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1488 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1512 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1536 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1560 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1584 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1608 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1632 kg elephant is relatively light.
A 1440 kg elephant is heavy. A 960 kg elephant is light.	A 1656 kg elephant is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 240 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 248 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 256 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 264 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 272 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 280 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 288 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 296 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 304 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 312 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 320 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 328 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 336 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 344 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 352 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 360 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 368 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 376 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 384 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 392 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 400 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 408 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 416 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 424 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 432 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 440 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 448 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 456 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 464 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 472 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 480 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 488 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 496 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 504 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 512 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 520 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 528 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 536 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 544 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 552 g bread is relatively heavy.
A 480 g bread is heavy. A 320 g bread is light.	A 240 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 248 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 256 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 264 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 272 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 280 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 288 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 296 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 304 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 312 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 320 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 328 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 336 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 344 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 352 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 360 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 368 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 376 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 384 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 392 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 400 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 408 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 416 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 424 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 432 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 440 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 448 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 456 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 464 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 472 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 480 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 488 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 496 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 504 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 512 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 520 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 528 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 536 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 544 g bread is relatively light.
A 480 g bread is heavy. A 320 g bread is light.	A 552 g bread is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 20 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 22 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 24 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 26 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 28 kg oak is relatively heavy.
