premise	hypothesis
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g cod is heavy.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1900 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 1964 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2028 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2092 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2156 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2220 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2284 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2348 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2412 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2476 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2540 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2604 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2668 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2732 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2796 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2860 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2924 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 2988 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3052 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3116 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3180 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3244 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3308 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3372 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3436 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3500 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3564 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3628 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3692 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3756 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3820 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3884 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 3948 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4012 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4076 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4140 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4204 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4268 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4332 g cod is light.
A 3820 g cod is heavy. A 2540 g cod is light.	A 4396 g cod is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 30 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 32 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 34 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 36 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 38 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 40 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 42 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 44 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 46 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 48 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 50 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 52 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 54 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 56 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 58 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 60 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 62 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 64 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 66 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 68 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 70 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 72 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 74 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 76 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 78 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 80 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 82 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 84 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 86 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 88 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 90 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 92 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 94 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 96 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 98 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 100 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 102 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 104 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 106 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 108 kg bed is heavy.
A 90 kg bed is heavy. A 50 kg bed is light.	A 30 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 32 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 34 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 36 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 38 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 40 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 42 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 44 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 46 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 48 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 50 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 52 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 54 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 56 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 58 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 60 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 62 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 64 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 66 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 68 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 70 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 72 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 74 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 76 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 78 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 80 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 82 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 84 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 86 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 88 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 90 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 92 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 94 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 96 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 98 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 100 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 102 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 104 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 106 kg bed is light.
A 90 kg bed is heavy. A 50 kg bed is light.	A 108 kg bed is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 50 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 52 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 54 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 56 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 58 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 60 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 62 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 64 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 66 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 68 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 70 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 72 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 74 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 76 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 78 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 80 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 82 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 84 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 86 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 88 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 90 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 92 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 94 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 96 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 98 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 100 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 102 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 104 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 106 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 108 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 110 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 112 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 114 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 116 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 118 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 120 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 122 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 124 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 126 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 128 kg jaguar is heavy.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 50 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 52 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 54 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 56 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 58 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 60 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 62 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 64 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 66 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 68 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 70 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 72 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 74 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 76 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 78 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 80 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 82 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 84 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 86 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 88 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 90 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 92 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 94 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 96 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 98 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 100 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 102 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 104 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 106 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 108 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 110 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 112 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 114 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 116 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 118 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 120 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 122 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 124 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 126 kg jaguar is light.
A 110 kg jaguar is heavy. A 70 kg jaguar is light.	A 128 kg jaguar is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 210 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 217 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 224 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 231 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 238 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 245 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 252 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 259 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 266 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 273 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 280 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 287 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 294 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 301 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 308 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 315 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 322 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 329 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 336 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 343 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 350 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 357 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 364 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 371 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 378 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 385 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 392 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 399 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 406 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 413 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 420 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 427 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 434 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 441 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 448 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 455 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 462 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 469 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 476 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 483 g vegetable is heavy.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 210 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 217 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 224 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 231 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 238 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 245 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 252 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 259 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 266 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 273 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 280 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 287 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 294 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 301 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 308 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 315 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 322 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 329 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 336 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 343 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 350 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 357 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 364 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 371 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 378 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 385 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 392 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 399 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 406 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 413 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 420 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 427 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 434 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 441 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 448 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 455 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 462 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 469 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 476 g vegetable is light.
A 420 g vegetable is heavy. A 280 g vegetable is light.	A 483 g vegetable is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 20 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 22 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 24 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 26 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 28 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 30 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 32 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 34 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 36 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 38 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 40 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 42 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 44 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 46 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 48 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 50 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 52 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 54 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 56 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 58 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 60 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 62 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 64 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 66 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 68 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 70 g blackberry is heavy.
