premise	hypothesis	label
A 280 g cheese is heavy. A 180 g cheese is light.	A 310 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 315 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 320 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 325 g tail is heavy.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 130 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 135 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 140 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 145 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 150 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 155 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 160 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 165 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 170 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 175 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 180 g tail is light.	discard
A 280 g cheese is heavy. A 180 g cheese is light.	A 185 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 190 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 195 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 200 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 205 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 210 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 215 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 220 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 225 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 230 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 235 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 240 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 245 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 250 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 255 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 260 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 265 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 270 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 275 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 280 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 285 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 290 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 295 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 300 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 305 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 310 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 315 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 320 g tail is light.	not_entailment
A 280 g cheese is heavy. A 180 g cheese is light.	A 325 g tail is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 240 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 248 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 256 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 264 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 272 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 280 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 288 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 296 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 304 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 312 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 320 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 328 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 336 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 344 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 352 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 360 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 368 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 376 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 384 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 392 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 400 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 408 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 416 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 424 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 432 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 440 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 448 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 456 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 464 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 472 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 480 g kitty is heavy.	discard
A 480 g bread is heavy. A 320 g bread is light.	A 488 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 496 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 504 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 512 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 520 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 528 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 536 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 544 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 552 g kitty is heavy.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 240 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 248 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 256 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 264 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 272 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 280 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 288 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 296 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 304 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 312 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 320 g kitty is light.	discard
A 480 g bread is heavy. A 320 g bread is light.	A 328 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 336 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 344 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 352 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 360 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 368 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 376 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 384 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 392 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 400 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 408 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 416 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 424 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 432 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 440 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 448 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 456 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 464 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 472 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 480 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 488 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 496 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 504 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 512 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 520 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 528 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 536 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 544 g kitty is light.	not_entailment
A 480 g bread is heavy. A 320 g bread is light.	A 552 g kitty is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g turtle is heavy.	discard
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g turtle is heavy.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4070 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4207 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4344 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4481 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4618 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4755 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 4892 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g turtle is light.	discard
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g turtle is light.	not_entailment
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g turtle is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 17010 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 17577 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 18144 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 18711 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 19278 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 19845 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 20412 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 20979 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 21546 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 22113 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 22680 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 23247 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 23814 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 24381 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 24948 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 25515 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 26082 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 26649 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 27216 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 27783 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 28350 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 28917 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 29484 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 30051 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 30618 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 31185 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 31752 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 32319 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 32886 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 33453 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 34020 kg cargo is heavy.	discard
A 34020 kg train is heavy. A 22680 kg train is light.	A 34587 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 35154 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 35721 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 36288 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 36855 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 37422 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 37989 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 38556 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 39123 kg cargo is heavy.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 17010 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 17577 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 18144 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 18711 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 19278 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 19845 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 20412 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 20979 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 21546 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 22113 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 22680 kg cargo is light.	discard
A 34020 kg train is heavy. A 22680 kg train is light.	A 23247 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 23814 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 24381 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 24948 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 25515 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 26082 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 26649 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 27216 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 27783 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 28350 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 28917 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 29484 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 30051 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 30618 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 31185 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 31752 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 32319 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 32886 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 33453 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 34020 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 34587 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 35154 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 35721 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 36288 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 36855 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 37422 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 37989 kg cargo is light.	not_entailment
