premise	hypothesis
A 4910 g fox is heavy. A 3270 g fox is light.	A 2696 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2778 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2860 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 2942 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3024 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3188 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3352 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3434 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3516 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3598 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3680 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3762 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3844 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 3926 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4008 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4090 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4172 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4254 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4336 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4418 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4500 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4582 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4664 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4746 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4828 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 4992 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5074 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5156 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5238 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5320 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5402 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is not light.
A 4910 g fox is heavy. A 3270 g fox is light.	A 5648 g fox is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1500 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1550 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1600 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1650 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1700 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1750 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1800 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1850 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1900 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1950 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2000 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2050 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2100 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2150 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2200 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2250 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2300 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2350 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2400 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2450 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2500 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2550 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2600 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2650 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2700 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2750 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2800 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2850 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2900 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2950 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3000 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3050 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3100 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3150 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3200 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3250 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3300 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3350 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3400 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3450 g shell is not heavy.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1500 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1550 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1600 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1650 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1700 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1750 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1800 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1850 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1900 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 1950 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2000 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2050 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2100 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2150 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2200 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2250 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2300 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2350 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2400 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2450 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2500 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2550 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2600 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2650 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2700 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2750 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2800 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2850 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2900 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 2950 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3000 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3050 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3100 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3150 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3200 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3250 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3300 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3350 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3400 g shell is not light.
A 3000 g shell is heavy. A 2000 g shell is light.	A 3450 g shell is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is not heavy.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 5820 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6015 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6210 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6405 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6600 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6795 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 6990 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7185 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7380 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7575 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7770 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 7965 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8160 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8355 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8550 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8745 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 8940 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9135 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9330 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9525 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9720 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 9915 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10110 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10305 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10500 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10695 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 10890 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11085 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11280 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11475 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11670 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 11865 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12060 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12255 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12450 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12645 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 12840 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13035 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13230 g turtle is not light.
A 11670 g turtle is heavy. A 7770 g turtle is light.	A 13425 g turtle is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 110 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 115 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 120 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 125 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 130 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 135 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 140 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 145 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 150 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 155 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 160 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 165 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 170 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 175 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 180 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 185 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 190 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 195 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 200 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 205 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 210 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 215 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 220 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 225 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 230 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 235 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 240 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 245 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 250 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 255 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 260 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 265 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 270 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 275 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 280 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 285 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 290 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 295 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 300 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 305 g ring is not heavy.
A 260 g ring is heavy. A 160 g ring is light.	A 110 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 115 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 120 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 125 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 130 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 135 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 140 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 145 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 150 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 155 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 160 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 165 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 170 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 175 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 180 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 185 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 190 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 195 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 200 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 205 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 210 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 215 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 220 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 225 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 230 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 235 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 240 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 245 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 250 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 255 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 260 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 265 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 270 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 275 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 280 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 285 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 290 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 295 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 300 g ring is not light.
A 260 g ring is heavy. A 160 g ring is light.	A 305 g ring is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1800 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1860 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1920 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1980 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2040 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2100 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2160 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2220 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2280 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2340 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2400 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2460 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2520 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2580 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2640 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2700 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2760 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2820 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2880 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2940 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3000 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3060 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3120 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3180 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3240 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3300 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3360 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3420 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3480 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3540 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3600 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3660 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3720 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3780 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3840 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3900 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3960 g bag is not heavy.
