premise	hypothesis
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is very cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is very hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is very cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is very hot.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C gasoline is very cold.
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C gasoline is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is very hot.
A 166°C butter is hot. A 106°C butter is cold.	A 76°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 79°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 82°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 85°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 88°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 91°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 94°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 97°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 100°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 103°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 106°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 109°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 112°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 115°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 118°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 121°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 124°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 127°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 130°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 133°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 136°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 139°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 142°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 145°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 148°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 151°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 154°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 157°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 160°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 163°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 166°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 169°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 172°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 175°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 178°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 181°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 184°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 187°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 190°C butter is very cold.
A 166°C butter is hot. A 106°C butter is cold.	A 193°C butter is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is very hot.
