premise	hypothesis
A 120°C oil is hot. A 80°C oil is cold.	A 66°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 68°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 70°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 72°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 74°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 76°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 78°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 80°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 82°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 84°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 86°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 88°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 90°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 92°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 94°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 96°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 98°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 100°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 102°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 104°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 106°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 108°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 110°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 112°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 114°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 116°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 118°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 120°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 122°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 124°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 126°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 128°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 130°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 132°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 134°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 136°C oil is not cold.
A 120°C oil is hot. A 80°C oil is cold.	A 138°C oil is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is not hot.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is not cold.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is not hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is not cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is not hot.
A 216°C cheese is hot. A 136°C cheese is cold.	A 96°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 108°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 140°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 144°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 148°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 152°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 156°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 160°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 164°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 168°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 172°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 176°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 180°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 184°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 188°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 192°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 196°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 200°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 204°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 208°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 212°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is not cold.
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is not cold.
