premise	hypothesis
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 68°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 70°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 72°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 74°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 76°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 78°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 80°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 82°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 84°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 86°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 88°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 90°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 92°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 94°c cookie is hot.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 16°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 18°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 20°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 22°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 24°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 26°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 28°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 30°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 32°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 34°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 36°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 38°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 40°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 42°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 44°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 46°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 48°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 50°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 52°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 54°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 56°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 58°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 60°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 62°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 64°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 66°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 68°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 70°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 72°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 74°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 76°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 78°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 80°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 82°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 84°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 86°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 88°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 90°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 92°c cookie is cold.
Cookies hotter than 76°c are hot. Cookies colder than 36°c are cold.	A 94°c cookie is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 20°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 22°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 24°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 26°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 28°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 30°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 32°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 34°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 36°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 38°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 40°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 42°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 44°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 46°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 48°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 50°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 52°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 54°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 56°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 58°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 60°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 62°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 64°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 66°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 68°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 70°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 72°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 74°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 76°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 78°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 80°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 82°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 84°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 86°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 88°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 90°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 92°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 94°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 96°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 98°c alcohol is hot.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 20°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 22°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 24°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 26°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 28°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 30°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 32°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 34°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 36°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 38°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 40°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 42°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 44°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 46°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 48°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 50°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 52°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 54°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 56°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 58°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 60°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 62°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 64°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 66°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 68°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 70°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 72°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 74°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 76°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 78°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 80°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 82°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 84°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 86°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 88°c alcohol is cold.
Alcohols hotter than 80°c are hot. Alcohols colder than 40°c are cold.	A 90°c alcohol is cold.
