premise	hypothesis
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 96°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 100°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 104°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 108°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 112°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 116°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 120°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 124°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 128°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 132°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 136°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 140°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 144°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 148°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 152°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 156°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 160°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 164°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 168°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 172°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 176°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 180°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 184°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 188°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 192°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 196°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 200°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 204°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 208°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 212°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 216°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 220°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 224°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 228°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 232°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 236°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 240°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 244°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 248°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 252°C dish is hot.
A 216°C dish is hot. A 136°C dish is cold.	A 96°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 100°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 104°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 108°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 112°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 116°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 120°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 124°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 128°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 132°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 136°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 140°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 144°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 148°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 152°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 156°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 160°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 164°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 168°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 172°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 176°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 180°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 184°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 188°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 192°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 196°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 200°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 204°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 208°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 212°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 216°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 220°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 224°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 228°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 232°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 236°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 240°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 244°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 248°C dish is cold.
A 216°C dish is hot. A 136°C dish is cold.	A 252°C dish is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is hot.
A 80°C mixture is hot. A 40°C mixture is cold.	A 20°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 22°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 24°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 26°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 28°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 30°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 32°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 34°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 36°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 38°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 40°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 42°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 44°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 46°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 48°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 50°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 52°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 54°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 56°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 58°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 60°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 62°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 64°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 66°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 68°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 70°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 72°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 74°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 76°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 78°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 80°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 82°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 84°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 86°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 88°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 90°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 92°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 94°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 96°C mixture is cold.
A 80°C mixture is hot. A 40°C mixture is cold.	A 98°C mixture is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is hot.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is cold.
