premise	hypothesis	label
A 116°C pan is clean. A 76°C pan is dirty.	A 58°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 60°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 62°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 64°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 66°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 68°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 70°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 72°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 74°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 76°C pan is dirty.	discard
A 116°C pan is clean. A 76°C pan is dirty.	A 78°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 80°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 82°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 84°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 86°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 88°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 90°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 92°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 94°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 96°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 98°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 100°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 102°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 104°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 106°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 108°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 110°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 112°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 114°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 116°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 118°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 120°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 122°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 124°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 126°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 128°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 130°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 132°C pan is dirty.	not_entailment
A 116°C pan is clean. A 76°C pan is dirty.	A 134°C pan is dirty.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 40°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 42°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 44°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 46°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 48°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 50°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 52°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 54°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 56°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 58°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 60°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 62°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 64°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 66°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 68°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 70°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 72°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 74°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 76°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 78°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 80°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 82°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 84°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 86°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 88°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 90°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 92°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 94°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 96°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 98°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 100°C gasoline is regular.	discard
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 102°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 104°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 106°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 108°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 110°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 112°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 114°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 116°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 118°C gasoline is regular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 40°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 42°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 44°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 46°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 48°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 50°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 52°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 54°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 56°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 58°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 60°C gasoline is irregular.	discard
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 62°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 64°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 66°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 68°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 70°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 72°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 74°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 76°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 78°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 80°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 82°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 84°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 86°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 88°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 90°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 92°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 94°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 96°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 98°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 100°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 102°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 104°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 106°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 108°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 110°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 112°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 114°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 116°C gasoline is irregular.	not_entailment
A 100°C gasoline is regular. A 60°C gasoline is irregular.	A 118°C gasoline is irregular.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 23°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 25°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 27°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 29°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 31°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 33°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 35°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 37°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 39°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 41°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 43°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 45°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 47°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 49°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 51°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 53°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 55°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 57°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 59°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 61°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 63°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 65°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 67°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 69°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 71°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 73°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 75°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 77°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 79°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 81°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 83°C wax is soft.	discard
A 83°C wax is soft. A 43°C wax is hard.	A 85°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 87°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 89°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 91°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 93°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 95°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 97°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 99°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 101°C wax is soft.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 23°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 25°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 27°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 29°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 31°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 33°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 35°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 37°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 39°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 41°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 43°C wax is hard.	discard
A 83°C wax is soft. A 43°C wax is hard.	A 45°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 47°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 49°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 51°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 53°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 55°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 57°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 59°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 61°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 63°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 65°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 67°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 69°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 71°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 73°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 75°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 77°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 79°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 81°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 83°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 85°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 87°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 89°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 91°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 93°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 95°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 97°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 99°C wax is hard.	not_entailment
A 83°C wax is soft. A 43°C wax is hard.	A 101°C wax is hard.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 45°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 47°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 49°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 51°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 53°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 55°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 57°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 59°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 61°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 63°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 65°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 67°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 69°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 71°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 73°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 75°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 77°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 79°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 81°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 83°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 85°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 87°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 89°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 91°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 93°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 95°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 97°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 99°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 101°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 103°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 105°C tea is good.	discard
A 105°C tea is good. A 65°C tea is bad.	A 107°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 109°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 111°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 113°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 115°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 117°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 119°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 121°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 123°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 45°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 47°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 49°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 51°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 53°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 55°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 57°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 59°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 61°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 63°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 65°C tea is bad.	discard
A 105°C tea is good. A 65°C tea is bad.	A 67°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 69°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 71°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 73°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 75°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 77°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 79°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 81°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 83°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 85°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 87°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 89°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 91°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 93°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 95°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 97°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 99°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 101°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 103°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 105°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 107°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 109°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 111°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 113°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 115°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 117°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 119°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 121°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 123°C tea is bad.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 20°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 24°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 26°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 28°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 30°C mixture is smooth.	not_entailment
