premise	hypothesis
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 73°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 75°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 77°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 79°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 81°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 83°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 85°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 87°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 89°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 91°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 93°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 95°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 97°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 99°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 101°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 103°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 105°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 107°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 109°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 111°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 113°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 115°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 117°C salt is cold.
The hottest salt in the world is 119°C. The coldest salt in the world is 41°C.	A 119°C salt is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 80°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 84°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 88°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 92°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 96°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 100°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 104°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 108°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 112°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 116°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 120°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 124°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 128°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 132°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 136°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 140°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 144°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 148°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 152°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 156°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 160°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 164°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 168°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 172°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 176°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 180°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 184°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 188°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 192°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 196°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 200°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 204°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 208°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 212°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 216°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 220°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 224°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 228°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 232°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 236°C gas is hot.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 80°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 84°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 88°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 92°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 96°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 100°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 104°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 108°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 112°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 116°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 120°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 124°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 128°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 132°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 136°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 140°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 144°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 148°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 152°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 156°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 160°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 164°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 168°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 172°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 176°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 180°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 184°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 188°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 192°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 196°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 200°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 204°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 208°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 212°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 216°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 220°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 224°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 228°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 232°C gas is cold.
The hottest gas in the world is 236°C. The coldest gas in the world is 80°C.	A 236°C gas is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 20°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 22°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 24°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 26°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 28°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 30°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 32°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 34°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 36°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 38°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 40°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 42°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 44°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 46°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 48°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 50°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 52°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 54°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 56°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 58°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 60°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 62°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 64°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 66°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 68°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 70°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 72°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 74°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 76°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 78°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 80°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 82°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 84°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 86°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 88°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 90°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 92°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 94°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 96°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 98°C sand is hot.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 20°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 22°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 24°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 26°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 28°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 30°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 32°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 34°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 36°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 38°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 40°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 42°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 44°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 46°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 48°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 50°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 52°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 54°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 56°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 58°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 60°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 62°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 64°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 66°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 68°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 70°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 72°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 74°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 76°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 78°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 80°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 82°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 84°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 86°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 88°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 90°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 92°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 94°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 96°C sand is cold.
The hottest sand in the world is 98°C. The coldest sand in the world is 20°C.	A 98°C sand is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 20°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 22°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 24°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 26°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 28°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 30°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 32°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 34°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 36°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 38°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 40°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 42°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 44°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 46°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 48°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 50°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 52°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 54°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 56°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 58°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 60°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 62°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 64°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 66°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 68°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 70°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 72°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 74°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 76°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 78°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 80°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 82°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 84°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 86°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 88°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 90°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 92°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 94°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 96°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 98°C alcohol is hot.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 20°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 22°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 24°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 26°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 28°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 30°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 32°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 34°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 36°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 38°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 40°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 42°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 44°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 46°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 48°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 50°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 52°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 54°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 56°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 58°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 60°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 62°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 64°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 66°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 68°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 70°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 72°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 74°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 76°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 78°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 80°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 82°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 84°C alcohol is cold.
The hottest alcohol in the world is 98°C. The coldest alcohol in the world is 20°C.	A 86°C alcohol is cold.
