premise	hypothesis	label
A 200°C gas is hot. A 120°C gas is cold.	A 192°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 196°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 200°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 204°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 208°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 212°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 216°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 220°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 224°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 228°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 232°C coal is cold.	not_entailment
A 200°C gas is hot. A 120°C gas is cold.	A 236°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 41°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 43°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 45°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 47°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 49°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 51°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 53°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 55°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 57°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 59°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 61°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 63°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 65°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 67°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 69°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 71°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 73°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 75°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 77°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 79°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 81°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 83°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 85°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 87°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 89°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 91°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 93°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 95°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 97°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 99°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 101°C coal is hot.	discard
A 101°C salt is hot. A 61°C salt is cold.	A 103°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 105°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 107°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 109°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 111°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 113°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 115°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 117°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 119°C coal is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 41°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 43°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 45°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 47°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 49°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 51°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 53°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 55°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 57°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 59°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 61°C coal is cold.	discard
A 101°C salt is hot. A 61°C salt is cold.	A 63°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 65°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 67°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 69°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 71°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 73°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 75°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 77°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 79°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 81°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 83°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 85°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 87°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 89°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 91°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 93°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 95°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 97°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 99°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 101°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 103°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 105°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 107°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 109°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 111°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 113°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 115°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 117°C coal is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 119°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C coal is hot.	discard
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C coal is hot.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C coal is cold.	discard
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C coal is cold.	not_entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C coal is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C grill is hot.	discard
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C grill is hot.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 40°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 42°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 44°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 46°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 48°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 50°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 52°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 54°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 56°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 58°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 60°C grill is cold.	discard
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 62°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 64°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 66°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 68°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 70°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 72°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 74°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 76°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 78°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 80°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 82°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 84°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 86°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 88°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 90°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 92°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 94°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 96°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 98°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 100°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 102°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 104°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 106°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 108°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 110°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 112°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 114°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 116°C grill is cold.	not_entailment
A 100°C gasoline is hot. A 60°C gasoline is cold.	A 118°C grill is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 70°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 73°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 79°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 82°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 85°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 88°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 91°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 94°C coal is hot.	not_entailment
