premise	hypothesis
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is relatively hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is relatively cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 15°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 17°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 19°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 21°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 23°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 25°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 27°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 29°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 31°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 33°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 35°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 37°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 39°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 41°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 43°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 45°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 47°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 49°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 51°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 53°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 55°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 57°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 59°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 61°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 63°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 65°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 67°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 69°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 71°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 73°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 75°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 77°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 79°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 81°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 83°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 85°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 87°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 89°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 91°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 93°C rice is relatively hot.
A 75°C rice is hot. A 35°C rice is cold.	A 15°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 17°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 19°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 21°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 23°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 25°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 27°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 29°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 31°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 33°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 35°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 37°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 39°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 41°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 43°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 45°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 47°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 49°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 51°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 53°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 55°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 57°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 59°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 61°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 63°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 65°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 67°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 69°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 71°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 73°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 75°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 77°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 79°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 81°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 83°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 85°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 87°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 89°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 91°C rice is relatively cold.
A 75°C rice is hot. A 35°C rice is cold.	A 93°C rice is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 45°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 47°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 49°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 51°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 53°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 55°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 57°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 59°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 61°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 63°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 65°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 67°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 69°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 71°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 73°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 75°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 77°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 79°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 81°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 83°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 85°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 87°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 89°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 91°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 93°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 95°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 97°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 99°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 101°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 103°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 105°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 107°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 109°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 111°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 113°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 115°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 117°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 119°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 121°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 123°C tea is relatively hot.
A 105°C tea is hot. A 65°C tea is cold.	A 45°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 47°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 49°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 51°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 53°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 55°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 57°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 59°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 61°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 63°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 65°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 67°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 69°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 71°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 73°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 75°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 77°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 79°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 81°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 83°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 85°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 87°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 89°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 91°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 93°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 95°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 97°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 99°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 101°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 103°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 105°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 107°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 109°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 111°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 113°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 115°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 117°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 119°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 121°C tea is relatively cold.
A 105°C tea is hot. A 65°C tea is cold.	A 123°C tea is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is relatively hot.
