premise	hypothesis	label
A 107°C cup is hot. A 67°C cup is cold.	A 77°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 79°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 81°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 83°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 85°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 87°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 89°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 91°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 93°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 95°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 97°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 99°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 101°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 103°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 105°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 107°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 109°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 111°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 113°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 115°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 117°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 119°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 121°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 123°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 125°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 127°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 129°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 131°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 133°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 135°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 137°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 139°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 141°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 143°C champagne is cold.	not_entailment
A 107°C cup is hot. A 67°C cup is cold.	A 145°C champagne is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 46°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 49°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 52°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 55°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 58°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 61°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 64°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 67°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 70°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 73°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 76°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 79°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 82°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 88°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 91°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 94°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 97°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 100°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 103°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 106°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 109°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 112°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 115°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 118°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 121°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 124°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 127°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 130°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 133°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 136°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 139°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 142°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 145°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 148°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 151°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 154°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 157°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 160°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 163°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 166°C squirt is hot.	discard
A 166°C butter is hot. A 106°C butter is cold.	A 169°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 172°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 175°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 178°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 181°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 184°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 187°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 190°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 193°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 196°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 199°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 202°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 205°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 208°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 211°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 214°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 217°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 220°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 223°C squirt is hot.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 46°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 49°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 52°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 55°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 58°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 61°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 64°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 67°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 70°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 73°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 76°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 79°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 82°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 85°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 88°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 91°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 94°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 97°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 100°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 103°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 106°C squirt is cold.	discard
A 166°C butter is hot. A 106°C butter is cold.	A 109°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 112°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 115°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 118°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 121°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 124°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 127°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 130°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 133°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 136°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 139°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 142°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 145°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 148°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 151°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 154°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 157°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 160°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 163°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 166°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 169°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 172°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 175°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 178°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 181°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 184°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 187°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 190°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 193°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 196°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 199°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 202°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 205°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 208°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 211°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 214°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 217°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 220°C squirt is cold.	not_entailment
A 166°C butter is hot. A 106°C butter is cold.	A 223°C squirt is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 16°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 18°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 20°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 22°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 24°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 26°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 28°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 30°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 32°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 34°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 78°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 80°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 82°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 84°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 86°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 88°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 90°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 92°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 94°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 96°C dust is hot.	discard
A 96°C bowl is hot. A 56°C bowl is cold.	A 98°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 100°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 102°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 104°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 106°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 108°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 110°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 112°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 114°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 116°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 118°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 120°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 122°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 124°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 126°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 128°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 130°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 132°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 134°C dust is hot.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 16°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 18°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 20°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 22°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 24°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 26°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 28°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 30°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 32°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 34°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 36°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 38°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 40°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 42°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 44°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 46°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 48°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 50°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 52°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 54°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 56°C dust is cold.	discard
A 96°C bowl is hot. A 56°C bowl is cold.	A 58°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 60°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 62°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 64°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 66°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 68°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 70°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 72°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 74°C dust is cold.	not_entailment
A 96°C bowl is hot. A 56°C bowl is cold.	A 76°C dust is cold.	not_entailment
