premise	hypothesis
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 111°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 113°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 115°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 117°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 119°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 121°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 123°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 125°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 127°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 129°C meat is not hot.
A 91°C meat is hot. A 51°C meat is cold.	A 11°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 13°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 15°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 17°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 19°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 21°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 23°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 25°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 27°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 29°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 111°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 113°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 115°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 117°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 119°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 121°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 123°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 125°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 127°C meat is not cold.
A 91°C meat is hot. A 51°C meat is cold.	A 129°C meat is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 28°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 30°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 32°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 34°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 36°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 38°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 40°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 42°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 44°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 46°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 48°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 50°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 52°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 54°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 58°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 60°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 62°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 64°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 66°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 68°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 70°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 72°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 74°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 76°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 78°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 80°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 82°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 84°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 86°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 88°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 90°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 92°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 94°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 96°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 98°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 100°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 102°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 104°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 106°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 108°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 110°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 112°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 114°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 118°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 120°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 122°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 124°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 126°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 128°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 130°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 132°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 134°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 136°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 138°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 140°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 142°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 144°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 146°C pork is not hot.
A 108°C pork is hot. A 68°C pork is cold.	A 28°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 30°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 32°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 34°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 36°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 38°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 40°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 42°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 44°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 46°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 48°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 50°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 52°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 54°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 58°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 60°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 62°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 64°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 66°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 68°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 70°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 72°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 74°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 76°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 78°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 80°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 82°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 84°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 86°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 88°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 90°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 92°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 94°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 96°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 98°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 100°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 102°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 104°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 106°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 108°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 110°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 112°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 114°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 118°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 120°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 122°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 124°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 126°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 128°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 130°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 132°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 134°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 136°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 138°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 140°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 142°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 144°C pork is not cold.
A 108°C pork is hot. A 68°C pork is cold.	A 146°C pork is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 158°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 166°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 174°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 182°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 190°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 198°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 206°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 214°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 222°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 230°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 558°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 566°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 574°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 582°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 590°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 598°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 606°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 614°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 622°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 630°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 158°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 166°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 174°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 182°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 190°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 198°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 206°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 214°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 222°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 230°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 558°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 566°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 574°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 582°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 590°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 598°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 606°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 614°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 622°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 630°C coal is not cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 36°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 38°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 40°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 42°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 44°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 46°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 48°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 50°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 52°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 54°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is not hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is not hot.
