premise	hypothesis	label
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 111°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 113°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 115°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 117°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 119°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 121°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 123°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 125°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 127°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 129°C dust is fresh.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 11°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 13°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 15°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 17°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 19°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 21°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 23°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 25°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 27°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 29°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 31°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 33°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 35°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 37°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 39°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 41°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 45°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 51°C dust is salty.	discard
A 91°C dust is fresh. A 51°C dust is salty.	A 53°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 55°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 57°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 59°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 61°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 63°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 65°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 67°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 69°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 71°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 73°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 75°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 77°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 79°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 81°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 83°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 85°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 87°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 89°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 91°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 93°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 97°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 99°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 107°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 111°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 113°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 115°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 117°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 119°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 121°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 123°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 125°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 127°C dust is salty.	not_entailment
A 91°C dust is fresh. A 51°C dust is salty.	A 129°C dust is salty.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 25°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 27°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 29°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 31°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 33°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 35°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 37°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 39°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 41°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 43°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 45°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 47°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 49°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 51°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 53°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 55°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 57°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 59°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 61°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 63°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 65°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 67°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 69°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 71°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 73°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 75°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 77°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 79°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 81°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 83°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 85°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 87°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 89°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 91°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 93°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 95°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 97°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 99°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 101°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 103°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 105°C tea is good.	discard
A 105°C tea is good. A 65°C tea is bad.	A 107°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 109°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 111°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 113°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 115°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 117°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 119°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 121°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 123°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 125°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 127°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 129°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 131°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 133°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 135°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 137°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 139°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 141°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 143°C tea is good.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 25°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 27°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 29°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 31°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 33°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 35°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 37°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 39°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 41°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 43°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 45°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 47°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 49°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 51°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 53°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 55°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 57°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 59°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 61°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 63°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 65°C tea is bad.	discard
A 105°C tea is good. A 65°C tea is bad.	A 67°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 69°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 71°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 73°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 75°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 77°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 79°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 81°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 83°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 85°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 87°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 89°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 91°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 93°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 95°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 97°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 99°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 101°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 103°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 105°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 107°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 109°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 111°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 113°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 115°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 117°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 119°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 121°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 123°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 125°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 127°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 129°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 131°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 133°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 135°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 137°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 139°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 141°C tea is bad.	not_entailment
A 105°C tea is good. A 65°C tea is bad.	A 143°C tea is bad.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 27°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 29°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 31°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 33°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 35°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 37°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 39°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 41°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 43°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 45°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 47°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 49°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 51°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 53°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 55°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 57°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 59°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 61°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 63°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 65°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 67°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 69°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 71°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 73°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 75°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 77°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 79°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 81°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 83°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 85°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 87°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 89°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 91°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 93°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 95°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 97°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 99°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 101°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 103°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 105°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 107°C cup is full.	discard
A 107°C cup is full. A 67°C cup is empty.	A 109°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 111°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 113°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 115°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 117°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 119°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 121°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 123°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 125°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 127°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 129°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 131°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 133°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 135°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 137°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 139°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 141°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 143°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 145°C cup is full.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 27°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 29°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 31°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 33°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 35°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 37°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 39°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 41°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 43°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 45°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 47°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 49°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 51°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 53°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 55°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 57°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 59°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 61°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 63°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 65°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 67°C cup is empty.	discard
A 107°C cup is full. A 67°C cup is empty.	A 69°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 71°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 73°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 75°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 77°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 79°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 81°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 83°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 85°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 87°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 89°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 91°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 93°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 95°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 97°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 99°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 101°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 103°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 105°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 107°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 109°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 111°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 113°C cup is empty.	not_entailment
A 107°C cup is full. A 67°C cup is empty.	A 115°C cup is empty.	not_entailment
